Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0028208.jpg,nv,benign,1.5308357397145684,1.355871496112503,-0.8832345820051799,-1.8467764514937928,-1.7435686076716703,0.3101890440526751,116.54310128913444,165.53131491712708,134.3033664825046,49.60026891407804,16.050005738348236,4.8469806147042265
ISIC_0029923.jpg,nv,benign,2.3722077227831004,3.2273815839236955,1.1049707773521256,-1.899853038887916,-2.22879001396179,-1.4405249620276108,90.6408014168696,172.6545474671443,146.39099764525932,34.62516223366355,16.18898143586441,7.439881069127042
ISIC_0027098.jpg,nv,benign,0.2170251403401075,-0.0586647931457466,-0.5451160199263625,-1.4011904325176645,0.0080609817228191,0.4374349535372644,112.48154571877828,136.37011483299185,134.18412350502692,55.14773930245793,5.185609543661895,4.64144255494918
ISIC_0025857.jpg,nv,benign,0.9577970620595528,1.2166091553689862,-0.0235204043498598,-1.5745149072680673,-1.6964982931188497,-1.142361446690963,109.71533626391684,163.50006162441971,145.8515673144078,48.633417098298864,15.23781766037926,8.46192377701
ISIC_0032495.jpg,nv,benign,4.269211595122644,7.10706457690431,3.0787766407768844,-2.103884572166473,-2.9004158840573635,-1.8619715332135367,101.98989212301196,172.5804157647101,145.21104889350053,32.33753044733755,12.830940551056916,5.620989992300238
ISIC_0024585.jpg,nv,benign,2.056666268728068,3.8913475440351233,3.403885481114922,-1.6434414648911189,-2.347570940103421,-2.2080190881061568,96.11946962067807,166.35073850285332,153.58235985229942,36.57755848532309,13.21122688863855,9.02074076881754
ISIC_0031605.jpg,nv,benign,0.8955755807437256,1.067988003461959,0.3590045881984869,-1.558747351939204,-1.6428260565514496,-1.327939839604584,115.58132433301188,163.30317154184078,149.57355619843565,51.74215669523298,15.353904541506877,9.9592158451169
ISIC_0027073.jpg,nv,benign,1.5617026274863877,-0.3357066404374467,-0.3315972720971039,-1.7564697727045762,-0.557507973454042,0.579474842047763,118.64578599504094,143.07802945139403,138.45464692610045,49.41176433942388,7.721263357308596,7.483682733755787
ISIC_0026345.jpg,nv,benign,1.807237127739782,1.2429914986961936,0.7372202607921818,-1.85243812166745,-1.5381865481666233,-1.2617657238266682,123.08414343093312,162.1902613656208,146.313648446747,50.29878510066639,14.243860917048831,7.961131894573511
ISIC_0032442.jpg,nv,benign,0.8921114290060888,2.3706925667864773,2.0103680827847983,-1.3036249721480049,-2.033012745815016,-1.9047010471710928,81.97073516505772,164.5156281644501,152.69158846958751,35.46161036016261,14.2021803308981,9.80643528944267
ISIC_0029704.jpg,nv,benign,1.3920485239166691,2.1181721005343057,2.055190968277464,-1.63016985688414,-1.7334237745480527,-1.8042611858299984,103.27981141875424,145.64927084581885,145.23242638539296,41.656906333138906,6.736148644247013,6.601892208463818
ISIC_0025658.jpg,nv,benign,2.283890567837269,3.2728015382711027,3.1151764087721885,-1.7435073005253716,-2.118899092802536,-2.084227294964621,112.89138501287256,161.43048365965166,148.087148524467,42.20567176938919,11.77108617427413,7.118895439532259
ISIC_0030902.jpg,nv,benign,1.6215567017548107,1.8128334259493792,1.4380328145828676,-1.6296545917078695,-1.5807920894890717,-1.6407102241256633,111.61955479960582,165.22012986136423,147.23005170156185,44.791724821295446,14.72747586548584,7.670444714594834
ISIC_0030916.jpg,nv,benign,2.129796845793499,3.141347310281628,1.424629032678176,-1.7957369816326665,-2.172900440246504,-1.5652938505547347,109.91197324697865,167.12305543209092,143.68074163438948,42.35948145675943,14.185243259461268,6.158622969710272
ISIC_0026812.jpg,nv,benign,3.111128655542214,2.615644848857789,-0.5910926960947682,-2.1092928796844226,-1.8943543288012328,-0.4944436345341236,131.2448805998362,164.86613949971647,141.78868691323797,47.732909457726585,13.594400988086417,6.769970230911795
ISIC_0032668.jpg,nv,benign,0.3270951573524696,0.1241268918377946,-0.9691724081994386,-0.2921686445295325,-0.7439717892675828,0.244297002081249,79.70958266575113,140.3474288548104,126.23954757000077,35.04370019932861,5.359859639731831,4.86897156976503
ISIC_0027265.jpg,nv,benign,-0.5308480305439285,-0.7252936197105941,-1.3895524927967335,-0.8909375213512627,-0.7522376008593928,-0.4349452204661748,92.81062531774276,147.6119725470259,144.56100660904931,50.79000176785264,11.0368850102875,14.272391485745343
ISIC_0031375.jpg,nv,benign,1.2970013551841006,2.8173147163166377,1.0274405023523665,-1.317066337885045,-2.095593334700646,-1.4247673034977215,75.44584459356876,164.32860656484377,141.83785260984422,31.208188213413813,13.486599792533514,5.671821612903952
ISIC_0034225.jpg,nv,benign,-0.5828081608917595,-0.6093890777061368,0.1297704692568486,0.1069080966332888,-0.7230300034914448,0.0112186894416819,64.18550114095137,144.9478672985782,130.69594523433386,37.57851942818258,8.831962759804306,3.902217053786572
ISIC_0024750.jpg,nv,benign,-0.3579859260406843,-0.1721150952770278,-0.7529608901852365,-1.1824689933091443,-1.3041916531237676,-0.9541949784418894,83.96892514451716,169.19622054637753,146.1698993515068,44.85778856149746,21.31088972220469,10.041207802144523
ISIC_0024745.jpg,nv,benign,2.761212448550816,5.434874685591602,-0.912333925027486,-1.4121030261863423,-2.460710134345994,-0.0023723084002788,82.72550214479455,146.9846817459464,136.98386923325089,28.51761790686356,5.83128422471712,6.173058958905255
ISIC_0034230.jpg,nv,benign,-0.5711570947715998,0.3210147089023021,-1.23737461334928,0.1559484494967785,-1.0906868025534115,-0.109251362409527,52.52707733965138,145.42164494838383,140.411998646133,28.963986711991804,7.298684980106989,8.067685083856738
ISIC_0032641.jpg,nv,benign,-1.1959952271468122,-1.1167445644150933,-1.0198193770985078,-0.2237469702483772,-0.7611076586251032,0.0251741615516417,60.97684182015168,144.9631635969664,133.01638678223185,42.47434226454796,10.8372175610806,4.274996866930196
ISIC_0030042.jpg,nv,benign,-0.9509833194322566,1.527267233037148,-0.5751012767385499,-0.3363547580993993,-1.5890194410724796,-0.7977071153491734,76.49396269911755,162.7996636495909,146.4192475576803,41.13548953740448,13.688381249121838,8.896103945840505
ISIC_0032133.jpg,nv,benign,3.49081500237282,4.64545615420411,3.19308479402671,-1.9553408728964845,-2.359963968510728,-1.8695657457057715,119.3374960282691,169.3150713948719,148.00747166831954,40.1886353665912,13.101511037024478,6.733313270709414
ISIC_0027258.jpg,nv,benign,1.3236799355733666,2.604474147840349,-0.6555171544985647,-1.424429505578663,-1.768465547479645,-0.060621214826509,107.4660481619358,149.849476500698,140.20532224290366,43.011386145981206,7.988316981379986,6.744355191955475
ISIC_0030724.jpg,nv,benign,0.2306527453048517,0.3961516363081605,0.2798678482779451,-1.169447926642296,-1.082726786539846,0.4986291634958039,98.9647236718361,152.43792066975234,136.05552379723025,45.58608515779485,11.153443927205869,5.871979703541302
ISIC_0024779.jpg,nv,benign,0.7916177611149857,4.396509255691594,0.1442072821035731,-0.9088704382552906,-2.3253187187891355,-0.7590074526775393,79.04416649366826,157.15092381150097,141.8814225659124,32.18471687505869,9.547074004355558,5.8646209438464565
ISIC_0027516.jpg,nv,benign,-0.4952879386725271,-0.4890678745757921,-0.767840076960189,-1.1707477653792666,-1.1198522524846937,-0.842152559081733,103.02479880965714,161.6188342959538,146.45994592259572,56.72033342259889,18.318578284282097,10.551057956542715
ISIC_0026807.jpg,nv,benign,-1.0100820430318254,-0.6768667665187489,-1.489903898067661,-0.8373301815425939,-0.9686958343838522,0.0103614270760609,105.0061366287424,154.6154886480821,137.51809713793045,62.4247937997612,14.942669498885484,7.455871992401198
ISIC_0028194.jpg,nv,benign,0.6595213843631771,-0.2538935803724143,-0.4265954129863192,-1.4615844866109935,-0.0717283091357808,0.4435591787129826,126.5422092226356,144.28594331309966,124.47986831799491,57.16671682959485,9.231150608234438,7.687612387469933
ISIC_0026436.jpg,nv,benign,-1.2168235107797292,-1.103687357237076,-1.473072945893819,-0.6915880989968922,-0.841577469211423,-0.41722970293521,75.33951871875126,157.92918987033048,143.2490549164668,48.82968839504747,18.665888013716376,10.462549502723483
ISIC_0026344.jpg,nv,benign,2.932799482913686,2.683133718875662,0.9748015618869532,-2.153557854892909,-2.0431047120930166,-1.3701239601623467,132.4410669191919,162.20157828282828,146.41445707070707,49.7690575561091,12.774482239954867,7.615719593872959
ISIC_0028369.jpg,nv,benign,0.0761689589065715,0.8235441141970994,0.4522177740672535,-1.1495168058846517,-1.6031450832162428,-1.4327607791850956,92.3783722640122,163.76285277982015,147.66297155138284,45.16921454889836,16.119791231463033,9.12941550407862
ISIC_0029711.jpg,nv,benign,0.4130831074181897,3.150944349233767,2.3324449880349665,-0.9623958965298508,-2.1543580919601006,-1.906186732875157,82.5067839450005,165.8394702254575,151.15978161965424,36.11825673811729,13.722635239180224,8.72398094955272
ISIC_0033013.jpg,nv,benign,0.4796314426906027,0.4388796235892576,0.381289596330101,-1.3869589273821776,-1.2685761899411725,0.6847509177702945,108.4232501086889,147.60036643686726,128.30962362586175,50.30594640158269,9.121385894199076,4.723976657157995
ISIC_0027066.jpg,nv,benign,0.1252629788580326,2.2630193831334084,0.861376122323184,-0.7629129676659225,-1.650263135253541,-1.2770452405596535,91.1345886654479,145.88486288848264,148.58799512492382,39.754963470039485,6.551180680491108,8.238607390764514
ISIC_0029088.jpg,nv,benign,7.414152364279216,9.475859203183008,1.1928180293102129,-2.72700383772464,-3.1991692843669264,-1.1505690631795484,106.59445389005312,171.06081873657297,144.55014300212196,28.97356774875402,11.058017084041582,5.836427795031762
ISIC_0026542.jpg,nv,benign,2.201727096629787,2.461690874145285,1.0959946212585203,-1.8716020678269996,-1.9960614967724948,-1.5053932355173714,105.07726558407543,165.0805982550893,144.14685428370151,41.03168348738307,14.043636929290315,6.610091171782822
ISIC_0026224.jpg,nv,benign,0.1509631866846654,-0.0336939199729617,-0.0313111715200351,-1.4440956096102988,-1.2498791104794749,0.7601578267689048,131.81812763483063,158.169530455008,133.9637447303387,65.91912646657262,15.153135522002888,4.8423039791096
ISIC_0031994.jpg,nv,benign,-0.7453904212934863,-0.4344201971391435,-0.5943904299727434,-0.9778728345199188,-1.174739561210665,-1.067397206574836,92.2577750792687,160.3253727315658,146.66140457397287,52.46497663476323,17.46426605295832,10.262672368573988
ISIC_0025739.jpg,nv,benign,4.07094153725681,4.324899778675691,3.180311201123468,-2.2549828122793016,-2.3548238544320546,-2.037012595266001,119.10797755349545,166.64191453061727,151.73363275709676,40.14858827984349,12.727479121385802,8.190344579658982
ISIC_0032523.jpg,nv,benign,0.088486058889349,4.293999526412176,0.7930590971904703,-0.4534977514294692,-2.341975189906423,-1.2688379220322246,65.12881199940301,153.65552708820456,143.67229242326252,29.12257087377968,8.534710201115736,6.218060254848415
ISIC_0025077.jpg,nv,benign,-0.5373317914219635,1.6274093098862856,-1.2053535747898747,-0.1727503000760933,-1.479608446485498,-0.1882561863810495,68.30209408537534,159.85257978309744,141.18947160046943,33.612550124419805,11.784278000454888,7.388924170354997
ISIC_0031764.jpg,nv,benign,1.9700675672236356,1.8436441236102592,0.833485978228699,-1.9228024599429927,-1.8552905620833584,-1.454572035237214,121.48467592139994,160.88679245283018,147.71671228859125,49.36065908157342,13.300005864426533,8.483592492642293
ISIC_0030308.jpg,nv,benign,0.2563225754921983,0.2709903866370231,0.2678842765864293,-1.335795467679027,-1.3277684970451664,-1.3699502806338744,104.04172401651677,160.2607951089914,150.8610639864281,50.18272718542566,15.354027367183658,10.901906053139024
ISIC_0026581.jpg,nv,benign,1.5109665589323216,1.679560049186822,1.8509037539918929,-1.3374330445946685,-1.6501843504981122,-1.6719878309488048,104.91232809430257,153.90133158698973,146.78151604453177,41.81123228409795,10.0578701193419,7.17832620745227
ISIC_0025936.jpg,nv,benign,2.016695436006401,2.867773299826081,2.948157990260716,-1.3585688021509763,-1.944361840816692,-1.9383579567688844,105.23172175179825,160.59763790793565,154.49488170029005,38.57794025397548,11.248130154824224,9.143625511130343
ISIC_0026026.jpg,nv,benign,4.352537638848783,5.443902350603061,2.991646618400561,-2.1606589217129044,-2.545946914442619,-1.9181342202915923,120.60313266140017,168.9254426586761,151.21329338055023,38.84881116730801,12.51241816995152,7.803298747218087
ISIC_0030136.jpg,nv,benign,0.5043303527748173,3.266656839640631,-1.0369753713589298,-0.671429914523819,-2.0014152705708725,0.2287734070994832,77.34537278561027,150.03141352878106,137.32298484533277,33.473006444789135,7.742539894796539,5.999208070855887
ISIC_0032047.jpg,nv,benign,-0.5733421424036522,-0.6459067519023955,-1.19328214461889,-0.7814952254326404,-0.8911774832764304,-0.4000509779715602,100.78184534927158,156.60743784501722,148.01560619267008,55.77336626153147,15.69771513220368,12.412185433708157
ISIC_0031214.jpg,nv,benign,1.1580751947644394,4.443720123816577,3.344793594502724,-1.2769369956912175,-2.4306874532456395,-2.102149220077344,89.86909156387864,167.68724227964347,148.81740343927254,35.52732424354773,13.142888302826757,7.196238225272082
ISIC_0031599.jpg,nv,benign,-0.3854317789868333,0.4606510597567377,-0.1500126744102234,-0.544459441727958,-1.218932847261615,0.0608188519344259,64.40604006163328,152.36628659476116,132.0215716486903,34.09694057287,11.40265737894157,3.941830114117612
ISIC_0028976.jpg,nv,benign,-0.2064168416556207,3.663260382810747,1.451935505392414,-0.508338348075582,-2.1274121392724545,-1.5031157015094927,75.60792319224267,165.5063793818379,148.12688590475582,34.472189868389854,12.581716532102693,7.564784571355182
ISIC_0030693.jpg,nv,benign,6.840081489334239,4.78771312015436,-0.0738625939337351,-2.600123312078788,-1.9982031812604684,0.6043591503673575,146.03879188563033,145.02132423574616,128.89262304345368,41.46981245361684,5.138674649953977,6.102274143965326
ISIC_0032084.jpg,nv,benign,0.6989169581254822,2.8770753241851965,2.073150188171093,-1.195755499448659,-2.103635712627624,-1.868485184131171,85.12067007780192,166.8277563608327,151.57700988294667,36.3998266324705,14.278539963008484,9.04470079157782
ISIC_0030863.jpg,nv,benign,1.3036566832356131,4.170008881346203,2.764024601195968,-1.3484812812811913,-2.391541001224804,-1.9934224173966184,97.36955777100722,169.26144332870612,148.4445906722674,38.465743611178375,13.945362635294083,7.304816527915194
ISIC_0030861.jpg,nv,benign,2.045219890771823,7.0085063650533925,2.810637720973326,-1.3061868564814685,-2.873078779880035,-1.7547143225494912,85.49910614722906,167.96262633414165,146.15749508823478,30.188560293734856,11.556000784917254,6.0425221026905565
ISIC_0032086.jpg,nv,benign,0.695038186504346,0.8157965038119315,-0.206484981866593,-1.514471015241139,-1.3662338550116195,-0.9295568967547468,130.04774604980855,141.4958097744272,142.82283702571033,58.98383645957639,6.059659838866267,7.553975944277344
ISIC_0028753.jpg,nv,benign,0.0053321444556551,-0.174974049732528,-0.3303613029510717,-1.3415504058889105,-1.197216135603519,-1.1353593391463377,114.87372624621317,162.27471770862022,149.74400991462406,58.35002467559927,17.55334529075944,11.31109509600646
ISIC_0027312.jpg,nv,benign,0.2071949586922978,-0.1218394344598006,-0.9865802542166257,-1.3287961166174167,-1.087066132108489,-0.2024339393781378,96.0194181925576,143.7139692852924,138.28987005316006,47.16455519520271,8.083229180889731,6.360154327246936
ISIC_0031216.jpg,nv,benign,0.542271709452192,0.209863202922222,-0.9520006462453638,-1.4163260174266274,-1.100667532728824,-0.2875793801463508,118.43676975945016,144.60017182130585,145.72646048109965,55.09382874044486,8.040610695708322,10.41612871534008
ISIC_0030108.jpg,nv,benign,4.919340143925152,8.407229563230892,4.8044849619548105,-2.1829913845729507,-3.085579662621289,-2.219622054170821,96.96238651102465,170.23465265558008,145.42727205135196,29.175600669999078,11.40161909295012,5.161593156451673
ISIC_0025263.jpg,nv,benign,-1.511680081627759,-1.450215343399913,-1.4782979374425005,-0.5374901555159886,-0.5490815631066049,0.0412462087849816,85.34913577154309,152.96774799599197,139.21467935871743,60.98082813451464,17.55363308428019,8.90005910382048
ISIC_0026024.jpg,nv,benign,-0.8024229436996788,1.2248236845508478,-0.3203316046317233,-0.6434122464546814,-1.5659452766619977,0.1617477405357521,75.24411247145157,147.55861320154256,131.63570332097794,40.46354659404582,8.387515997878108,3.8763672581476034
ISIC_0026030.jpg,nv,benign,0.8419057682156361,1.551410363449369,0.6038715870611582,-1.3496814368451524,-1.715987433607037,-1.2162585147860463,106.30903328050714,159.29505137774143,146.0032718163693,46.30687160945615,12.795766489261815,7.928427699048374
ISIC_0024627.jpg,nv,benign,0.921414603008857,3.185427481605844,1.3830252071190827,-1.2422904417400054,-2.203722607485808,-1.5172010471879136,80.45122350496092,164.51160870617375,143.42315193098835,33.78809678016744,13.281548586248055,6.117309676829891
ISIC_0029465.jpg,nv,benign,0.1490006650682125,0.1990984584243862,-0.5755535646921275,-1.1466893345466649,-1.2336433060404095,-0.7100285402894727,98.32726274366247,155.93685366523292,149.01999633934292,47.74317532965448,13.432589763076752,11.30424095331882
ISIC_0025908.jpg,nv,benign,-0.8862929644965929,-1.261197970736117,-0.8742195397251771,-0.8770209675569661,-0.362440993419414,-0.3477360403513678,93.72185459013212,144.33586963550536,137.86719979307222,56.04569692113523,10.91407496293997,6.298690566651153
ISIC_0026597.jpg,nv,benign,15.271760933808425,12.370924191334964,1.4739506302381231,-4.025658171858781,-3.4815539420109523,-0.846622782655413,152.54772514305083,166.9150965966864,145.39714297107085,33.628186772847265,8.822349487897872,5.731327866884376
ISIC_0025713.jpg,nv,benign,-0.7375618861441473,-0.576612352210987,-0.48600133393857,0.6658119967785301,-0.7679802869908255,0.0008506106050081,50.19769456791984,146.0447525050855,133.10329239810142,42.799740292603126,9.547012066041097,6.175168373962522
ISIC_0027110.jpg,nv,benign,1.568732999170802,3.721534324571047,2.996263060396587,-1.5055555813598418,-2.248570227732704,-2.0429456505906427,99.8806929116413,167.216154091142,153.12473517315868,38.70759360021969,13.449454334905765,8.926183806656178
ISIC_0030450.jpg,nv,benign,-0.2508142576065473,2.0299092718614435,-0.3571450137316945,0.1681694720723392,-1.5667535539107154,-0.4151639338424231,56.48267524723676,157.86065663176265,143.01954261198372,29.935351095789077,11.03368478423572,7.113052314501952
ISIC_0026385.jpg,nv,benign,1.5651353531186345,2.519887532667516,-0.6898187301276417,-1.619853510411697,-1.9847185302207124,-0.1139406024152423,104.30506916208653,164.6272602823693,138.2103058660074,41.99202544161678,13.907100912925223,5.710139292223557
ISIC_0034018.jpg,nv,benign,-1.0179833052963234,-1.0354183552513396,-1.0345343054081348,-0.5737003786626756,-0.681609562511077,-0.8185757886598871,85.32115131971814,146.77666308372147,150.88952585692107,53.54372997131007,11.60630694570919,13.811733447377572
ISIC_0030530.jpg,nv,benign,0.5384637638990881,2.0373192564486216,0.7763484440550021,-1.2128325496990011,-1.943939135384056,-1.4349727450245349,88.04329794293298,164.67186463171865,143.6320504313205,39.52620463136911,14.638872020347923,6.708009650651703
ISIC_0029075.jpg,nv,benign,4.707469460491189,0.9867107395412202,5.665678039879509,-2.2106923403449805,-1.126855099331376,-2.508400930209085,143.55931021365626,149.71602467145485,170.9537183795093,44.32451732102224,8.267920969296323,12.824459464889888
ISIC_0027299.jpg,nv,benign,0.2527973124446188,1.3666950727861489,-0.6431168806148091,-1.11129872437451,-1.7485610413861483,-0.5744565466569872,81.53570305127398,155.99785047708923,137.00718255216526,38.52148221339432,12.023274656818392,4.689409761204527
ISIC_0028141.jpg,nv,benign,0.4689627984764071,1.4666044623977772,-0.1144163010198511,-1.0675260241377351,-1.72207087802204,-0.8772474045308162,95.41318792431026,158.12776253069478,139.46977466416294,43.45850314811802,12.53421718033441,5.444584131681844
ISIC_0033207.jpg,nv,benign,-0.3306036460159816,-1.4283748421775138,-1.3039778240452289,-0.892098739718355,-0.1365897152524736,0.1694358651094919,79.92445154729043,142.6355876797908,132.63155600755485,40.782293218830056,9.873963938188988,7.972230661639348
ISIC_0027266.jpg,nv,benign,1.853756363533947,1.4571185585462685,-0.6004466122984096,-1.7107801424235267,-1.5008931541960853,-0.4457442178242849,112.93915385834258,142.67295198859134,139.17740453176992,45.0535824850414,6.065053935728669,5.8117265154610855
ISIC_0030054.jpg,nv,benign,-0.2506936527484789,0.0241865104887897,-0.2893132504964857,-1.1486850266582906,-1.3596658969762507,-1.174734873482149,91.7220138055222,164.36502100840335,147.0815576230492,48.05919271052942,18.217628571135737,9.877081993902175
ISIC_0026636.jpg,nv,benign,0.7479496424774315,1.9579798021601071,1.4508929974393912,-1.2696549030766624,-1.907882853436496,-1.7190321112871136,83.14012424114075,164.68618523224623,150.9571509247494,36.73367433642085,14.719758351534498,9.493876960792662
ISIC_0031438.jpg,nv,benign,0.3454953581847078,3.5547329314505856,0.3026874276346483,-0.7962473400777028,-2.242989142993716,-1.0171807326014892,76.62336126170527,165.35815672745196,143.15645638245442,33.80805685145284,13.15820495236107,6.555242858292332
ISIC_0030726.jpg,nv,benign,-0.7622539236989483,-0.7683274270937464,-0.9643946516367086,-1.0616608581929028,-0.9903458148802996,-0.8739677003695157,104.42332026307156,159.3648790089513,147.87832159092684,60.52881522986085,18.03173316370701,11.780579278152862
ISIC_0032657.jpg,nv,benign,-1.1751230063693086,-0.6010668203414293,-0.7071156671144534,-0.3054684091606292,-0.8816533751411925,-0.4559658695746102,65.45357158932349,147.60827294414187,131.2654723860107,41.581618877226674,10.92044624403365,8.579912614685576
ISIC_0034227.jpg,nv,benign,-0.2926878462274178,1.1676806952847991,-0.2283614884921614,-0.3713628580895232,-1.6818818490731189,-0.6260814571091033,63.88233388670689,155.20731262906426,136.76559906061465,34.117725527004865,11.879090427337594,5.659244646067186
ISIC_0027501.jpg,nv,benign,-0.7965522765914583,-0.2914756126130733,-1.066646155148902,-0.2114820955323881,-1.1380966387899003,-0.4270055882144962,61.68289598482453,152.49430920012645,143.03398672146696,38.2546666554669,12.662883089799816,9.16447605598875
ISIC_0028626.jpg,nv,benign,0.3592203679451913,3.208279588048943,1.527909370889274,-0.9486686229287822,-2.163814173280705,-1.5889110808016305,81.31233071988596,168.28970064148254,143.19884176764077,35.602865500476334,14.544965577313627,5.915878166572882
ISIC_0025464.jpg,nv,benign,0.7612486577660778,3.692084297884165,0.968424058485069,-1.04521158780132,-2.2201896873911897,-1.2589235690356115,78.33238253293227,166.61907478477335,142.84469107630605,32.383144071150866,13.280176585841534,5.878156266883954
ISIC_0026838.jpg,nv,benign,-0.3495680585958456,0.7335553140006752,-0.1863769684258938,-0.6509037548745098,-1.5760319304548018,-0.9444536271410248,77.29586935638808,161.25492315081652,140.2404538904899,41.0999504761667,15.20369538251145,6.094023850560288
ISIC_0030928.jpg,nv,benign,0.7293031550618245,1.0688533075362043,0.5903629846809899,-1.4903065263349615,-1.6695795012334835,-1.452377394804854,102.69055813953489,159.45390697674418,143.54804651162792,46.74699656229753,13.781175772254167,7.024427040951498
ISIC_0034025.jpg,nv,benign,-0.2561038263910808,-0.4349491675539689,-0.7855198647162625,-1.1332315761725378,-0.91665651599449,0.0986472317270978,96.97888747595292,145.9485636962405,134.5909876422446,50.244996568029705,9.650988959561502,4.73603098943553
ISIC_0032326.jpg,nv,benign,1.0997724958602122,1.1153603152207603,0.6165812057844331,-1.6729543131412763,-1.666497118709243,-1.4467243903020104,113.56183694924974,161.70918952499284,149.29150339290834,50.1044543464875,14.682547927750491,9.623331913760223
ISIC_0030531.jpg,nv,benign,0.6350970196208383,0.9693061363807632,-0.3297231456323413,-1.4332285869234926,-1.616661918608539,-0.93393982814773,104.02544424917008,161.51874633860575,143.21310290958797,47.76116945466349,14.774155106793902,7.578396370182696
ISIC_0028430.jpg,nv,benign,0.9692458926344076,0.7241257605086475,-0.1667603313819894,-1.2754325628136114,-1.0216776392115985,-0.7564750641529074,101.278850436195,141.9725969977208,145.3700191244662,42.106241546411965,6.017103234250609,8.104666635968908
ISIC_0025672.jpg,nv,benign,0.2405048104532188,0.232243090721179,-0.5108928657917211,-1.4367039626281848,-1.3123834756840072,0.0653156600936743,123.80033094318809,146.93657667595892,135.58884035718012,60.933702586178,9.22929396584279,5.249106538353258
ISIC_0028356.jpg,nv,benign,0.5066716797882265,0.3871083280318985,0.5817219495564512,-1.399778886228347,-1.321829588393726,-1.4605628730140885,116.32219626168224,157.98142523364487,147.05564641744547,54.23639777653532,13.87881481872452,8.697833997542787
ISIC_0024578.jpg,nv,benign,3.114097291735682,2.022502104893072,-0.5123153519247152,-2.182713354154966,-1.7625149897524963,-0.6707843328431483,124.31214879303522,149.82698852394142,140.66988523941433,46.114732967196296,8.571878310142043,6.196216201177487
ISIC_0027717.jpg,nv,benign,1.523084397044406,3.640884472191265,2.1127267704820056,-1.4011430274409504,-2.2566754068772736,-1.7051404603537628,89.94511054718724,163.20509238780372,148.95674341722346,35.47837528920504,12.257081832774585,7.867530423643801
ISIC_0025855.jpg,nv,benign,-0.1276834220371068,0.0379001085830918,-0.5886037121997951,-1.3382946163411635,0.7510037499391666,0.2062210545780909,132.94161199941487,138.57305532738462,137.0830529644091,69.48563465766875,8.244420400328963,6.389193824738553
ISIC_0025841.jpg,nv,benign,0.7037551622337195,5.386504653661575,0.4137932376896795,-0.8445595664097267,-2.4640244333450343,-0.9516300785939932,82.76108421542081,160.21237566441474,143.73630371160527,32.488365719048936,9.712922495770885,6.373352573410411
ISIC_0030337.jpg,nv,benign,-0.8537825567573147,-0.9207070448340784,-1.047601751020507,-1.0575988153427764,-0.8989484151855069,0.2081842416814303,115.43034320878006,157.30018397513163,138.58603692190573,68.27962947306989,17.2569650121434,7.876322535616119
ISIC_0030451.jpg,nv,benign,0.2892930122122981,0.4481244746415562,-0.0670543885265582,-1.2490449986139018,-1.1261662901394414,-1.154276861866115,106.09238603797704,149.24464466115498,145.86957507783023,49.91781403274837,9.989718078072007,9.77132402009214
ISIC_0026233.jpg,nv,benign,1.0823836447298056,3.212652852036724,2.0296744469320585,-1.272314792222485,-2.173624156211152,-1.741074488165625,90.79554810914313,166.30968565501834,152.74070528163395,37.38754029227904,13.8145433785232,9.474870360870296
ISIC_0027887.jpg,nv,benign,-0.5842531017645429,1.482868252098827,-1.033056008413122,-0.2595724139966089,-1.495026145573514,-0.2039156782524333,78.66265331152903,147.23791905151268,137.53937040065412,40.960923525763,7.670005426412604,6.561477576949534
ISIC_0025048.jpg,nv,benign,1.755814821962158,2.85399374538736,2.1526235739659407,-1.6877447913729131,-2.1311157555171847,-1.911826057290424,96.7671446444038,167.46288133962082,151.39401405062074,38.60943584850039,14.68453842269428,9.023805531814345
ISIC_0025706.jpg,nv,benign,2.1100360207599183,2.27411859420865,1.0160788535267828,-1.880569736174535,-1.959015122592204,-1.4301302100796378,105.80123695400076,173.45309625048318,148.77737920371086,41.75760226293897,17.55416619912975,8.661130357007394
ISIC_0030479.jpg,nv,benign,0.8331494506922872,0.0537074333333444,-0.6433120370992826,-1.5530058798370197,-0.8220769586046197,-0.4576896841280297,137.26827072591863,150.67186349128406,142.96538178246993,62.00312145383375,11.350045819962808,8.146840418056662
ISIC_0032285.jpg,nv,benign,0.403366465890087,3.591468824290493,2.930584588175866,-0.9726783095532644,-2.2433767797146764,-2.0059670505454523,90.67976898709728,163.1530363903268,152.968032913544,39.0276825746474,12.237070536829066,9.017313707822902
ISIC_0031954.jpg,nv,benign,1.4668985976766935,1.9359070605335145,1.8365000908605555,-1.5887075517109448,-1.871503591882856,-1.853279785960981,93.07199055861528,167.88801468659847,151.04004720692367,38.798116201290746,15.994001156045671,9.263689408717571
ISIC_0032291.jpg,nv,benign,3.5158894488377994,5.24118741688709,0.286853689112108,-2.07053303822965,-2.5302408324862515,-0.6510538222610226,119.1893406110386,155.80279343169607,137.21698626901704,40.520506215319394,8.752255994507111,3.848601885754024
ISIC_0029869.jpg,nv,benign,1.5659882871741502,3.6792325235320735,3.131141160494892,-1.5006727067982657,-2.2989724633022166,-2.117620428984353,92.12735751829332,165.31585592084923,151.93284293517468,36.24733407938002,13.060462107812455,8.59897222825002
