Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0030005.jpg,bkl,benign,-0.2514010095498196,-0.4754565475162238,1.5426634784300806,-1.2647627834284045,-0.94797955861875,0.9813756510892718,102.63930383648693,143.26861731556568,130.52684908553454,54.37663044851701,8.502840357538556,5.130736762649995
ISIC_0025030.jpg,bkl,benign,-1.530149519002579,-0.5583105748595663,1.843711286127574,-0.29201150559332356,-0.2524860769588817,0.9889512436309137,80.07993197278911,140.42721960579104,125.97784754927612,57.26466279433721,8.207707004933058,7.904794305052514
ISIC_0033646.jpg,bkl,benign,0.003956967890025531,-0.41202595604184733,1.2943536839167793,-1.0029507145710064,0.17772351609141268,0.7322347719744869,103.69822012179351,139.75391283220867,129.8791704874092,47.21135308482902,7.080932211879141,4.392722718320759
ISIC_0026277.jpg,bkl,benign,-0.874135277565594,-0.8140319148014981,3.0273240569537556,-1.0147749856351092,-0.5726390277208853,-0.9297461393967391,93.47936744697951,144.43605320512356,127.00146987480721,55.51977271006275,10.29707880760373,8.584481075735864
ISIC_0034115.jpg,bkl,benign,0.28858590817413754,2.147389413347927,0.34124960469458543,-0.9315843228744554,-1.7503816476828773,-0.7538927579850223,98.33914472029906,152.6049486195162,148.41659262736158,43.07038442950791,9.186800388552106,9.031942503829235
ISIC_0034303.jpg,bkl,benign,0.08590580001448789,-1.16362524990004,0.22408672141560126,-1.1982635391564473,0.11462915197436395,0.8298109112199156,88.60835390273223,143.8830709697612,134.17720033290416,43.578965307403784,10.856585262244778,5.653244632135166
ISIC_0025583.jpg,bkl,benign,1.7826383901661709,1.6145901356207863,-0.5904563399456362,-1.681264573686346,-1.4740323790129743,0.31939262477480024,103.59910918407569,145.6562396531336,126.37283405597162,41.13750982040824,7.161894955119317,5.36851298779221
ISIC_0028931.jpg,bkl,benign,-0.785349090960147,-0.5632818850929566,-1.0700345852493258,-0.8258916591316593,-0.7776726536697888,0.1085520294317216,77.76464290898534,139.96420017419075,134.21169618231963,43.87872787458728,6.7893388529008725,4.4352266770913085
ISIC_0027192.jpg,bkl,benign,-1.2549211759425747,-1.19475538513746,0.20826674013190472,-0.8231681649238362,-0.6868769076105024,1.1576420228147528,108.34630410827778,144.3494095255056,134.0283383235199,70.6987182750783,10.85222934834769,6.446301225550745
ISIC_0033642.jpg,bkl,benign,0.4308627738155537,1.1180762044132457,-0.5517730625847825,-0.08383324334338113,-0.9547730220672759,0.6041558460215499,75.53158783931651,142.3925173105036,129.8202158670133,30.83838954929068,5.10712086963865,5.51179084772069
ISIC_0025746.jpg,bkl,benign,1.0049371991891505,0.32252559949943604,1.9744347007729584,-1.6417417276459678,-0.4035083652465392,1.6638843852381038,126.4717391071677,138.34139971958516,131.5152783277857,56.289256182850906,5.553992416187159,4.857414278705523
ISIC_0027780.jpg,bkl,benign,-1.5081273192268256,-1.2846618522423494,-1.5394944640790278,-0.5383998673816988,-0.23655103432223248,-0.026071817256925953,92.31408038837178,140.94031077387663,141.16154125494543,65.33425833765797,9.480457034680077,12.013543841364795
ISIC_0026139.jpg,bkl,benign,-0.030666130409651604,-0.37506705919571237,-0.5504240715755744,-1.3520677432767656,-0.6601754941688465,0.5623767360552411,105.88077633341783,135.27172393815403,133.66314950936018,54.32834014319624,4.201687929189462,4.627494682605006
ISIC_0026893.jpg,bkl,benign,-1.3781978564238664,-0.8286781647554684,0.43980698857219336,-0.5118127066436556,-0.7136649613658016,0.7104283759041622,91.64538570575948,141.15489779170397,133.3268240823635,60.44688545225296,8.004683067998187,4.3235923565366114
ISIC_0033246.jpg,bkl,benign,0.8989091520475077,0.5057007006510377,-0.651770395710273,-1.5139207208429506,-1.2747370088806071,0.02585747348937552,102.98776719031676,148.03042399269543,134.2127455341465,45.67357993946924,9.190404498681124,5.817962068770538
ISIC_0026663.jpg,bkl,benign,0.08257609578519842,-0.35454048929473503,-0.42615607000626143,-1.2808639381042308,-0.7910851526591254,0.3222352133791071,111.00341887163933,142.13815168083437,132.35221029386332,55.05291941737872,7.599385004263418,3.9903317996938936
ISIC_0026104.jpg,bkl,benign,0.5387880062577164,0.5149477397619995,0.5562677075360689,-1.5368664083311157,-1.3751454010402135,0.9785143173273712,116.65370819403992,142.19986513049344,131.14936797853565,55.21649255070532,6.731920188611285,3.358533412719678
ISIC_0028840.jpg,bkl,benign,-0.14237988522868372,-0.5139988305890855,-1.5393490429393422,-1.3127661575852467,-0.8770282607021846,-0.11344833056209984,118.31307692862865,148.9136672993786,139.95239504319522,61.72181540584648,11.532605865989611,8.989673813887839
ISIC_0033284.jpg,bkl,benign,-1.582172322865005,-0.9481183945183274,1.6241405556188306,-0.22874145071547722,0.2751147413557685,-0.4844949325501721,51.5223142778238,136.60466721900028,124.62941176470588,37.61484172331111,6.6868710914896665,4.454101983719613
ISIC_0031691.jpg,bkl,benign,0.5617103881419925,3.472304792104488,0.0027110559579295312,-1.2161201469814789,-2.0925963678557014,-0.15880613876517805,111.43547291560536,156.44745651699293,135.30359265458603,46.26436803787921,9.779751891984153,4.567611512830971
ISIC_0026514.jpg,bkl,benign,0.5692899775697078,-0.10483699201205088,-1.0356678610220444,-1.486416240256638,-0.793847498701127,0.0022733197743282333,114.71170041211252,144.8698994966689,135.8404652147709,53.73441352230171,8.65485313727358,5.891365749240071
ISIC_0025753.jpg,bkl,benign,-1.0957955192288014,-0.8819988566626051,1.273670716031913,-0.8660185449682908,-0.5946192858067754,0.8727663377118566,98.31741244076474,140.87992946238901,131.50620267988452,61.14458843334059,8.14486563663444,4.207080109734187
ISIC_0030160.jpg,bkl,benign,0.6546352837133265,1.1823751472904034,-1.2340782790630807,-1.4289726646632672,-1.637680300222337,-0.19483373011253494,99.32633498962198,162.85114787093528,136.6967859613812,44.85622547434482,14.943943153679303,6.303775465243844
ISIC_0029427.jpg,bkl,benign,1.1439319356180624,0.4690748785807832,-0.997535511628854,-1.7370940755502153,-1.3027916534882242,0.05807338603074466,107.82361977298233,143.89958055080302,132.7173225159593,47.85043564533802,7.433060497969622,3.4633580844666576
ISIC_0033899.jpg,bkl,benign,-0.5607112103271557,-0.5030317989395328,0.5473670508906507,-0.7112673233014477,-0.43548119049909007,0.3062252784339808,74.26745493784006,139.795647284112,127.04966716313565,38.02172124166619,6.345573578677114,2.881663800061765
ISIC_0027608.jpg,bkl,benign,1.3087065886068503,1.185053499962332,0.80044869838096,-1.7166906581024177,-1.3651586023382887,0.889033582964806,106.30939096647515,144.39862001258305,125.26711329586072,45.77506703853697,7.231392746273313,6.326299262671169
ISIC_0025180.jpg,bkl,benign,-0.8781115650679148,1.6640753685941103,-0.364165391880797,-0.0032205498409358263,-1.3641121573422306,-0.5305925939303947,76.27032217342841,147.26974470542416,144.44516068382956,41.12664015286155,6.90582718095224,7.449453026735944
ISIC_0031888.jpg,bkl,benign,-1.3372051784575023,-0.8906112012001226,0.6013339427859838,0.12920386733146028,-0.7311760816468772,0.7954505580855145,50.45571770033967,141.96710278022394,126.01018996100139,39.5014624809566,8.9493683313901,5.208281997004087
ISIC_0028473.jpg,bkl,benign,0.5986675788633904,-0.0014307050875523863,-0.7373446697423041,-1.5103112906881246,-1.0142005625047839,-0.23025677658434077,126.4336250809107,146.96670700475613,145.34376495089072,59.073720583608726,9.502533058806936,10.298303011637781
ISIC_0032826.jpg,bkl,benign,0.6713303313465087,1.9223374959179473,-0.4301609671094786,-1.16651857862551,-1.6731465015209812,-0.140960532966547,105.82992270080159,150.5687066919565,142.9616554037954,44.67831174268187,8.608495688643757,7.98821817246461
ISIC_0033523.jpg,bkl,benign,-1.076469588737849,-0.9295839450135506,1.436953094039068,-0.690904693575153,0.1689785288958177,1.3478770003554177,73.10719714067264,136.4273699531122,131.96517958307618,44.6231815034045,6.489025456122414,4.751197440944646
ISIC_0029235.jpg,bkl,benign,-0.5099248821792228,-0.482096856468218,0.09193553802632426,-1.167767532814207,-1.042453368218786,0.8354339352775434,96.71468814375419,146.31614380382715,132.35523441959742,53.25906473465833,9.996379167842253,5.627891431145253
ISIC_0029036.jpg,bkl,benign,0.7510108807128439,0.6131894077097058,-0.19524549454499285,-1.5471678770222197,-1.453980704184298,-1.0739770975164398,136.07666824420255,153.24775964459644,142.9610399523686,62.47323069574373,11.574880788552052,7.380015494793653
ISIC_0029778.jpg,bkl,benign,-0.44757640585165426,0.6560566186623724,-1.1939716677741912,-1.2070704593189865,-0.2914733865786541,-0.08470130778141614,103.62882062364928,137.61363460944736,138.48887581043533,56.925475016047514,5.867261783851738,7.73680716730356
ISIC_0029793.jpg,bkl,benign,2.1945378257028354,3.3465631684758836,2.3469274286224726,-1.723041206451529,-2.1525076913645043,-1.7943308947435208,111.10346534653465,164.69113278974956,148.25991555037857,41.77637320091913,12.89279019528516,7.459909592519876
ISIC_0031686.jpg,bkl,benign,1.1077410166837058,-0.01863687862206609,-0.5156362646811776,-1.6930291358043592,-0.5390694184770481,0.4260272529701563,112.47934959120978,135.03197210525207,119.5466541065315,49.79012943071126,3.704966806114012,4.560594902340472
ISIC_0026265.jpg,bkl,benign,0.3293648915114411,0.6615693907654392,0.7921785788125182,-1.3119543034626582,-0.2857449522031807,0.3582447484115926,115.52508345589094,143.40289936270048,129.01804514788617,53.21382577357728,7.924995289565783,4.570485053426696
ISIC_0032006.jpg,bkl,benign,-0.32209893387735455,-0.43592803536472813,-0.5653650684951477,-1.2615442746952963,-0.9884118530057334,0.25268876309167815,118.29432680623891,141.48951216111232,131.5339435469413,63.68774243736138,7.577088966659797,4.589539349513033
ISIC_0027437.jpg,bkl,benign,-1.3063832786542098,-1.178086085813541,-1.0767676350661957,-0.7739136540518388,-0.42544274061830667,0.05613296165845709,82.83204605558366,143.77822861670947,137.1618246565403,54.78480765841527,10.888322382724771,6.836110911955566
ISIC_0029455.jpg,bkl,benign,-0.9056635144727139,-0.7692940777710193,-0.15037045958981343,-0.9949985119117604,-0.6014382074938737,0.6909060396348803,101.41180612604154,139.7483863396315,133.05728408016182,60.71117522653894,7.3268508630866105,5.694813293649304
ISIC_0027295.jpg,bkl,benign,0.7280645625322091,0.3944808409690457,0.34951180738697696,-1.478541357775908,-1.2703260207043294,0.3713638884517176,108.4869424905613,146.09242868108973,130.76289693418764,49.303363154941806,8.481343046486861,5.055943893800723
ISIC_0026835.jpg,bkl,benign,0.6927615551050761,0.25177957991628563,5.5049968356211565,-1.5115699181345794,-0.23879753094082906,1.8432089489006642,109.42007994901802,134.57156788907557,127.12743564490276,48.47682247610318,3.6303088268072234,3.91294836448678
ISIC_0033592.jpg,bkl,benign,-0.19478245142176354,0.0910058757823875,0.28002315477449047,-0.8754861356005251,-0.577462504496417,0.3630557742321419,88.68659201662058,143.69303860313775,124.77708864820275,41.345542755078164,7.245479031973371,3.858247504779704
ISIC_0030677.jpg,bkl,benign,0.6209254885542093,-0.1802063874735551,0.91951228463323,-1.5112795104076981,-0.9627761365484688,0.832820209420133,123.23129703408588,158.49348127204445,129.46278684544976,56.39544334827661,14.953316319132034,4.3827848570600585
ISIC_0031580.jpg,bkl,benign,-1.1600895093624828,-1.2077615536979576,-1.3303324328016553,-0.8644536182430679,-0.6036000254440458,0.3057404797913246,97.08650104759054,143.2238518075094,136.72975489707008,61.902420051724754,10.23738374081247,8.078038980354062
ISIC_0026567.jpg,bkl,benign,-0.9434792721460834,-0.9715650355266736,0.1522553115221763,-1.0180419728030128,-0.752280930453978,0.7571600676086604,120.81727105883208,140.94861202808048,131.27860591046476,73.17144953706638,8.037169787899252,2.9855950399201827
ISIC_0027916.jpg,bkl,benign,-0.7012963383248221,-0.6486300821325504,-0.9740712915647469,-0.9899054666225608,-0.7738552739030676,-0.26151971762740783,101.21564340573906,142.50331244404654,137.4426424162465,57.20211526328904,8.319252755550963,6.02611261881939
ISIC_0033750.jpg,bkl,benign,0.6351318843149993,-0.7082810306652894,-0.3918486573650175,-1.2554389813892273,-0.541893624043635,0.4067982028721663,90.6869725706376,139.5408040603713,132.71372196656023,40.86615674236264,6.285210327670911,5.939239504145819
ISIC_0025654.jpg,bkl,benign,1.9352212860395115,4.19965190670481,1.998906462724559,-1.597822411262833,-2.3367207536095074,-1.6090321294884682,94.26407762998294,158.3127197220452,146.89567100457091,35.29007405818612,10.11413951232456,6.983408336298676
ISIC_0033022.jpg,bkl,benign,-0.0367622704168844,-0.1873597256138262,-0.41141686409773737,-1.2515605704896307,-0.7268661988795037,0.9323174292041797,96.36495636745482,140.01243799109244,130.74884129340623,47.36021968123445,6.24242228840094,6.375359273541108
ISIC_0032116.jpg,bkl,benign,6.5478916911652565,3.9877172270329453,-0.1472945152066103,-2.7357272674709705,-1.9447113216716327,-0.4939758077129373,128.77302576659804,147.99135177249707,137.29887027658745,37.87568450233033,6.293031974864398,5.438492644188595
ISIC_0029522.jpg,bkl,benign,-0.32625179985091224,-0.5546681540536711,-1.3435380480616808,-0.9460849392926812,-0.844152347003891,-0.09704438272832329,94.92996014555537,145.98405822214522,140.34541673886676,49.04489028628465,9.631772975915712,9.217358788992014
ISIC_0025330.jpg,bkl,benign,0.8296182408194688,0.6188271974098187,-0.6002792499960146,-1.6629003188986125,-1.4815245957199246,-0.8485869398305853,140.85333450836106,144.98217629822204,142.13174998347617,64.98546073566317,7.977408368361317,7.478493896641303
ISIC_0027527.jpg,bkl,benign,0.41729372459832215,-0.16630549976623676,-0.7448541789983945,-1.4271055068950824,-0.8833480989024205,0.1735999230042973,102.48564411386818,142.15393355650144,129.40865111482086,48.80747888678795,7.430820280106939,4.468237722065899
ISIC_0030258.jpg,bkl,benign,-0.6443793989495021,-0.6226593182223019,-1.2349308366924618,-0.8063427106746355,-0.6614363069092474,-0.12825537360713576,82.99048342273638,140.09046403412395,139.0517837523428,45.209028478544965,6.772145969102859,7.971465049928444
ISIC_0032498.jpg,bkl,benign,-0.5644549629899824,-0.39376975620866395,2.476425693393887,-1.115822171679448,-0.8437253824908729,1.2854051118149779,96.63380119738446,143.44365317245556,130.8782684686204,53.48528041880119,8.676665988733335,4.59663397288753
ISIC_0033631.jpg,bkl,benign,1.1928736544552763,0.4813280977227601,-0.7228671050795943,-1.6523211018630009,-0.7693206844317311,0.3689789620392004,120.83996522846368,139.65169694892012,123.83789607718302,52.303974789244,5.693645126233633,3.338124382382422
ISIC_0032513.jpg,bkl,benign,-1.5379192104922774,-1.0168248714036099,0.160907540735427,-0.10123969053179453,-0.1670914699654732,0.6063497320961636,54.82850524594632,137.20114457010493,131.54928464368442,40.12567862844755,6.693610711793123,4.139456894962675
ISIC_0030310.jpg,bkl,benign,0.5643095336731014,0.06041144774171281,-1.149348486626298,-1.471972434123146,-0.9125252254842655,-0.1758133229141395,102.31544173266028,138.03027215609998,136.39581500177528,47.6613715973811,5.094874192624211,5.511743314781236
ISIC_0029872.jpg,bkl,benign,1.6940105325706272,2.5794543992570045,-0.5434868422485715,-1.6274349914589505,-1.7203340747793139,0.3905344496862443,112.35070702634115,146.94591462001148,137.2739528811781,42.83246131333555,6.917639019472602,7.434997984337179
ISIC_0027320.jpg,bkl,benign,-1.1648241921685225,-1.061402142282915,-1.6544465757809799,-0.7928956156483901,-0.7000542878257061,-0.08577634199674762,94.46997663660142,148.59130807107687,141.7766328781659,58.28362178557518,12.502784798087394,12.081411519630457
ISIC_0028749.jpg,bkl,benign,4.477798468860993,3.6849952427937263,1.4066992512184102,-2.0229050702613383,-1.7830171938088497,1.2819603036172564,102.50857286254934,143.77661724610354,121.5157553478656,30.413208273756556,4.918907149657513,3.9082631475818492
ISIC_0032063.jpg,bkl,benign,-0.9897643633900137,-0.036478852451562904,0.24670186759119073,-0.8081398465051971,0.44388525903544274,0.2646424429286731,81.33413854351687,147.6320355239787,129.86561989342806,49.54552166776244,14.516178700425304,5.004651715134593
ISIC_0026947.jpg,bkl,benign,2.2856110771364015,1.5145150562575482,0.9206989415395421,-1.878411421803451,-1.5792731814507852,-1.3952698411084583,129.76677265859323,149.68202422028278,154.31944162551022,50.362369978298084,8.607855681349207,11.089862525724595
ISIC_0028229.jpg,bkl,benign,-0.2239195965646683,-0.6344961135836957,1.2345013833311436,-1.250865508539859,-0.7629589917485178,0.6763114753531256,94.5023880507122,140.74057879362786,128.96064082874094,49.69159912256148,7.296161625505004,3.8841535921081425
ISIC_0031181.jpg,bkl,benign,-1.1140570069060283,-1.0925834059583854,-0.94863191275858,-0.9181173783233892,-0.8005746048862692,-0.40847906616164553,114.71435932922071,149.0996746219873,139.42792361714345,72.13595827722442,13.18037604653816,7.530326099443892
ISIC_0025876.jpg,bkl,benign,2.5497938574786634,3.04923128815948,-0.5380483244985843,-1.700255482579054,-1.8476596827414686,0.00822082624001984,87.406083008558,143.9884554086812,135.75169753706456,31.472823731402645,5.686496304469377,5.447738611421532
ISIC_0029731.jpg,bkl,benign,-1.397229244861909,-1.3439711581003992,-1.3928675546477263,-0.7519900545233094,-0.6620628445500885,-0.3573280413519378,94.09975469516577,150.19474391425268,139.12748039123778,63.72478593523576,14.84451392385073,7.850011586500282
ISIC_0026827.jpg,bkl,benign,1.220275627810075,-0.23660191510790396,-0.48853180031344756,-1.6730974634053166,-0.2503615845506167,0.6543092103874351,114.65073878855958,137.88953352013925,129.34306452210194,49.738365479738185,5.532784116843002,5.348149467739332
ISIC_0027279.jpg,bkl,benign,-1.1262448743546594,-1.1114562448951701,-1.3057069643537287,-0.8922737915133518,-0.650575848623346,0.07506109142796906,108.37332073304056,143.29442066448016,141.8421257435099,68.47532678510807,9.94808820010687,10.762167198233161
ISIC_0024758.jpg,bkl,benign,-0.3027245641102305,-0.7963818862920946,-1.1489978182555836,-1.2528346138978765,-0.37285390644120386,-0.07530569699541742,116.33574656351291,138.99382496983463,123.76059337071474,62.35187997291078,6.959995378850868,3.9747899712378825
ISIC_0024943.jpg,bkl,benign,-0.7544685462954681,1.3830607660743333,-0.9359840335981913,-0.7603479953237422,-1.1945456144657,-0.03474529676405969,81.84602473765385,136.4379895363958,134.90033870626303,42.2566693985307,3.651778810289698,5.025606749895922
ISIC_0031396.jpg,bkl,benign,0.22350846228050747,0.2280008992955298,-0.09154859153928596,-1.3780980798319293,-1.3508177737354388,-1.1421750916312274,108.08406117135229,153.76268086088132,145.0849675356778,53.005603336836835,12.471166684344265,8.552553438620434
ISIC_0033581.jpg,bkl,benign,0.012012523745686288,-0.9139055743919693,-1.3858710231243416,-1.2216567384716674,-0.2893258808451059,0.2406722171563536,83.42368467907059,139.7245393038369,132.08959093741655,40.09880532428702,6.737557191665793,7.285905101672023
ISIC_0033783.jpg,bkl,benign,-0.21390300080921243,-0.41753987962889694,-0.6878952835357617,-0.6063158098335283,-0.07768671386034302,0.32629109917056515,83.96560405276001,141.7910141167022,136.26906681493838,41.82469271579635,8.03468296163362,6.075284728354745
ISIC_0025693.jpg,bkl,benign,1.616426691868245,1.3474455779251047,-0.7124070859857747,-1.7589584220299228,-1.524768419252237,0.669290825740336,101.016385164803,145.88494526081612,120.88534043674258,41.715941365605275,7.581205243948386,4.757434746426919
ISIC_0029687.jpg,bkl,benign,-0.25562346041090134,0.22058105038582587,1.1697840656256249,-1.2440980924445935,-0.49026587713444253,0.8254761086568908,101.18754490061995,135.26079610462176,135.74020168693292,53.42080011713294,4.247067028677007,5.849195143069427
ISIC_0025297.jpg,bkl,benign,3.1757443744805727,1.9348429156364055,0.9792610537203941,-2.189135062559139,-1.6139585259799225,0.5277575281451077,118.82813009189859,144.83749375393774,130.89985661213584,43.70132272759898,6.539387036455544,2.6965316767228833
ISIC_0032099.jpg,bkl,benign,2.811677214812627,3.3005841297329193,0.3435982021588728,-1.9774904012557408,-2.0648793772563523,-1.0258074140604112,120.29090102279837,147.843990514018,144.22042541428425,44.132525484243295,7.009057275277118,7.037253425662957
ISIC_0027680.jpg,bkl,benign,-0.1399532039001059,2.1013593305447476,-0.12861902295558325,-0.6377586388843489,-1.7925413132402988,-0.4316154914335112,89.79745390916237,149.9708873278726,128.4537443258185,43.136604806316505,8.619734006017907,6.813767740624553
ISIC_0029849.jpg,bkl,benign,-0.48174905535159773,-0.491898214983308,3.319068179419512,-1.1714052856898571,-0.7185847367169416,1.8195045594471329,104.88814812370045,137.58110003630483,131.74399320109575,57.7335110951695,5.701693270125864,4.303379546671464
ISIC_0029108.jpg,bkl,benign,1.4549264712899372,1.4685698981803226,-0.16579016169017535,-1.7633409029172873,-1.558478999073841,0.8756717043748221,112.40462773224044,136.75137831772054,121.18808548009368,47.78375870699178,3.8419848748044565,3.329775353807331
ISIC_0024982.jpg,bkl,benign,-1.0568406965619301,-1.078639456313095,0.9238981355781806,-0.9601204201719753,-0.7781927106664227,-0.7480121798455643,115.70012042655435,147.21475487087596,127.71294847256078,71.78816071940288,12.115281798204817,1.9769535774173315
ISIC_0026159.jpg,bkl,benign,-0.2027581718035174,-0.3273692386906193,-0.9373359338397984,-1.2835245062745049,-1.1048114111125753,-0.793985440025289,119.8146492290979,150.10029387595927,146.57273778186325,63.087079727733396,11.709597698118213,10.705403370143816
ISIC_0032111.jpg,bkl,benign,0.907499760356099,-0.5289694096586031,-0.12543937925194504,-1.3590789643230474,-0.40712654860215663,0.7766084749678966,114.5121881588194,142.415473471539,135.1451818341532,49.86410627140221,7.61698794151096,7.528537302930069
ISIC_0029525.jpg,bkl,benign,-1.2442128830985397,-1.2138962977590355,-1.233024643109225,-0.8455636436869021,-0.6748805645376628,0.0053229462742378,115.62603132967084,150.72846503349103,138.09066332983144,75.10962031072253,14.74047312783142,7.488908800839776
ISIC_0028607.jpg,bkl,benign,-1.118084653417107,1.0026068241771604,1.17921655001859,-0.19999333691715954,-1.4831680955300541,-0.3333612260181444,56.27926496150981,140.95376210578596,126.2879562950087,34.13383487893152,5.9768943091991185,1.671604083996849
ISIC_0031168.jpg,bkl,benign,0.13073729015486046,-0.4494774293093733,1.7588909191822344,-1.4414663211077927,-0.8381929121730551,1.1929972604903114,128.72633804102787,143.5227858502293,130.36810613030318,64.81161465449024,8.557808604114022,3.1953800604598914
ISIC_0027681.jpg,bkl,benign,0.8599819855695077,0.5877619105068961,-0.3605142788043052,-1.4971360968098708,-1.2318062194480093,0.15158775798272914,100.7798907034779,142.76514514957196,132.4377546830085,44.753018855358725,6.765742800833497,4.689387915642231
ISIC_0031593.jpg,bkl,benign,0.016895517927706827,-0.4746140743388705,-0.925763902870576,-1.3802554421800084,-0.9341462591640884,-0.3839266439329041,124.1507833997866,156.31525523670467,141.79154265176615,63.296510859587656,15.257689912702086,8.335649462640744
