Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0025972.jpg,nv,benign,184.75893155259,241.64213927446454,138.82894951745016,241.43940346013588,2.245008347245419,2.7193466467871916,1.9280289532294321,2.7284709854213824,0.7972506851275821,0.7885162430377197,0.8003725230982437,0.7881399489591583,0.7423900913108232,0.7395438969901671,0.7430445011236945,0.7394442609871859,0.9831163165973263,0.9779438706843537,0.9873126751697383,0.9779623755997231,0.5511430476764925,0.5469251755754029,0.5521151306501599,0.5467778151068854,158.9415618623643,196.4448914486377,122.85053452116111,196.32348643434264,2.114776479317384,2.51880825875358,1.8506978470675735,2.5299552706628066,0.8093647661070215,0.8013988135446686,0.8116985091158623,0.8012654886802546,0.7534696329174644,0.7506673593266673,0.7545730384089622,0.7507564814861866,0.9675296751844056,0.9599128788008355,0.974899531085365,0.9599376530644295,0.5677164877287785,0.5635014843584718,0.5693804702937331,0.5636352944935188,142.2556705620486,173.6985993731291,111.33175204157577,174.1700012270011,2.197915043591184,2.6054039583419875,1.9275426874535988,2.6252365672558873,0.8027333521182078,0.7931698977862858,0.806301586820732,0.7928519612159095,0.7547343223511647,0.7513291494871405,0.75624976159111,0.7513146521081605,0.9566211652128033,0.947089006476733,0.9660441945946718,0.9469454109582494,0.5696238973348717,0.5644954908690698,0.5719137019066107,0.5644737064724062
ISIC_0031536.jpg,nv,benign,68.20332405861753,98.880628813436,68.48326651819104,108.86687166064719,1.2116787237989417,1.5068990262167965,1.2295025983667758,1.607556766846154,0.8580274064633159,0.8516422859950055,0.8578503468449513,0.8502157995994837,0.8150952649658552,0.8134872641145388,0.8153400974827869,0.8135010358909491,0.9928670731709773,0.9896756950479919,0.9928399005700113,0.988633013405315,0.6643802909697576,0.6617615288765573,0.6647794745632405,0.6617839353956474,100.89342979039142,133.1032678815183,100.55324053452226,144.34647575209834,1.639235763309211,1.9958691360137335,1.6812063845583094,2.126346434852579,0.8545904533992471,0.8497377292621965,0.85434972453608,0.8484434359842384,0.8216038340851307,0.8200379837536728,0.8217040663650134,0.8198477769715549,0.9760047733521072,0.968391369993102,0.9760883883118094,0.965721394993031,0.675032860183387,0.6724622947987888,0.6751975726807983,0.6721503774052004,97.70386941198282,131.36051176609243,98.05437639198364,139.84337295642192,1.6219847894639299,1.9918832798540786,1.6612583518931214,2.104000356942467,0.8541742230548857,0.8481364682402751,0.8540137059054513,0.8476386332201784,0.823886482111009,0.8222242214911133,0.8239402961554595,0.8221415281063649,0.9749782382568656,0.9664051264096792,0.9748885949833925,0.9642356719401333,0.678788935405254,0.6760526704066673,0.6788776116287464,0.6759166922370687
ISIC_0030628.jpg,nv,benign,48.324437024671134,77.94136478392592,48.69231625835336,72.04029730323167,0.7410202188833368,1.0391186498656628,0.7556570155902187,0.9830266479768311,0.9013206713921557,0.891172614525343,0.9010780336201069,0.8922209239173315,0.855156596777051,0.8538476082072795,0.8551574449844488,0.853858921956434,0.9912527668757539,0.9859187460162541,0.9911903940420603,0.9869848606551433,0.7312928050113079,0.7290557380412919,0.7312942557123306,0.7290750586046036,70.66538304581739,102.47561079899772,71.55642167780378,94.70544448617423,0.9560304210721562,1.2979613386825637,0.9718559762435185,1.2237545129038836,0.8962095766951164,0.8888287599771925,0.8967389172894069,0.889336025699394,0.8596853648111598,0.85848899308209,0.8598183366350642,0.8584340636629922,0.9696114400922753,0.9560183427683937,0.9692433712517035,0.9593532318091996,0.7390589264704969,0.7370033512431008,0.7392875720138887,0.7369090416569583,55.96144685587092,81.25982056211333,56.19968077208705,74.98292997609565,0.8592839918382514,1.1805049990519145,0.8818411284335689,1.1104178828114115,0.8983075941004413,0.8894215899655434,0.8984196286586305,0.890348004586404,0.8612921521655929,0.8597863802215412,0.8613001466844539,0.8599019340216916,0.9725036934635573,0.9601507700389197,0.9724000222377365,0.96322891191362,0.7418241713820388,0.7392326196144606,0.7418379426786618,0.7394313361342456
ISIC_0033447.jpg,nv,benign,79.79730239030124,139.30428838419357,104.84405840009175,132.4309546145312,1.2800165248524413,1.7771669175555853,1.4694067107860038,1.761262735344701,0.8848539999445197,0.8780914712724122,0.8823007855658329,0.8772684238331371,0.8563594971973372,0.8545462009367634,0.8558665925277865,0.854249215437467,0.9807839458763639,0.9665522861535839,0.9747853011317165,0.9682014174790283,0.7333515884400761,0.7302492095354552,0.7325076242051242,0.7297417220755279,119.41682490903669,184.1041516678618,146.04479420642969,174.56335856767367,1.6343296563120062,2.1740660747139615,1.8204966329966055,2.144192100995493,0.8849263606181407,0.8788315037407715,0.8834025512419333,0.8784979013219412,0.8617716272594371,0.8597593101186973,0.8610900700151458,0.8595716582694166,0.938974630914109,0.9061906812669293,0.9255230848263757,0.9110383579982227,0.7426503375493781,0.7391860713357783,0.7414761086786887,0.7388634357000347,115.03905808340382,178.44818959937012,142.9075307674441,172.73850091992063,1.6240523576905466,2.174247878351453,1.8182616393823117,2.1554784708131667,0.8875179805799133,0.8818589637300658,0.8858882194506446,0.8821241292475275,0.8682188215052692,0.866218762558472,0.8675448439594995,0.8665239124314292,0.934547048790597,0.8987643879811735,0.9188625977777507,0.9019889587354124,0.7538039220159986,0.7503349446083304,0.7526340562807122,0.7508636908154713
ISIC_0027432.jpg,nv,benign,452.0104247820481,638.1995642329188,373.40112843356326,543.3583775483485,2.973177518085723,3.9758729285261754,2.5272383073497147,3.439269606731485,0.7975359151705135,0.7817487085842589,0.8099349291643361,0.7890301273536309,0.6881240561346101,0.6855926389670953,0.6890130385329422,0.6860117428825577,0.9723742497443917,0.9609130078244041,0.9771735480093313,0.966721659411692,0.4735147166311481,0.47003726660586587,0.47473896726839765,0.47061211137276443,548.1360155815278,746.6834925321344,454.1192650334113,643.4965960342475,3.2017696160267195,4.226985584734969,2.7217371937639254,3.65449096675618,0.8074319459135972,0.7936563985722535,0.8186915373815421,0.8015126111440088,0.7065523941559942,0.7041296066496172,0.7081591497371836,0.7049483497197355,0.9635527818017874,0.9502401702735963,0.9697948206294859,0.9571167183982525,0.4992162856875674,0.4957985029605446,0.5014893813564909,0.49695217577257855,494.88743832313463,671.3761465843701,409.5749851521945,579.9860643760742,3.1969467631237225,4.2230815278622265,2.719988864142577,3.67707872437752,0.7998777263944619,0.7832273813971896,0.8105806680676941,0.7902907355492267,0.7159310723852075,0.712448959830775,0.7174763760508099,0.7136298469214677,0.9616670026340133,0.9478798160474877,0.9682541473219335,0.9549747098022185,0.5125573004066332,0.5075835203639534,0.5147723501910033,0.5092675584171574
ISIC_0032995.jpg,nv,benign,108.65220552773218,158.8072176716267,114.89586488493113,165.0878189707484,1.474590984974965,1.9463173589241933,1.546622123236836,2.023930009555732,0.7844020624271483,0.7643097427754519,0.7803565390756262,0.7612251458789755,0.6747348715819792,0.6718897067868367,0.6742731584081237,0.6721794567960918,0.9915162768910771,0.9876162790333292,0.9910316954614415,0.9871265203489836,0.4552671469287499,0.45143577808610136,0.4546442921496668,0.45182522213868903,166.95387868670093,227.96954092010185,174.133994060877,238.07994021216373,1.9283769245038034,2.4992061751026142,2.011922791388281,2.6174358898089887,0.7725881009545168,0.7546913966478435,0.7685987338983923,0.7516307301682307,0.6820226705322705,0.6787956983551972,0.6814042010610629,0.6787642421003993,0.9818853932836519,0.9752983996004491,0.9811127080925885,0.974202889023973,0.46515492311997003,0.46076360010551975,0.46431168522366545,0.4607208963541295,152.84825078835246,210.89405876907657,158.73729769859233,219.699387620802,1.8536152847338219,2.403077140445748,1.9099480326651959,2.5106060211712364,0.7742383561595446,0.7583246117814127,0.7721271603884907,0.7555067164795466,0.6913295901505916,0.689862226668772,0.6907266377336182,0.6896775354701856,0.9822208136850238,0.9755021159619847,0.9815420543193059,0.9744792710018919,0.477936602217785,0.475909891784396,0.47710328807478897,0.4756551029322291
ISIC_0024891.jpg,nv,benign,185.51186932604162,222.1543793150238,149.67487305532728,236.63703127116,3.195889440113416,3.826776770001487,2.740046996542977,3.599438202247291,0.6726316668643461,0.6582108034820325,0.6803758855812583,0.6634777606360744,0.5767019953792442,0.5764325228271616,0.5769339101225586,0.5761676694024163,0.9725947703143328,0.9671745985806581,0.9778757606597196,0.9650356068187979,0.3325851914744018,0.33227445337288625,0.3328527366493044,0.33196918326461206,177.36289696601565,211.70424394207024,143.31351960891308,225.18737647218828,3.152387702068807,3.776302964667786,2.7073587402767574,3.5528834438880215,0.6753440350490159,0.6613660853279303,0.6822402336913419,0.6661790547960402,0.5813825209389433,0.5811518684294819,0.5815787114835654,0.5808931735373443,0.968183620145058,0.9620182755857224,0.9742763182143107,0.959600447076902,0.33800563565332076,0.33773749417907784,0.3382337976508842,0.3374368790622872,159.51104586413075,190.359327196438,129.04394446846578,205.18273317992126,3.0375417636934903,3.640253147421338,2.6071737251514895,3.438439149858013,0.6712321903372546,0.6563363819421805,0.6792363984947132,0.6597729998908666,0.5767699290380385,0.5753413142183246,0.5774873294318675,0.5754477701351448,0.9732399384542382,0.9680844610476916,0.9783476230384379,0.9655997636081667,0.3326635510425439,0.33101762784646893,0.33349161565435026,0.33114013615351046
ISIC_0024661.jpg,nv,benign,97.58705620478607,137.06506017826675,86.62921306607657,142.65728329697788,1.6889371174179337,2.08117091961012,1.5718708240535002,2.1196314570314443,0.8015358064648714,0.7900767063627638,0.8044023447192946,0.7890079315182903,0.7300198578734286,0.7279311232241583,0.7300804801281122,0.7277427129172858,0.9922164852156116,0.9890843791396529,0.9930931111159006,0.9886390243041429,0.5329289928895409,0.5298837201583848,0.5330175074640948,0.529609456204211,121.01540716008284,152.8259980442633,109.92605048255692,157.18700804237017,2.132253756260448,2.569713442225687,1.9938975501114073,2.5942086104905835,0.7950466084408023,0.7850148665132518,0.7981165174325163,0.784723622828702,0.7378443733207398,0.7355621816276525,0.7381344950589626,0.7354134501835053,0.9685824664375214,0.9603866070507839,0.9714727313662003,0.9592562077409769,0.5444143192410752,0.5410517230408317,0.5448425327959496,0.5408329427108071,120.69647189760826,151.5094868582121,109.91298440980275,155.46195403624898,2.2581116675941617,2.720659153526291,2.1137787676318283,2.742395454934363,0.7908467022735829,0.7800076246966281,0.79432614137046,0.7796956522970536,0.7396657741618865,0.7373020843746277,0.7401394431262759,0.7371718786160446,0.9619901963205156,0.9523621606544754,0.965399804100494,0.951119420015927,0.547105457466503,0.5436143636231707,0.5478063952712738,0.5434223786223084
ISIC_0026076.jpg,nv,benign,91.0786570209623,145.254994404199,92.68218262806685,135.63184371875897,1.2676460767946731,1.71697446746818,1.292925018559795,1.7038270911803266,0.8433237247125305,0.8335876352307604,0.8429801899597831,0.8326379946812824,0.7948043695421527,0.7930543369511671,0.7946232008447983,0.7929134689541991,0.9909770228219181,0.9856351911516563,0.9908222089236294,0.9865868604603971,0.6317139858432989,0.6289351813570553,0.6314260313208326,0.6287117692489816,125.83607493971476,185.21220594086753,127.48533778767887,174.58509542631543,1.5373771099981512,2.05012065394821,1.5818485523385468,2.0312175823850183,0.8424178948930949,0.8332521237796137,0.8415085568649437,0.8335090988484833,0.8010273652612038,0.7992179748756169,0.8009386089844721,0.7992851067801644,0.9737100566729611,0.9613766476771021,0.9733778278764753,0.9635927793380423,0.641644839897306,0.6387493713642821,0.6415026553619811,0.6388566819205788,120.57562604340629,175.5147963755579,122.93371937639444,166.8656297987466,1.6384195882025645,2.1806053890858683,1.6940682999257568,2.168231387873744,0.8387203913639202,0.8292573850899623,0.8380183597625015,0.8292199651512444,0.8012717295885519,0.7990679795072164,0.8012682559090968,0.799312450814455,0.9646895464699514,0.9486952150690777,0.9640155660250721,0.95122345565174,0.6420363846378293,0.6385096358737453,0.6420308179276059,0.6389003940270106
ISIC_0026710.jpg,nv,benign,47.706043405676624,71.50711467888723,36.8211952487014,59.85404032705284,0.7976627712854919,1.0274510970400563,0.6701336302895422,0.921677182832632,0.9097065268087641,0.9043634858067123,0.9125286479615002,0.905591119581564,0.8802693367058873,0.8792075509627841,0.8807851439726468,0.879156158515863,0.9892335899314694,0.983894035463605,0.9916942245131202,0.9865187253716442,0.7748741051446227,0.7730059176699766,0.7757824698429162,0.7729155510563692,77.95171211278034,104.91255284420232,60.61982925018622,88.75465047536917,1.1145687256538752,1.379805243334345,0.9368745360059432,1.248495079029321,0.9062384726876052,0.9027121058169976,0.9082828884247498,0.9033466212154179,0.8850880778007016,0.8840741140477514,0.8857103539475926,0.8842305857454691,0.9580589997441458,0.9436671745136607,0.9674007304067074,0.9523431648474419,0.7833809054649409,0.7815870391293165,0.7844828310899696,0.7818637287677754,67.24710072342846,90.80291205461587,52.79867854491492,76.9604202996112,1.0615544425895123,1.3191547902778413,0.8929101707498198,1.1971399994794993,0.9060438232836474,0.9019787104312456,0.9092587665380117,0.902886640764118,0.8859655254167819,0.8847860909238934,0.8867298835553376,0.8851540505265654,0.959583982082637,0.9455363956616752,0.9682835575618535,0.9538391249127779,0.7849349122270344,0.7828464266923841,0.7862898863900626,0.7834976931635854
ISIC_0032771.jpg,nv,benign,184.61127805602044,265.64544470927063,175.3595768374185,254.01394306027214,1.6299758857354965,2.158214693382913,1.5878990348923652,2.110317492777594,0.8538561092780866,0.843400340066642,0.8536264821513184,0.8431943993978721,0.7985408690834516,0.7962247513140841,0.7983880062633895,0.796213794401429,0.9831450755815146,0.9757900823237656,0.9839969246609108,0.9768501332411927,0.6376675195965542,0.6339738546051751,0.63742340854523,0.6339564063951212,216.61558894453702,297.31404605300645,205.54671121009878,284.6422805641248,1.8032572806529374,2.3464051072500784,1.7531106161841228,2.3084874196415415,0.8556410161289402,0.847114922505057,0.8558933728532601,0.8461693477344328,0.8066256769735723,0.80406236570281,0.8067137997509115,0.8040211263357183,0.9694212643231863,0.9581054682435325,0.9709969838016262,0.9598910471246251,0.6506449827530738,0.6465162879395993,0.6507871547085538,0.6464499715941572,218.98313485438842,303.36420388845266,210.31096510764834,293.53506772610024,1.8139936931923635,2.3791099493960823,1.777876763177442,2.3467694858915737,0.8550766819217326,0.8469883690481533,0.8552666028399203,0.8466368236479211,0.8126363099897499,0.8115396191998085,0.812469858706855,0.8117365052220764,0.9731481213774518,0.9628685902238839,0.974223200763613,0.964071664541519,0.6603777723137569,0.6585965535309702,0.6601072713071369,0.65891615391015
ISIC_0034300.jpg,nv,benign,267.0868261918005,331.09229190448644,223.17142538975725,381.4406490401747,2.299892413281385,2.7326204401546312,2.011262063845598,3.0746715944541325,0.7841125269709922,0.7670075445341579,0.7868269286640386,0.7597553163521186,0.6445492023518266,0.6424800942180042,0.6444599767984541,0.642343593146407,0.9819965503563751,0.9776777474383178,0.9849757699375131,0.9742832700591525,0.4154436742523758,0.41278067146637565,0.41532866169506405,0.41260529165623683,422.9651344834023,510.3974478622621,358.39418708240777,579.8035664489227,2.9242366907809516,3.4419132109567263,2.5733259094283634,3.882153254682182,0.7761817082464066,0.7599028795208757,0.7770862899844259,0.753519888311993,0.6610458023043484,0.658826620948137,0.6612553847915377,0.6581740962177769,0.9699968571753764,0.9637658275849353,0.9746232224996904,0.9588385570449606,0.43698155274419964,0.4340525164699403,0.4372586839158046,0.43319314093208744,377.0256353181256,462.542310681141,319.9289866369749,526.741346936827,2.793210907067324,3.3091492502352686,2.458563474387532,3.7358924116290457,0.7718303507181572,0.755440439581702,0.7729626545014698,0.748815697585901,0.6595107124131749,0.6591538449747414,0.6591527066729023,0.6586185940383826,0.9747273959147849,0.9689609027375322,0.9785989494149548,0.9646528057806306,0.4349543797877335,0.4344837913449854,0.4344822907142132,0.43377845241309587
ISIC_0028729.jpg,nv,benign,115.84563160823598,142.30191744965367,84.40878619153834,154.3550795498148,1.1776071229827458,1.4340567612688504,0.9981551596139654,1.4640176091556412,0.8352781485329281,0.8152753410853719,0.836525640733266,0.8191561175762939,0.7270132902031806,0.7252018266350023,0.7273673906234241,0.7252827004400407,0.9936748566897907,0.9922393108732134,0.9953914756535485,0.9915819701589698,0.5285483241320541,0.525917689354744,0.5290633209423289,0.5260349955575979,169.3571137080324,196.36086499027988,127.51332219747646,210.04195187971354,1.4518938972361408,1.7629196396369877,1.2573014105419469,1.7791456436302842,0.8215935685294801,0.8041159524056677,0.8236217368602016,0.8069204472963452,0.7335253746061192,0.73172174512411,0.7339795364731675,0.7316778486555657,0.986429476932146,0.9842816809668729,0.9897812628555405,0.9831865356156887,0.5380594751910476,0.535416712287473,0.5387259599613659,0.535352474213237,167.42064923019905,194.6455711263412,126.89466592427648,209.21082650743463,1.4850231867928,1.813843413856077,1.2866555308092067,1.8305230320765098,0.8189077511838736,0.8009074641299768,0.8214442148410364,0.8036884617245417,0.735902177269165,0.7343199528150635,0.7366361187795708,0.7341237477537231,0.9853735831733207,0.9830115656780416,0.9889122556529105,0.9817403274834523,0.5415520145094974,0.539225793102317,0.5426327714906299,0.5389376770159721
ISIC_0030166.jpg,nv,benign,51.58136152847392,71.28458343713702,41.287750556794094,74.5764544470983,0.7351214987942941,0.9259753635421227,0.6397847067557711,0.9455700108942425,0.9179191662765677,0.9123866774165845,0.9201089965297983,0.9126636868535226,0.8902633791456959,0.8893680812948941,0.8904030248472897,0.8893345866686583,0.9903004303769278,0.9866220721971791,0.9922399579627998,0.9860042890723636,0.792568884247913,0.7909755840261613,0.7928175466572033,0.7909160070451133,75.51577072899285,92.34265721265557,62.674090571641315,96.32370952329937,0.9424225561120452,1.1359615692078104,0.8237787676317834,1.1687035928478093,0.916093686099166,0.9119623542238445,0.918469974884005,0.9114382168394493,0.8937575809653524,0.8927325733366024,0.8940668924466254,0.8927356779650371,0.9504932723611506,0.939585280561426,0.9589330113782336,0.9369806970928756,0.7988026135330385,0.7969714474961922,0.7993556081691657,0.7969769907116943,80.67893155258822,99.29312774446167,65.61418708240575,103.88416477351169,0.931574846967174,1.1353517927057677,0.8121826280623654,1.1647995359749848,0.9168612210114305,0.9127971801131356,0.9193965924067231,0.9127999090355732,0.8958947351063143,0.895029397528494,0.8962497910568908,0.895003112802611,0.9644097441275589,0.9562865572180798,0.9710699134095236,0.9542653696592045,0.8026273763912132,0.8010776224402189,0.8032636879695204,0.8010305719263632
ISIC_0031278.jpg,nv,benign,110.860448896309,142.78596472964725,102.61415738678863,173.93714096621304,1.4362678538304583,1.753122315961037,1.393400148478121,1.9260385720820459,0.8403403485528614,0.8321993051096674,0.8408965525886732,0.8311921274571824,0.792830330469034,0.7910022023282572,0.7930814594423253,0.7910264557559789,0.9915400836298723,0.9891205323334292,0.9921711909871199,0.9867469922219568,0.6285799329116375,0.6256844840881531,0.6289782013111687,0.6257228537058656,150.87341866073038,184.5636454224098,140.13832590943073,219.5321712877195,1.7709515859766294,2.1379247520924842,1.7236933927245746,2.3309041423903825,0.8380237297434807,0.8315836418838493,0.8384477102015441,0.8303262485976939,0.7993182195886667,0.7977518242448187,0.7996764413497781,0.79746885887266,0.9798484896740355,0.9753826330911596,0.9812831671409796,0.9707184803566518,0.638909616166396,0.6364079730859362,0.639482410849845,0.6359565808716625,144.9029196809493,175.41736227045817,133.80209725315754,206.45717993241746,1.9425783713596634,2.348684332833965,1.881481069042341,2.5409424021477487,0.8328375143840511,0.8249506123272051,0.833540039190432,0.8240184955836661,0.7991012189351789,0.7970285318145011,0.7992196281995677,0.7964898750807331,0.9629621533064207,0.9552200699451135,0.965796215789006,0.9472963339714959,0.6385627581036888,0.6352544805263791,0.6387520140994553,0.6343961211061218
ISIC_0026062.jpg,nv,benign,208.05887590428566,270.09237370378105,166.61717149220746,294.94930303291505,2.0776405119643817,2.512948455295005,1.7541425389755299,2.6493673568793183,0.7568737850128776,0.7401403110886958,0.7671470667121704,0.7394601365144206,0.6379339838357715,0.6354770253690252,0.6384617175871119,0.6350641558266403,0.9908506385784458,0.9881345327983803,0.9926738807061855,0.9870425394346175,0.4069597677325784,0.4038310497718647,0.40763336482428497,0.4033064820158033,304.6983342608066,371.1025539968326,246.35845211581514,397.7857788221704,2.5444778334260802,3.026361679265061,2.1444654788418926,3.160170439968668,0.7466057061574912,0.732744394975738,0.7569213281208401,0.7319107376191627,0.6492332614337976,0.6465790355580622,0.6500743617817601,0.6460483532101983,0.9802653136482471,0.9759877979803957,0.9840450666046181,0.974261259108219,0.42150382775196577,0.41806444922319386,0.4225966758459628,0.4173784746856091,273.09035058430845,332.01989581746034,221.03793986637112,356.11946042216704,2.5463995548135783,3.0404237203059963,2.1488010393467,3.175385107324452,0.7423267858465757,0.7272567724531398,0.7527594258240163,0.7260157600300194,0.6530530721705352,0.6502899998012779,0.6541187792234509,0.6498921519939257,0.9778428326804838,0.9730873575113874,0.9820670642222541,0.9711339114242489,0.4264783150713743,0.422877083841546,0.42787137733277764,0.4223598092232958
ISIC_0030600.jpg,nv,benign,79.25609348914912,121.27777178743277,88.06634743875478,128.72882420962165,1.146228900018553,1.5254525917361315,1.1955605048255546,1.563690040193278,0.8341515562939104,0.820097045367791,0.8337566064950074,0.8204623579390967,0.763441664999483,0.7614144731078893,0.7628767788366944,0.7614662763920508,0.9945691733608619,0.9917031529891746,0.9939679116507453,0.9911934120770065,0.5828431758571828,0.5797519998581647,0.5819809796882507,0.5798308900823751,118.69494342422531,162.6649017850875,128.06068299925883,170.83304393737583,1.5325616768688504,1.9846960970586225,1.567587230883454,2.0269491468706686,0.8222071189783057,0.8115630242420434,0.8225288865295469,0.8113825850226632,0.7680003300506156,0.7660103718474764,0.767335502033935,0.7658285371516134,0.9810774906531384,0.9741108903874774,0.979592899786862,0.9728108808267719,0.5898245069578546,0.5867718897779091,0.588803772681671,0.58649334831578,118.56539417547785,163.2344404742918,129.77135115070678,173.1732546077203,1.5627378964941625,2.0318794129786317,1.6082034149962923,2.0816356882852705,0.8219973014340677,0.810380068877642,0.8213724076901266,0.810263968178378,0.771455992675501,0.7695177840034217,0.7708516099435724,0.769428328655881,0.9798604463170628,0.9723189205438276,0.9779661525717696,0.9706335096530369,0.5951443486349427,0.5921576198975368,0.5942122045525975,0.5920199529381823
ISIC_0033309.jpg,nv,benign,295.09674271934904,406.48303222521963,265.6231106161867,410.098895337834,2.503568911148219,3.2206089585092985,2.322910170749837,3.270134708553001,0.8188855687187174,0.8074462734792963,0.8182923343888923,0.8047281911599614,0.7427699540389093,0.7394230571003798,0.7425622287222571,0.73924986956615,0.9705270807786844,0.9593998238725618,0.973492110608305,0.9590384123873003,0.5517072046229635,0.5467464573716715,0.5513986635249657,0.5464903696535698,400.73780374698674,533.687701477245,363.71404231626184,538.5495350454403,2.9590984974958316,3.7780227625108145,2.752023014105438,3.822116296277189,0.8248994303247452,0.814940970039839,0.8254821603565636,0.8138527728615375,0.761059495656781,0.7572808039923672,0.7616181376323173,0.7569270723306601,0.9518400305076631,0.9358256641351389,0.9563274005105699,0.9352404518526823,0.5792115559293538,0.5734742160953261,0.5800621875705194,0.5729385928270644,370.5303320348768,503.38769887455527,336.3381031922829,509.9283549791959,2.8173437210165004,3.6208045331679934,2.6219190794358167,3.67181010667393,0.8195256853311088,0.8093332005070202,0.819135051824213,0.807722833162921,0.758301828030704,0.7567243897141854,0.7581737567182615,0.7566969810861336,0.9624515292792082,0.9489468645824867,0.9659422764385114,0.9482830622185253,0.5750216623947074,0.5726318019883064,0.5748274453762815,0.5725903211848684
ISIC_0024846.jpg,nv,benign,110.20394731960869,156.3404263230216,106.92195248701042,161.62265988973033,1.4618215544426025,1.917576064041513,1.4332219747587351,1.9656889173121825,0.8027180276707748,0.7836677983089902,0.8037427093112474,0.7823042693086353,0.7000475612089307,0.6974795511318109,0.6999250723213042,0.6973044876062374,0.9878077530064655,0.9827285656536412,0.9881751433533728,0.9821450201664272,0.4900665879545717,0.4864777242470325,0.48989510686398297,0.4862335484357973,97.5886329066975,129.0523403891462,94.58056421677998,132.83307368257087,1.364140233722884,1.7510178433990375,1.3364513734224353,1.800774118705688,0.8126637761626455,0.7943762257617807,0.8136811906365595,0.7927891092679719,0.7090001086608065,0.7065470518728438,0.7090784434027784,0.7062536619196542,0.9774685838576319,0.9702482642280736,0.9781711818360719,0.9693766537045363,0.5026811540810355,0.49920873651020703,0.5027922388985072,0.49879423497492126,78.47087367835387,103.20784083346406,76.06775055679454,105.71301835650826,1.3224411055462908,1.6884562615495504,1.2875575352635693,1.741016021505842,0.8091469535392601,0.7907549084245289,0.8115242265237165,0.7883744915235524,0.7129437673139338,0.7099723301729521,0.7130039044677947,0.7098552004930504,0.9752067747347786,0.9674394968693241,0.9759750021551936,0.966649151485454,0.5082888153517846,0.5040607096112114,0.5083745677863202,0.5038944056670287
ISIC_0031293.jpg,nv,benign,54.72897630838887,87.62301399893448,45.19410368025099,62.42949514030767,0.5687498546883625,0.7910187565956726,0.5077864940990023,0.6509827243415656,0.9575592804011828,0.9550018325454075,0.9581782553066619,0.9553606364203122,0.9458575537459011,0.9449092695171344,0.9458503531850091,0.945026170270254,0.9749622161405772,0.9600324011580096,0.9793482911060927,0.9715239535391196,0.8946465119781801,0.8928535276194045,0.8946328906202063,0.8930744624956631,70.55765966845912,105.83063674473223,59.50503968900411,78.75216455895149,0.6632721861849432,0.9080361255414691,0.6051118508344985,0.7527359442141149,0.9580101402400566,0.9557217320399287,0.9579578076768717,0.9565086672921643,0.9491883142936646,0.9484079240346276,0.9491793640467929,0.9486530318442729,0.947499403697743,0.9214881827305464,0.9557751425870473,0.9415766951460408,0.9009584559916485,0.8994775903716719,0.9009414651322744,0.899942574827331,68.91504498849378,101.99734130940223,59.1353499848675,76.87739121815609,0.7255818279045113,0.9895926256318432,0.6667403803626479,0.8296747185344266,0.9574448131682338,0.954344956582268,0.9578378131877627,0.9553647246755057,0.9491236250304432,0.9477021700548568,0.9491726685774555,0.9482789635990129,0.9291142164153898,0.8953981234275926,0.9392444906446178,0.921159519609275,0.9008356555909294,0.8981394031266847,0.9009287547744482,0.899232992804418
