Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0030549.jpg,akiec,malignant,239.28068261918082,368.92564816640413,233.54512249443385,331.54004261000125,1.6319718048599579,2.331792780097544,1.6150853749072094,2.137326130038619,0.8897471199773829,0.8775444043114609,0.8880044820509926,0.8792837348159385,0.8338342658476146,0.8300357906440812,0.8332097031778676,0.8301824782830005,0.97575616499417,0.9626906412385642,0.9764007562695114,0.9664714382017211,0.6952795829016303,0.6889594137501449,0.6942384094697502,0.6892029472481046,306.66492301984994,447.8794018241306,297.24867483296396,406.63415640767806,1.794776479317393,2.5059620525672393,1.7663437268003037,2.3047581157906394,0.8952417897945053,0.8856964228509235,0.8941181870628859,0.8872797921868845,0.8474005348497408,0.8437635471212843,0.8469481398150365,0.8442867135935056,0.9611192277457188,0.9433205817921355,0.9624189521750357,0.948540193376245,0.7180876664636268,0.7119369234506918,0.7173211515361505,0.7128200547505221,284.3716564644789,412.0773226349889,275.2655679287325,374.3293982918897,1.8264811723242522,2.555848463103006,1.7936599851521966,2.352770579027457,0.8918529873445665,0.8790038806133712,0.8910953333668479,0.8808948148892602,0.8523088238414901,0.8478988556413499,0.8520030229768291,0.8485734471097497,0.9543381612301447,0.9339541339520919,0.9559156600941621,0.9400041983885666,0.7264303311980642,0.7189324693979107,0.7259091511616551,0.7200768951397231
ISIC_0025178.jpg,akiec,malignant,498.7240994249706,775.178813241097,512.3381514476639,688.5311376421967,3.5756965312558093,5.042699227740528,3.650304380103965,4.636993355667184,0.7289954692409203,0.7092982051747191,0.7282835465104106,0.7105392341159672,0.6158131759801568,0.6112157791724934,0.6162015941641872,0.6112162802118982,0.9772650110424862,0.9646788224080466,0.9766391933783874,0.9686271287117949,0.3792258677107676,0.37358472870943815,0.3797044046504856,0.3735853411960696,617.84769801521,905.0068711401184,630.5289532294004,814.7567735386962,3.9157670191058997,5.419793940160227,3.990430586488513,5.002810920948554,0.7416471624968083,0.7233037227720078,0.73995775009372,0.7245062195447888,0.6391286241458756,0.6333915262422676,0.6389809294221079,0.6339152032962674,0.9626549214836576,0.9453114364058435,0.9618752146302464,0.9507655564827646,0.40848539820259994,0.40118482551550916,0.40829662816514084,0.401848484970148,612.3049156000707,899.079512625002,626.2471937639231,806.9470312436283,4.009504730105726,5.568077456488513,4.0795768374165124,5.145015263003454,0.7373732070792319,0.717074753426714,0.7366835350911122,0.7183103434340828,0.6499382093377024,0.6442285160466847,0.6497592354391531,0.6447138851158594,0.9603171801328234,0.9417459536210772,0.9594019699960978,0.9477160425895662,0.4224196759570991,0.41503038088771355,0.42218706403847284,0.4156559936611855
ISIC_0032014.jpg,akiec,malignant,348.3975143758094,527.8045517585166,358.1409020044561,496.6479693327263,3.47097013541085,4.876635520968654,3.630835189309637,4.626664336626568,0.6348305991368245,0.5920175793644584,0.6227919244336955,0.5993873100276033,0.4397447684350425,0.43465862553928886,0.4391992886556585,0.43516534247748645,0.976267941014241,0.9640519866500213,0.9756018794211787,0.96617400019363,0.19337546136598918,0.18892812075570375,0.19289601515563642,0.1893688752935481,406.27760341309784,583.0307565318726,415.45359688196226,551.8692401218186,3.788536449638288,5.2633490858930925,3.9855790645880047,4.998791601444252,0.6394868774471607,0.5986530635731059,0.6268887230931527,0.6050570637065424,0.4632026241650641,0.45644204419915807,0.4621873688848544,0.4571804702636981,0.9629345870822207,0.9468082481259503,0.9620914891850874,0.9496511690376304,0.21455667103340162,0.20833933971270616,0.21361716395670446,0.20901398239053615,376.1798812836229,545.792794970103,385.1692427616954,516.336284304592,3.6236134297904066,5.045104870404068,3.805961395694167,4.80023498704242,0.6417170729494152,0.6050168727112452,0.6301463965453203,0.6104260896708577,0.47827650470094096,0.4765630928135642,0.47716421205188,0.47711488892506543,0.965092336122211,0.949352981607786,0.96425290497196,0.9520863792037734,0.22874841494894918,0.2271123814320298,0.2276856852630915,0.22763861723397752
ISIC_0032206.jpg,akiec,malignant,295.28539417547955,427.55828013283497,292.7014291017078,430.2430479901748,2.34753478018921,3.157679279868968,2.3450445434298555,3.134154548598226,0.8234913463581459,0.8079218880635599,0.8219856045419167,0.81001203251484,0.7461050865489437,0.7427022282054417,0.7460090925980797,0.7426054625954737,0.9784910816255984,0.9688255470029826,0.9786884561369157,0.9686301224137492,0.5566728001742067,0.551606599781328,0.5565295662390102,0.5514628730766374,392.87860137266085,528.8255630207863,387.7215812917615,530.3262750463987,2.6698534594694983,3.5193102089228985,2.6729101707498235,3.4791541953739693,0.8288943896111775,0.8156146887511322,0.8270229213955079,0.8166889914906548,0.763987816269838,0.7599882407325603,0.7636092782167226,0.7601544241053102,0.9561729007401786,0.9409120485682093,0.9567768266420896,0.9407451540924273,0.5836773834087557,0.5775821260517721,0.5830991297786641,0.5778347484868759,394.26245594509453,532.5466795066874,388.5277319970336,531.1896516465948,2.7825969207939156,3.6985101375344254,2.7800853749072063,3.636045227569413,0.8255755302735431,0.8112814355314437,0.8244099416863462,0.8119554743762731,0.7731512833771769,0.7695127828277035,0.7728762943007061,0.768932667828906,0.9547918886300026,0.9388464266300277,0.9554790027517813,0.9390030605053575,0.5977629069877757,0.5921499229352364,0.5973377662919918,0.5912574476544787
ISIC_0024470.jpg,akiec,malignant,460.91021702837577,729.6026079100146,472.62703043801054,647.300656997014,4.224726395844879,6.004889366464695,4.369844097995543,5.519009038821346,0.5919362909967806,0.5505671275627088,0.5825713247980677,0.5549836707842557,0.39727280402697435,0.39200002324832306,0.3966915177890897,0.392315969513772,0.9783858508775447,0.9657944517908472,0.9778331279201734,0.969652999578267,0.15782568081945478,0.15366401822668582,0.15736416028581166,0.15391181993553088,655.8793989983315,954.8031648887804,669.9887305122496,861.9964975032761,5.104574290484141,7.106677424512406,5.297587230883471,6.557283668772508,0.5798967207653871,0.5437589905054192,0.5710456778911903,0.5480694573649841,0.4245034662232589,0.4176368948474929,0.4235677247173844,0.41866059896063135,0.9610466993242521,0.9433022346675333,0.9602037821380944,0.9488133110033337,0.18020319283556152,0.17442057593785584,0.17940961742226194,0.17527669712207458,664.0651048043047,970.3036575435849,677.4170898292571,873.0728088016211,5.381127805601916,7.512874092306914,5.546198960653336,6.937802796792119,0.5691199609663371,0.5322020676624253,0.5637910420262557,0.5364397022096662,0.4359930899844926,0.42935943672630295,0.4353102923430545,0.4306396128033045,0.9589164980251371,0.9399876437875637,0.9580864548773663,0.9460013124437484,0.19008997451422588,0.18434952590592812,0.18949505061979557,0.18545047611538001
ISIC_0027958.jpg,akiec,malignant,633.476935633465,924.7156619607753,620.6273348181187,881.9183829025153,4.927078464106837,6.6053370316529145,4.893867854491523,6.420191782146543,0.6183642501432052,0.5923852393174226,0.6175181159545793,0.5930880876185308,0.46332494833140697,0.4577727806748159,0.4635355774824199,0.45776161183882697,0.972605574628712,0.960010137645286,0.9731540489866612,0.961860952263533,0.21467000774630096,0.20955591872675314,0.21486523159196053,0.20954569327328088,643.5719606752032,880.8561373633421,629.6663548626668,845.6498953341365,5.00826562789836,6.601406947734253,4.987446176689037,6.425151793449706,0.6383986255193248,0.6136512759936362,0.6369533136243244,0.6145073088555959,0.49473635258947857,0.487722926194354,0.49538576225695147,0.48798227480118866,0.9532380135889391,0.9360004109066468,0.9542414832477979,0.9385583391446302,0.24476405857354086,0.23787365273558328,0.24540705344690086,0.2381267005201428,639.522463364875,884.3844380575473,625.3208648849426,846.6638086492233,4.995229085512933,6.640276481590019,4.973530066815301,6.441284843708045,0.6357853056672428,0.6110973037228791,0.6344439534990263,0.6129809332866308,0.5088985552983194,0.5046439524787182,0.5089475512467587,0.5052756453347347,0.9543249379187283,0.9368247718025828,0.9553243798242264,0.9395192870004055,0.2589777395847166,0.2546655187733428,0.25902760992007207,0.2553034777684326
ISIC_0028854.jpg,akiec,malignant,437.18457800037345,614.7521295700924,450.32569042316527,681.3684277061868,3.9189352624744975,5.1098155426083265,3.997204899777316,5.536547549553859,0.6374821074755481,0.6095459181449727,0.634393203469429,0.6043380985603597,0.47484638954708214,0.47016065053214307,0.47377621416710597,0.4700225535040067,0.9760953050170712,0.966388760198701,0.9753818858460838,0.9627465355340072,0.2254790936658993,0.22105103730880796,0.22446390111051545,0.2209212008024268,473.3720385828275,634.2043569274925,482.5297104677132,695.8379853579562,4.2107401224262775,5.4210915743018315,4.275523385300727,5.867552081978047,0.6428845169497158,0.6174288075527932,0.6397923360106377,0.6115257579097294,0.49946874152019166,0.4940716289036371,0.4982789666640053,0.49315028455687654,0.9606036926425994,0.9472059837103463,0.9598602856827362,0.9420753134492024,0.24946902375576405,0.2441067744874933,0.2482819286197489,0.2431972031585283,506.5826117603472,680.1418436815931,516.6011655530854,749.8530512993492,4.448106102763898,5.742454945324874,4.500155902004508,6.225327290101492,0.6380471010741791,0.6130787096520403,0.6362503507526137,0.6074652945795043,0.5157424439324086,0.5113525784290245,0.5145340420946234,0.5103342853059909,0.9578550619652113,0.9434026844629106,0.9570480481127509,0.9376017035006877,0.26599026847337365,0.2614814594660116,0.2647452804742316,0.2604410827587765
ISIC_0024539.jpg,akiec,malignant,220.70720831015075,320.5288807255211,232.9184446919145,337.5248576878688,2.430628825820827,3.2159278084114877,2.5143763919822284,3.3423709151483942,0.7361088114048502,0.7144746747189098,0.7345366014497178,0.712471665300997,0.6178496828049959,0.6142045410316918,0.6174283259818613,0.6141792212336598,0.9831798022340142,0.975586298123674,0.982255527408872,0.9742917648147027,0.381738230542234,0.37724721822395113,0.3812177377247635,0.3772161157951848,170.57202374327844,231.58585392880045,177.66720861173485,241.30280608737337,2.2451975514747,2.9310432011781167,2.308567186340057,3.027573795970484,0.7472019122646096,0.7260248187883748,0.7460922335737805,0.7250078451732377,0.6333805987421586,0.6294735711479168,0.6328424127836827,0.6292637479774205,0.968503920157637,0.9572649242817307,0.967207920312332,0.9554718534916761,0.4011709828629753,0.3962369767737115,0.400489519417873,0.3959728645185906,201.2230792060861,276.3401660525761,211.03377134373406,289.7966283821512,2.444492672973471,3.2129198255446636,2.5142687453601127,3.324795222921913,0.7401181304092511,0.7194218083052621,0.7392733044313071,0.718595097715919,0.6389778664738393,0.6364324304420708,0.6387713248634214,0.6365592476016831,0.9687175249647577,0.9570491364321714,0.9672133631309104,0.9549577015320851,0.40829271384345955,0.4050462385184012,0.4080288054677706,0.405207675707221
ISIC_0026702.jpg,akiec,malignant,649.9342348358426,925.3025681258306,591.9192984409809,903.3622295511386,5.508836950473034,7.248930102509632,5.153693392724652,7.126558369368634,0.6024414966930067,0.571709249997337,0.6054436145808028,0.5716717827556402,0.4315766953451029,0.4244294623756444,0.43222812319661774,0.42482729030589855,0.9662322373622735,0.9519269891396535,0.9692436941608654,0.9530668699176295,0.18625844396499974,0.18014036853247853,0.18682115048207057,0.18047822658865223,591.3643108885191,780.4034675461493,544.6779844098015,763.9388029789953,5.2230532368762725,6.69686671549852,4.909031180400935,6.603407312112743,0.6304250635737423,0.6034088171414346,0.6340490959686046,0.6023148566388791,0.4706748127711613,0.46245043310900413,0.4724180749916326,0.46260378016214804,0.939527326621426,0.920199822649212,0.9442975798990182,0.9218833754860107,0.22153477937716773,0.2138604030827055,0.22317883757879978,0.21400225742030898,614.325308848077,821.81558722595,564.6323273942147,801.3664161873514,5.26934891485806,6.808548769106836,4.937093541202753,6.718736870285058,0.6312093409335023,0.6062166788172416,0.6355041229637377,0.6047488534309065,0.4976637657108743,0.4933418691124644,0.4985972166647777,0.49319826279652057,0.9413354858463109,0.921534043043326,0.9460766580986631,0.9234863976201985,0.24766922370152797,0.24338619981937995,0.24859918446586324,0.24324452642550576
ISIC_0026927.jpg,akiec,malignant,845.0041365238358,1197.7904302270995,821.5916778025226,1194.2449219374805,5.4478538304581425,7.320716413027154,5.392932442464762,7.30801521466759,0.6253484156050587,0.5892018540744185,0.619189830920235,0.5896658677903743,0.41953909058326033,0.4133970732186248,0.41908098626850754,0.4127457334288126,0.9657443041767982,0.9514509113557659,0.9666973630579642,0.9515946172028578,0.17601304852742913,0.17089714014572505,0.17562887305178498,0.1703590404636884,1048.6908365794895,1427.3452970987582,1020.1013956941367,1425.0993303613188,5.960307920608407,7.916285866198849,5.923652561247293,7.90024205152625,0.6429056164808921,0.6093096066197183,0.6357580841534773,0.6102268466307202,0.45415465416051537,0.44594487951770195,0.45334816506541636,0.4458768449888072,0.952412811601985,0.9352372587131503,0.9537167982866034,0.9353391938048091,0.2062564498956573,0.1988668355680577,0.20552455876818002,0.1988061608971728,958.8859766277135,1321.2343698294728,934.158634001492,1317.2424196229385,5.6540493414950825,7.528267230834026,5.627297698589543,7.515874638874942,0.6411006986698055,0.6110257853295152,0.6324866123098711,0.6116844938823183,0.46233892745752336,0.46196187869068017,0.4612906549393579,0.4617991769112428,0.9573354974655659,0.9412195720602466,0.9584429782960863,0.9413972498325416,0.21375728384257306,0.2134087773634227,0.21278906833438174,0.2132584797959013
ISIC_0028063.jpg,akiec,malignant,786.8194991652742,1101.732360169756,766.8905827765415,1203.8851017472232,6.128770172509691,7.930782930720175,6.018244246473699,8.461875955100092,0.5978913212338723,0.5698337073170474,0.5986547295474031,0.5689173054234444,0.44025633082566623,0.43286067159583,0.4399949901305153,0.4326413976359324,0.9694127416254591,0.957189013830525,0.9701926593198273,0.9532195405931333,0.19382563683207846,0.18736836101439303,0.19359559133995224,0.18717857894837298,1064.1631459840407,1361.7145613885289,1035.3873014105425,1465.225818085844,7.04162493043956,8.87449014876336,6.900107646622176,9.430517083037662,0.6097585572935741,0.5861314123273612,0.6099303829631377,0.5826048708246636,0.4843189682661123,0.4757402731039348,0.4842768209560404,0.47423320570185945,0.9362381382713455,0.9184411280482442,0.937979536347263,0.9122416704112813,0.2345648630223515,0.22632880745300646,0.2345240393152888,0.22489713339026213,1065.2830272676638,1378.1630222605834,1036.3421529324369,1487.7977624177172,6.908929697644193,8.776992835126295,6.752910170749835,9.350141847399948,0.6182035228790068,0.5931746643166811,0.619586228276745,0.5892735270131462,0.5044191824940635,0.4971808548029745,0.5047499086323992,0.49597536430824146,0.9400087123573835,0.9224169042803577,0.9416536346659053,0.9162452624302664,0.2544387116679793,0.24718880238261645,0.25477247026441535,0.24599156200069286
ISIC_0024329.jpg,akiec,malignant,390.2162715637189,581.9823276359034,399.0959242761716,545.6651843644551,2.9033277685030563,4.028469869976412,2.956592427616956,3.845083305137477,0.7014428389603791,0.6619951947579914,0.6980668955673485,0.6627060430719838,0.470777574404521,0.4680332643651215,0.47040899239891343,0.468311231963056,0.9827686116405417,0.9742994952028894,0.9823746305564708,0.9759032908284085,0.2216315245622043,0.21905513655227168,0.221284620129761,0.21931540998275528,480.4866073084805,693.2148718540008,490.27004825538506,651.9463917219296,3.1890595436839173,4.383642373517962,3.2506347438753003,4.183267584058157,0.7018964284090738,0.66395113163127,0.6978871056095171,0.6647675873423579,0.48598870573031766,0.48271711992821065,0.4856791101290301,0.4834907546907933,0.9771993402906549,0.9671023986469817,0.9767345306093461,0.9690608866980042,0.2361850220974293,0.2330158178717865,0.23588419801572652,0.23376330987147287,471.1266889259913,678.2268442950848,479.16715293244334,638.1692650334285,3.2827193470599245,4.537257716089725,3.3414959168522667,4.32002855538756,0.6910456856407957,0.6501588979947734,0.6872577733099697,0.6517522187008298,0.49686832471941195,0.4935129078704686,0.4964359010900997,0.4942837809670707,0.9752777984147826,0.9644050869220449,0.9748549002433491,0.9665074161105695,0.24687813210947498,0.2435549902347656,0.24644860389113926,0.24431645612710312
ISIC_0032371.jpg,akiec,malignant,479.7662437395638,705.6477908615556,469.5629398663725,688.2285583619656,4.504696716750074,6.076709140326849,4.443051224944374,6.021375640916287,0.5960399293399422,0.5603252287242896,0.5956379669828037,0.5603193604685309,0.38942869908566075,0.38522366695389487,0.3892964366737405,0.38521627063720953,0.9701770565689202,0.9561283380699047,0.9707972199889188,0.9572112958607777,0.1516547116715501,0.14839727358140534,0.15155171560687164,0.14839157516363988,468.8606084214532,655.8350628925479,459.1572420193116,642.1658666449093,4.577959562233401,6.072704693420385,4.500100222717264,6.0381928306647845,0.6089650707478212,0.5739718342243715,0.6072473062139732,0.5737307467256471,0.41829817569533223,0.41266580167550054,0.4182274290635864,0.41289355130306477,0.9510526737203188,0.9315003392556064,0.9520304162539514,0.932928050731976,0.17497336379004302,0.17029306387248352,0.17491418242113718,0.17048108470765658,409.0876534965728,572.123609876945,400.90999257610287,563.6262627765494,4.484025227230561,5.963387382832268,4.388760207869444,5.944365330488211,0.5987053933165656,0.5615887536076131,0.5985651664708741,0.5615377686411323,0.4260859186192478,0.4202385023496674,0.42579001515027437,0.42025366452985874,0.9505746654618318,0.9308620665389772,0.9515342765868106,0.9318888805576842,0.18154921004560828,0.17660039885709142,0.18129713700167088,0.17661314255077504
ISIC_0032173.jpg,akiec,malignant,418.21199035429225,580.1956601760288,378.25889755010843,563.3910786723341,3.7009979595621854,4.8692921758982965,3.48083518930958,4.727582347713992,0.6087814715176454,0.5684437950220202,0.6098053083892799,0.5733541929571697,0.38438431707138776,0.38091775791770677,0.3848869550606693,0.3811532405931595,0.9772214892042584,0.968407705909389,0.9793937951074736,0.969322714494297,0.14775130321043714,0.14509833829705265,0.14813796817587366,0.14527779281466696,543.8475013912041,719.1257478128086,494.4360430586491,699.5977780339293,4.2470784641068215,5.535428386583539,4.004313288789926,5.3515547441728195,0.6045250886636194,0.5665367448739148,0.6056902055566467,0.5725873037593587,0.4066402045640295,0.4021871623579167,0.40729414104368716,0.4029032913113899,0.9651691520511101,0.9539510750522143,0.9683335030217518,0.9552014889459337,0.16535625596787576,0.16175451356551324,0.16588851732851495,0.1623310621495507,499.31272491188605,663.4281151585361,453.2472011878256,645.8238786991029,4.138152476349446,5.405813698406118,3.887787676317761,5.238351967458832,0.6044477148209945,0.567599460144451,0.607540457637841,0.5718986791580065,0.42376127156598753,0.420978802191058,0.42400650393493,0.421432644398176,0.9648931368888716,0.9533694674674019,0.9681337244199869,0.954606731025938,0.17957361527922264,0.17722315189421795,0.1797815153791218,0.17760547376443947
ISIC_0033536.jpg,akiec,malignant,383.3260805045525,552.4434413704304,371.4694951744788,523.8243323133865,3.27255425709517,4.314919818108584,3.1936525612473203,4.132537153608294,0.7644965996568582,0.7519914033735832,0.7644618121762001,0.753547132575371,0.6859257969488382,0.6830592259887625,0.685591698696074,0.6828336328539949,0.9714521976518594,0.9588817291535943,0.9723903226793588,0.9610118697455526,0.4704941989198988,0.46656990620836725,0.4700359773209683,0.4662617701565843,351.7098089408379,492.8027893557375,339.9931403118192,469.21317265975705,3.174271934706042,4.147919137687176,3.095708982925106,3.976962346301382,0.7784410521782895,0.7678217255396939,0.7776158467536081,0.7690839792905437,0.7024951634877634,0.6991563593557596,0.7018723719893613,0.6993019492069507,0.9604621602206926,0.9446158265712856,0.9618768063645856,0.9472670175275892,0.4934994547236995,0.48881961482760006,0.49262482656197226,0.48902321616464056,340.74117603414135,476.95064900303964,329.2906421677964,455.68885410359303,3.161157484696774,4.145431695736801,3.0847475872309764,3.974497213247419,0.7786200032631477,0.7665673102872707,0.7772249384957574,0.7681377175974196,0.7133641461511219,0.7100660911734421,0.7123448529928135,0.7104963553996186,0.9588555223851534,0.9424197389291017,0.9603463246212154,0.9449866609139008,0.5088884050139192,0.504193853834331,0.507435189585353,0.5048050710361411
ISIC_0027580.jpg,akiec,malignant,504.9928955666803,754.8552301348792,526.6689123979199,725.2031819922778,3.742448525319952,5.25578637000806,3.939135115070563,5.067543902049206,0.6423274233216372,0.599506499443327,0.6325376942120055,0.6055099812574564,0.4375384476850006,0.4333094381724207,0.43692070741307865,0.43364014742299295,0.9789180498722445,0.9684963708774024,0.978016299159896,0.9697338790170348,0.19143989320260002,0.18775706920929888,0.19089970456634509,0.18804377745703507,611.792936375436,883.0112474019572,636.5881737193789,850.1656472740553,4.139506585049152,5.764380872352316,4.356406829992595,5.55067279913451,0.6403936548704323,0.6009355289102206,0.6309577634530839,0.6056904359521637,0.45723522772290115,0.4524432544022468,0.45625752080558335,0.4526321993204218,0.9696704514185105,0.956238195389522,0.9684551047434815,0.9578660132352601,0.20906405347081328,0.20470489845409623,0.20817092529165732,0.20487590786164206,632.4828454832086,915.3329528427378,657.6422754268771,882.0545638425069,4.2348618067148855,5.921930016992112,4.476314031180423,5.712955147963899,0.6383414675685095,0.598127319100406,0.6271786754197406,0.6025301150875807,0.4717301534344178,0.4681759334917798,0.47091347713750137,0.46865691258666425,0.9700207154736323,0.9566317204534567,0.9688409073747127,0.958208457754599,0.22252933765925936,0.21918870470089946,0.22175950294973204,0.21963930171526425
ISIC_0025803.jpg,akiec,malignant,956.6848080133673,1399.5231919569767,979.1909502598468,1356.2029626215149,6.92062326099055,9.30792597908221,6.898723088344596,9.069618629416242,0.5887322963198945,0.5636783791765272,0.5912736397494585,0.5656728888945588,0.44154101017973996,0.4351985253058069,0.4410485672869828,0.43536784134640777,0.9534811193056447,0.9319571935159527,0.9523907303382374,0.9340634618922123,0.19495846367054523,0.18939775642834905,0.19452383870590015,0.1895451572786309,1089.072071971811,1535.7079914185617,1110.030571640685,1489.284036869216,7.3584084585420175,9.808084000431684,7.386206384558374,9.552108004804223,0.6117732840209918,0.5889554180832002,0.6108374255870828,0.5911061549175103,0.48075144893380195,0.47262164480803043,0.47985889779597096,0.47262996789685685,0.9371703584138038,0.9114047433830491,0.9359743023399464,0.914083124716953,0.23112195565194998,0.22337121914104807,0.2302645617939641,0.22337908655418395,967.1761751066687,1369.536395105516,984.6124239049864,1330.5903900711269,7.0281061027638945,9.358318057936842,6.957316258351999,9.104290372596315,0.6136365720193291,0.5933101422125144,0.6157512253989114,0.5953757332494831,0.5000942722268519,0.4962025430850687,0.49906574370534595,0.49680921975102915,0.938031936057839,0.9122552298518739,0.9369276223489913,0.9147506306380299,0.2500942811141046,0.2462169637640895,0.24906661654017007,0.2468194008296264
ISIC_0028076.jpg,akiec,malignant,270.14946392134976,413.27194544732447,324.1565775798085,443.27509100172085,2.6146466332776743,3.689344899256874,3.020853749072039,3.881610404869415,0.7330711568690401,0.7016297440915243,0.7196420314180365,0.7001950821132706,0.5790440196301796,0.5740670985291328,0.5767471539332357,0.5740655598372014,0.9787213359098041,0.9674476398392076,0.9744764092104132,0.96508429557636,0.3352919766694758,0.32955303361365706,0.33263727957008754,0.32955126699119947,262.2017362270455,385.2975969600558,310.8436785449168,411.47920996762673,2.5862437395659477,3.609787656487714,2.979736451373445,3.7900546939778192,0.746007094458684,0.7171555970176008,0.7333243285332519,0.7153519928478731,0.6003822072567624,0.594912071491154,0.5974729128403737,0.5942751613366124,0.9688788216181161,0.9542592031356589,0.9631174180124823,0.9511509928424626,0.360458794790502,0.35392037280589594,0.35697388157796084,0.35316296738165665,250.808707104436,369.55290740694085,297.08001113585965,394.9293179798701,2.5625486922648943,3.5857609750476445,2.9460913140312037,3.761945484493605,0.7449567421852819,0.715984740298066,0.7326373384577476,0.7146628750941517,0.6144254703835369,0.6109415588480328,0.6121026741228434,0.6105309354656511,0.9686361473968531,0.9537774768990781,0.9628608635869644,0.9506034312912954,0.3775186586560306,0.37324958832766436,0.3746696836683358,0.37274802316056305
ISIC_0027294.jpg,akiec,malignant,52.892650714154804,68.87363125625983,54.760601336306166,85.84085205112919,0.5833945464663505,0.7260207249648398,0.59187082405347,0.8458232168685876,0.953607450306847,0.9511894086750413,0.9538330452880852,0.9508516444953948,0.9397437204912583,0.9391455084458533,0.9396321052043766,0.9389596321771965,0.9607515290186844,0.9489717516474329,0.9595457695845079,0.936401021871572,0.8831182602027523,0.8819942860340203,0.8829084931308085,0.8816451908583361,79.78158783157104,99.92578945607865,79.9792650334102,123.94169569922609,0.6874457429048475,0.8430122959201268,0.6904231625835325,0.9887563162063623,0.9537085269130458,0.9522055018920657,0.9538602662886744,0.9515814852864832,0.941492559322088,0.9409619987936234,0.9412965137459015,0.940950339033056,0.9540228136778401,0.9424419472585506,0.9541713572026733,0.9286099967364916,0.8864082392588553,0.885409483173691,0.8860391267901881,0.8853875405264231,60.027868670006356,77.33667099211932,58.834034892355156,93.92374819205777,0.5826451493229553,0.7254964658990449,0.5739012620638629,0.8227892813189619,0.9543412750668824,0.9517902688989365,0.9543443959672905,0.9513391342611245,0.9411525683734525,0.9404497055558595,0.9409156372498012,0.9403193879308841,0.9782561888405893,0.9719488900909276,0.9788036442402795,0.9659336489732985,0.8857681569559462,0.8844456486801028,0.8853222364211996,0.8842005513187126
ISIC_0026411.jpg,akiec,malignant,594.2461472825122,807.6107952750257,588.1284372680072,918.8027930738822,4.948740493414964,6.279117757510058,4.980582776540516,6.968079687378372,0.6260265192005694,0.6039252011010634,0.6233696740172211,0.5970962326556231,0.49250601722030835,0.48701414919816544,0.4929592213881982,0.48646317878633455,0.9710518231668507,0.9606370659102489,0.9713352029974518,0.955217545357503,0.24256217699821064,0.23718278151921293,0.2430087939516586,0.2366464243149053,793.6225449823814,1020.233626199593,786.5721937639277,1142.7584987600287,5.63114450009275,7.018869608218803,5.684673348181206,7.7525906205965525,0.6427276303848121,0.6242766919707611,0.6398992834623668,0.6184932475377058,0.5258772429449818,0.5203655958524475,0.5261752232595134,0.5188459512583167,0.9528670981724444,0.9393685528437996,0.9532605397403315,0.9320869428098025,0.27654687464741545,0.2707803533468727,0.2768603655721988,0.26920112113714756,671.0838508625499,853.6288766355575,665.2784855233976,951.3800394867816,5.722908551289186,7.145465159081326,5.770445434298506,7.844659436105763,0.6262250364144109,0.6019052837160981,0.6243396994742988,0.5963694876202843,0.5326441943894858,0.5252724336063398,0.5332387690507803,0.5237233973035565,0.939921965527195,0.9235425996971478,0.9404053351404787,0.914787226996181,0.28370983781682435,0.27591112950672664,0.2843435848187914,0.27428619688317896
