Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0030999.jpg,nv,benign,1.6925091256609672,1.836059548362277,0.9883453205097519,-1.743806135000438,-1.8196309915934221,-1.5039423439802986,113.6346621979185,162.8982007408714,150.39500793790793,46.54345363402264,14.030062170067277,9.485287311367673
ISIC_0030027.jpg,nv,benign,-0.565756275631593,0.3955966338378145,-1.077279375660119,-0.8475089349441913,-1.3763085905903187,-0.040446951462679355,84.15063887020847,163.03803332586116,134.93308675184937,44.014212067634105,16.212790161592068,4.458494392432238
ISIC_0030966.jpg,nv,benign,-1.0466672670760098,0.5242676760674763,-0.17185765419399157,0.04657910735931536,-1.4404014720403389,-1.0411016876287973,69.04731023676881,156.6650853064067,149.04326253481895,45.08976151595847,13.297730670758318,10.444743260572032
ISIC_0028683.jpg,nv,benign,1.6432371373148795,1.6860935983825085,0.7675996413144417,-1.794834625821739,-1.8035620945498234,-1.3884252398473675,117.85268747799554,164.8733716699918,148.07462445722334,48.89633026357442,15.006926844205946,8.729533195707472
ISIC_0028456.jpg,nv,benign,0.2881634933524233,2.118021746555212,1.2429618112294039,-1.1350464714576174,-1.9451580924354837,-1.6157473260842976,82.97544178483464,164.8712068676917,151.53093091656902,37.70703587848002,14.573761262254497,9.823890751630646
ISIC_0031675.jpg,nv,benign,3.1833885741367762,2.665012337786825,0.4776435127354257,-2.176071919460151,-1.953904609743725,-1.1747772863861614,118.8012520222269,164.86165857775902,145.41125413237674,43.40791274381881,13.618931598668032,7.415538718487829
ISIC_0031649.jpg,nv,benign,1.9006262185923655,1.2118152832313074,-1.259227305524665,-1.892115797394139,-1.4951399470943352,-0.010795822071630143,136.31464363901728,143.02884247836815,134.81994301004275,55.81565717511966,6.5043417907557,5.761247906232561
ISIC_0034080.jpg,nv,benign,-0.17341757206688602,-1.1507193181292374,0.010296966170427524,0.9918385333975459,0.07774258647989164,0.7306470315306893,45.398206135229806,141.70183632310795,128.15332767222162,42.74841003874959,9.369217542927078,5.496735221711024
ISIC_0026484.jpg,nv,benign,1.4443835089333472,1.3126485850703649,0.49328811054451105,-1.7318650234126254,-1.6583212116828043,-1.3085986165302974,126.56940257313914,161.316929217443,145.04263088616196,53.640127043340314,14.04106396372017,7.583946847184089
ISIC_0030580.jpg,nv,benign,-0.7687465915548666,-0.8498972196798249,-1.1057097140767564,-1.0253170924773394,-0.6534128781107261,0.3139033596884203,98.87981065854818,138.9560630733597,134.58989167484248,57.45881963052102,6.822666491904956,5.452506554696978
ISIC_0033923.jpg,nv,benign,-0.7488858544962862,4.459200032819179,-0.6903287641300317,-0.0881964575821504,-2.199382100865074,-0.27299223288331687,59.19836247785273,150.2291540569391,133.66962330387702,29.50547436291049,7.02670838927968,4.0081281264984785
ISIC_0028522.jpg,nv,benign,0.9476602387340693,0.8306183757547649,-0.8145893277551193,-1.5566046894710124,-1.5218777077398156,-0.586132719237953,104.47255872149235,164.2179946539271,141.2771995677643,46.41801684058701,16.013726173215254,7.164990086416532
ISIC_0026269.jpg,nv,benign,0.0016248140883292628,1.6708143412775707,1.0280630081151285,-0.9056155632405382,-1.8198786353824365,-1.5483852310168873,71.0074749170564,163.26481992245274,145.63724667226285,34.067823599348976,14.54503088111826,7.53383863706259
ISIC_0031715.jpg,nv,benign,2.6623639266729002,3.346547046997526,2.2180075587829515,-1.9744177013115514,-2.214316447567467,-1.8776502218186175,106.11635126261119,166.2253596800191,151.19533162199272,39.53123345766996,13.671289660376864,8.735837642027956
ISIC_0032208.jpg,nv,benign,4.2313722191365795,5.265141092138258,0.19243399421027352,-2.2847100464448458,-2.6174405521844664,-0.8827744882011419,99.59696233044615,173.04619831671843,142.5313981042654,33.16344090838615,14.356111351215842,6.080849202260095
ISIC_0025774.jpg,nv,benign,0.8546580445594976,3.9490286622302806,2.435958309973465,-1.0811944835759115,-2.3451165999974557,-1.8473901752236805,87.9047150857094,161.30857521480786,146.8952464412431,36.42994424133585,11.42989510111451,6.936567333684498
ISIC_0033116.jpg,nv,benign,4.029939854073321,1.8900012735725573,-0.7101062028067444,-2.228104759947125,-1.4517423864495753,0.46957424256859426,126.11494741315202,149.3641063777046,136.17953893551473,42.486230464159576,8.05851738697421,6.46215967675211
ISIC_0027605.jpg,nv,benign,4.197584960628694,4.357626782114301,-0.528170472474411,-2.2651881839373913,-2.3166911446315406,-0.432702875163822,117.96947319347319,167.3843543123543,138.09437762237764,39.07476857227121,12.825054204654194,4.9662719854191355
ISIC_0030379.jpg,nv,benign,2.73120713878372,3.197477964648959,2.732147761929726,-1.9498253415477718,-2.1554509584932915,-2.034128131665401,113.03544186763233,165.25541258956775,153.76292472455506,41.95326869871499,13.337385021894285,9.465296728506509
ISIC_0030437.jpg,nv,benign,0.4509248722165973,1.9697576664500573,1.434886031744088,-1.076133238216242,-1.9183724204060466,-1.6866637773216613,83.70510881892315,163.80585408003455,149.88146027974295,38.19755358234717,14.38787751394014,9.076608675194246
ISIC_0024456.jpg,nv,benign,0.7211290085318018,0.7304645108661831,0.24123710063783133,-1.5513650706949291,-1.55486446359453,-1.3294416620019232,102.4543771216953,169.14250077152556,149.46018928093818,47.07080665374673,18.64065614171087,10.121712463220879
ISIC_0033894.jpg,nv,benign,0.06539179445577359,-0.059148092949773634,-0.42955188222230545,-1.2093283301164557,-1.1417036292690266,-0.9214572090152603,93.64015240734327,149.99801870453757,144.00960166262556,45.8489953879639,10.91043406158477,8.23522248939988
ISIC_0030345.jpg,nv,benign,-0.7667354489926379,-0.8866731640337373,-1.2255273007864416,-1.1004207343992987,-0.8493553243205622,0.00964200244341789,132.41387798873967,151.09964902873577,135.60464549465013,77.24538478647275,13.755094142043074,5.3201965036477015
ISIC_0028287.jpg,nv,benign,-0.07410754426423827,1.5935387406204882,-0.37059273825443695,-0.5008926044710004,-1.7333310034150247,-0.24368004648291644,84.36571403600769,158.22810697430518,136.09412690089144,41.61887505924472,12.319433961725137,4.472992087827941
ISIC_0028293.jpg,nv,benign,-1.8054818444329583,-1.6381719944983966,-1.2940438292392697,-0.3729713567508456,-0.3008986477883169,0.18083858770846706,94.85960651271573,145.5908349075395,138.4344423455029,76.2678152265109,13.729067684212879,9.066594774219093
ISIC_0030386.jpg,nv,benign,1.7202202733037524,5.36055563456039,3.328958436681706,-1.355467551546708,-2.612189745400328,-2.017609035643078,92.59937397912807,165.6583812303087,148.43541938614416,34.61513729977735,11.821137768720714,6.902264445184704
ISIC_0031098.jpg,nv,benign,0.05462101349542392,0.8564764257632898,0.5083580900501099,-1.1302233161269235,-1.623558737073954,-1.470558798915476,84.09316976127322,164.51768346595932,148.2080017683466,41.21401446977437,16.39778972324783,9.324982492356513
ISIC_0025562.jpg,nv,benign,-1.1685781967779374,0.5794431608646633,-0.21904734133745585,-0.5702415387124609,-1.2271314482831843,-0.6469731910847393,87.58552528134055,141.6035625238662,127.19737640108718,50.89416116602791,6.38065322464789,3.8066627886930258
ISIC_0025204.jpg,nv,benign,3.218195770596137,3.7904736085366517,0.679045923945969,-1.9840372942019862,-2.210536982759713,-1.1130424778919092,108.79896335924936,169.02411606376506,141.6539419847837,38.10575031479509,13.87917574208258,5.4677411653592864
ISIC_0026719.jpg,nv,benign,1.3385551319957845,3.458780675455536,1.2949581158105525,-1.4167709290571677,-2.2242697330634935,-1.527898272319096,96.86730581338544,167.9631472887152,148.79640937957987,38.69807783798119,14.111908486287405,8.264080037199001
ISIC_0026057.jpg,nv,benign,-0.9324690196898526,-1.0273316796394925,-1.235816512145132,-0.8959279613674568,-0.75531430100458,-0.416883936586695,103.91798925170495,158.6777868569094,147.00097426066188,62.54675600934278,18.634543337683873,12.482978724756881
ISIC_0029364.jpg,nv,benign,-1.4170336693719494,0.12087273246428953,-1.1380718193003136,-0.0979328457332339,-1.1089755194126154,-0.382346203367141,76.749012880614,159.62082784933673,146.23151092116353,49.985491491194125,14.410919419424262,10.549694658446317
ISIC_0032744.jpg,nv,benign,0.9613910035134716,1.672115301401937,-0.6139921888065119,-0.9402220863302151,-1.527065086930709,-0.12056423955297448,87.51386549566891,148.5696583253128,134.2906791385948,35.67918439355934,7.8573142900395405,5.1415134888473135
ISIC_0030153.jpg,nv,benign,-0.10483169322185892,-0.050807636695847425,-0.7812197325501327,-1.3121400030052606,-1.3084593863597054,-0.7162426385777522,113.8614574608113,159.86059590762235,140.8799090582745,58.73081741417894,16.070412382701925,7.170881954916973
ISIC_0026731.jpg,nv,benign,2.698178108991094,3.629399108416078,2.9410532297650542,-1.94874911098664,-2.2974236059466344,-2.092954654197235,98.11903929520346,169.32516431268354,151.38957838064607,36.372318053686264,14.537249381817006,8.478229446002269
ISIC_0030147.jpg,nv,benign,4.133189176790352,4.439068654474101,3.6779470008256485,-2.3345148158032614,-2.4268442852931744,-2.2400593954066346,108.31747627304635,167.71235309392773,153.58269879962137,36.74417221163382,13.10423794882168,8.743097580445378
ISIC_0032977.jpg,nv,benign,-0.6138007843894262,0.6049676173976293,-0.33657893124087046,-0.008122835918995869,-1.4175724152597784,-0.9700813505284624,54.818077803203664,148.12447308201854,143.04341804167169,32.607968697987076,9.170562906594924,7.468387330705831
ISIC_0024683.jpg,nv,benign,-0.6767029258597903,-0.5915762316307949,2.6827680966301646,-1.0775507681358378,-0.31159111814775065,1.9315318983537162,101.02619386303597,140.28396667344035,130.943344848608,57.575920428690885,7.889670334191794,9.022760226337033
ISIC_0030184.jpg,nv,benign,-1.1222753885306314,0.3892168561487068,-1.2485590934047308,0.15077484419335058,-1.227183846778575,-0.12800546271204294,56.96415678184631,142.86634003782018,141.3898057417913,38.460392962543295,6.785314910310301,8.868866990690183
ISIC_0030186.jpg,nv,benign,2.3620178144293718,3.0863091063432506,1.9294912312268764,-1.8421335542193804,-2.111933587964482,-1.753284591995831,110.50959523455934,165.25366731019918,149.5788492318862,41.704242219754924,13.396152963423235,8.224668112967285
ISIC_0026914.jpg,nv,benign,1.9297992708895286,2.4733292936959277,0.540595896715717,-1.8122617911906809,-2.053240281759018,-1.2618308545295984,100.86467176134794,170.9233588067397,143.20475094374368,40.40244706684842,16.50048589561904,6.527354739702709
ISIC_0032961.jpg,nv,benign,1.5652239738873623,4.682636101804246,-0.09470460750503085,-1.1689182633245623,-2.1636627133638373,-0.5392343653307567,90.30957188809627,150.18114846421577,140.7865122933769,32.831889423287905,6.819148613078572,5.668658944106847
ISIC_0029399.jpg,nv,benign,0.8139856219316051,2.032050880631229,1.4936611093693895,-1.3271785497707134,-1.9299306374872187,-1.7475410523486017,94.46207828998197,166.66385526654648,149.68519830028328,41.2869175235447,15.418690868338883,8.871174593834825
ISIC_0029414.jpg,nv,benign,0.9729333464235257,1.8973250598814957,0.9259482891078443,-1.4364972935415155,-1.8862697170367138,-1.5220477617993637,84.54369865053262,167.46094395040674,149.0586212964091,36.4807004340766,15.853900426665746,8.970634761233656
ISIC_0027439.jpg,nv,benign,4.507391452879044,4.189637728827509,2.262410952887695,-2.404396257055023,-2.316238238507229,-1.7240462237454988,117.02992966918468,163.88603803073718,145.36274420421984,38.840679885024855,11.847253759003754,6.241817284553899
ISIC_0033464.jpg,nv,benign,4.729380716130507,5.789749612749562,2.5188774141973447,-2.0549442595345258,-2.53423131227405,-1.7239833393872683,105.89427226841579,157.65873789958792,147.10942186242715,32.8984346827217,8.791961519552139,6.571576689398224
ISIC_0025206.jpg,nv,benign,0.9368466600184733,1.0976956610819864,-0.5722215586261803,-1.636840395101323,-1.684488825224769,-0.9458096960184894,100.4229269066117,165.72337614290998,150.88459383753502,45.0202802719498,16.51142010413039,11.761076548263134
ISIC_0028044.jpg,nv,benign,2.1602118861209973,5.549497718274184,4.197097218401992,-1.4813028559011914,-2.615422199420169,-2.229426166092404,107.23926210180775,170.0752138332794,153.88409080401314,38.69246285397439,13.021983642441112,8.406114385201025
ISIC_0033316.jpg,nv,benign,1.6883515681259258,6.457579772022049,-0.5338077133306856,-0.916465165717362,-2.6359383188375456,-0.3084005555518725,92.33500182937746,162.87188130064845,134.90593885986968,32.769413558018925,9.955342653849033,4.821315760606318
ISIC_0027363.jpg,nv,benign,0.3199947102369718,0.5998161004024762,0.32203683193615884,-1.3555365166940982,-1.527835061820746,-1.406084664662424,99.61200533570475,164.7357492218764,150.15100044464205,47.76095916157635,16.938899112407267,10.463587804460895
ISIC_0025979.jpg,nv,benign,0.7780097025608388,2.600867188570742,0.17230374491133826,-1.1502643690059877,-2.0473800952781125,-0.9860136751159024,90.5620739811197,165.02886233351396,138.4882925020677,39.001828770014484,14.047867361217286,4.660241316795456
ISIC_0030435.jpg,nv,benign,2.8793402841638676,3.2981321466018008,2.635400690696252,-2.0253071749572245,-2.198415559139051,-2.0077455835161846,113.3918125030985,171.78071240890387,161.08625006197016,41.8587376410497,15.619372277740109,12.268377962723294
ISIC_0029158.jpg,nv,benign,1.3260603993013316,2.866890041470838,2.311921603757404,-1.4403273751756958,-2.0908247245988654,-1.9143637494510504,99.7147822707744,170.99872622465944,153.40480148535158,40.501020083852474,15.800725390921794,9.5990249772812
ISIC_0031071.jpg,nv,benign,5.27335761815171,1.2940036272009054,-0.6896586769885831,-2.545924866196926,-1.0308702036448056,-0.32942916298920294,149.2596634416984,136.53978861937733,138.8000252189463,47.48124197984053,3.465912713681223,6.074161515899976
ISIC_0026519.jpg,nv,benign,-0.08804721949658267,-0.3047643072655801,2.4532087780935834,-1.3555925775766322,-0.6330892142807776,1.5427347830880502,135.8737278123354,141.90406103653936,124.60935476065079,70.5508262391042,7.920060739998494,5.483761751604673
ISIC_0030596.jpg,nv,benign,0.8922893739930617,2.016723169144827,0.5883226060853199,-1.3455365225368876,-1.9137848719210708,-1.397793405611106,91.42350417528537,165.53447483337163,144.8602237033632,39.70306247721504,15.014742203536889,7.325777074195575
ISIC_0032381.jpg,nv,benign,5.540293764539623,4.55853338712284,2.9557900464950286,-2.5410426071902408,-2.2524661794011247,-1.8178133410435977,127.11291599140692,167.11867611402153,149.115459993216,39.12376040062665,12.222372091931407,7.086773357758333
ISIC_0033909.jpg,nv,benign,4.333184968147665,2.4454048666658954,2.7888566633576453,-2.0949802967400695,-1.5539359999092663,-1.7787075330127013,129.6745568863979,149.64630572704772,150.97583620207308,40.97399091448226,7.3739547444359195,7.704166535857272
ISIC_0029945.jpg,nv,benign,-1.076230873198324,-0.5117123976217264,-1.214626302428246,-0.22560001600329763,-0.9514330500323592,0.09106699642845814,59.65427601622651,146.59375776140408,139.24944117890553,38.32970575105524,10.116604585025708,9.39176597498123
ISIC_0027968.jpg,nv,benign,0.19140129807103667,1.2033470051292872,0.41595570049589625,-1.1662986535926294,-1.7047590221805073,-1.3564346660095048,84.86158556235901,165.51546890106349,149.88665807283274,40.30334402351265,16.18825767620723,10.032095410830493
ISIC_0024534.jpg,nv,benign,4.623520599725356,6.064613309991145,6.728270006349009,-2.1977851563119026,-2.5530561836819445,-2.7519273404569122,123.93137842148833,166.31918860165698,159.9322937348149,38.20807538891081,11.11834529158734,9.158539622528227
ISIC_0028468.jpg,nv,benign,-0.9668982767993959,-1.0257456161815588,-1.456420481619005,-0.9184953065690478,-0.7486535858689889,-0.14129087005676388,93.41853353719338,147.4527687296417,139.16346473442798,56.90037250027514,12.27959632151962,8.170615663966931
ISIC_0029762.jpg,nv,benign,-0.3164554897609433,-0.07578596008965821,-0.36198632887869664,-1.0741521077813996,-1.2995285594679864,-1.1389083993299554,96.97863845078858,161.53713316031144,147.16949490916352,51.464578670372426,17.05082852211333,10.01237603924821
ISIC_0026451.jpg,nv,benign,7.374802288755754,4.778232998276586,0.85281495540137,-2.9006011888597554,-2.0589841745873545,0.19650708384839002,153.63023330980667,142.56058996972317,135.74014683280453,43.22695097234079,4.471370159814753,5.086923498833743
ISIC_0027997.jpg,nv,benign,-1.3613157006472918,-1.1459797070801188,-0.9881806964285231,-0.7620949222081176,-0.4864420988005033,0.09111790489883563,106.67840269238236,137.8256531400341,138.70489504454943,71.67498093417943,6.757460260357127,8.453910648538722
ISIC_0032342.jpg,nv,benign,-0.71700951082844,-0.609509062169745,-1.1166723757766965,-0.45178178549693254,-0.8240639655014345,-0.5410973540594917,74.87195955179011,141.30213172998086,141.44698004919377,43.56432140204989,7.280982528408169,8.216020720672557
ISIC_0024508.jpg,nv,benign,0.2076993527329818,2.130480298698446,0.43119520207164497,-0.9361409752274414,-1.860054152075291,-1.1278607797243785,78.68290772939176,161.2001297000991,144.16958899751612,35.93678734380577,12.953838590459386,7.106008044669791
ISIC_0029992.jpg,nv,benign,0.28542509385698533,1.4679216728678721,0.9544721104228548,-1.2077040140270656,-1.7502520544494264,-1.5447753390895622,98.81601894994404,166.1627925137309,148.18637582320326,45.65626018775114,15.864077216323645,8.70027947413318
ISIC_0028454.jpg,nv,benign,-0.9276619334362795,-0.015437738467349416,-0.7042438523405661,-0.4688254632124543,-1.0734796472233052,-0.0979115121503688,82.35558732339454,149.53210924010918,135.91955516774038,45.52046015766311,9.97265650399513,4.826450647951932
ISIC_0027015.jpg,nv,benign,1.240584279636713,0.9867493700832886,-1.6941670725584008,-1.7782548555255735,-1.6131992123956866,0.08513503035761229,135.45640772576516,158.46027519882483,135.41713623374685,59.56202434214239,13.446370477326433,8.045190321013385
ISIC_0032183.jpg,nv,benign,-0.9940886133306792,-0.3914458865031185,-0.7584489355422721,-0.5179713994550009,-1.1218468873847491,-0.8598778258791059,70.57205384424807,160.0141217276406,146.5458749690313,42.76501694871531,17.074495840990824,10.440064326321187
ISIC_0032801.jpg,nv,benign,1.884796627318181,5.6029074200836675,2.2932177267532925,-1.1006153393246245,-2.3788673482694995,-1.3383123799632002,101.97441696868238,154.49735977417834,147.6101370424128,35.40130376875317,7.635758639082835,6.5575091506298
ISIC_0024736.jpg,nv,benign,2.0273330392495073,2.830002928551867,2.228266877677556,-1.7310055245572746,-2.067368049936074,-1.8784335036972313,107.70106017044871,168.8776440086251,150.8897217373447,41.76966947343596,14.917080331236445,8.65925988277378
ISIC_0026653.jpg,nv,benign,-0.7606453070638151,-0.7310427736320064,-1.256581925002182,-1.0400770192754347,-1.0137707608675515,-0.4401107029558454,102.29555989856735,161.80566278487555,142.7902217627962,59.14282651961506,19.276338057318643,9.477204837566982
ISIC_0029560.jpg,nv,benign,1.6945825781880588,0.41588609291111833,0.627951266839557,-1.7934194349125032,-1.1347343149364804,-1.3049359068406703,116.70953355471465,152.5837323345432,155.12251911344507,48.13336769086423,11.047531603510526,11.988032437632674
ISIC_0033510.jpg,nv,benign,0.20484181976008387,-0.2907205332091318,1.375881200789686,-1.4154960591477979,-0.5188778167787539,1.307289065358939,115.64831844955349,146.2856545696371,125.3124548736462,57.155651775247634,10.213819392274312,8.397138723335368
ISIC_0030019.jpg,nv,benign,6.901617659459966,5.06105713738582,6.1841595440978185,-2.854818087650171,-1.8520416566925877,1.4181396140038947,131.03583504210113,148.95193272544827,136.1632291348545,38.31064697002421,6.572451943760519,5.354218851387638
ISIC_0031307.jpg,nv,benign,1.5178794990493198,3.1473832032445115,2.645446638877405,-1.4486491106724728,-2.0984449123380404,-1.955116556852272,106.06813047799766,165.17406102225837,150.60412336977802,41.607406268640275,13.226877017453567,8.215795828198884
ISIC_0031313.jpg,nv,benign,1.6711201886803488,1.499515321733739,1.3629900665181056,-1.7787044964778893,-1.664943517956055,-1.6404621818005403,122.21101063951144,162.38125042778594,153.94376801454092,50.118455275479306,13.874625218609568,10.729598144554362
ISIC_0028643.jpg,nv,benign,-0.12059601949294585,-0.8818575303519922,-0.2504089512964569,-1.2038603294646142,-0.045979549587501174,0.29750385488039854,89.12708704079435,140.90094419822495,127.32408782290332,45.28837822574324,8.29667320650298,3.4262222176593116
ISIC_0031448.jpg,nv,benign,-0.5018100063567545,0.7516880217584614,-0.8631185165427211,-0.6267294059615348,-1.3816261324874137,-0.5383342115125263,61.738870506843135,158.55824184087834,143.7080388028275,31.6754623820709,13.338936859957615,8.441165097879196
ISIC_0032633.jpg,nv,benign,1.2735847433783762,2.68049850309625,0.10766533610020135,-1.2089864173082145,-1.7316046918128183,-0.8885850032910584,83.76888253514414,144.19262057932536,137.68046904251335,32.75827667701199,5.919248975098483,4.200767173529482
ISIC_0027772.jpg,nv,benign,0.467863572616781,0.6360784994885842,1.1372887156817075,-1.492010230730583,0.5237623875984773,0.9012028888861406,108.25083412907937,138.42778183452228,135.92772004718307,50.677658796681925,6.60645310775611,5.600516091864892
ISIC_0028333.jpg,nv,benign,2.231892354500647,2.286115397720419,0.5410527404360339,-1.9554359570370428,-1.9704676363338942,-1.32559858268425,118.83569677739514,167.91619422848464,145.73980059850524,46.83632201197876,15.378870603983934,7.66106204148104
ISIC_0024535.jpg,nv,benign,3.5400673397848337,7.445957116508129,3.25069294932009,-1.7466273209693892,-2.998015704786608,-1.9736994080830297,92.69918608362592,176.98385732524736,157.2897781678902,30.504131296414638,13.98375965824114,9.638158162697657
ISIC_0029011.jpg,nv,benign,2.6263940323308104,4.206604892748169,3.7727444521884843,-1.8364878311072141,-2.3839820471036703,-2.273922061338466,104.98609350533144,166.7708845972212,153.10075062759427,38.15921299937205,13.006937548223885,8.584563522738003
ISIC_0031886.jpg,nv,benign,4.473177510001891,4.553036367578522,2.084022886707623,-2.411595367957436,-2.4456111728854335,-1.6242862433248648,118.08949145462773,170.6515947880771,147.65203568983722,39.35699087626285,13.959531076503096,7.149913703822564
ISIC_0031879.jpg,nv,benign,1.0041207918782664,4.640175768514618,3.007723939076228,-1.14839714569505,-2.44124004228273,-1.977828357884767,82.31004877530135,165.4273221429236,151.70539452174953,32.70230080305508,12.210669597418137,8.252475479869041
ISIC_0029978.jpg,nv,benign,-1.1116328653197036,-1.083028909313784,-1.398764094207788,-0.8866118748236347,-0.5401567970044397,0.027748304710157372,102.81947633434038,143.5192950654582,139.7396475327291,64.64359254970145,10.135718515990547,9.083065319916928
ISIC_0033920.jpg,nv,benign,1.9020673198993707,0.3974679491386328,0.4093041922703975,-1.8527269530398753,0.8726527230100642,1.275284106747687,118.15343369277673,136.30558620116966,128.63781629239475,47.510514942269054,5.936256710700689,6.340932375182234
ISIC_0032380.jpg,nv,benign,0.6778261179565321,4.907224262119052,-0.6504305763562583,-0.806995061435372,-2.443024540340286,-0.2456673910430941,78.62908401964197,152.5825503615203,132.847987472451,31.873337922175942,7.861846247241866,3.1766597883458654
ISIC_0030597.jpg,nv,benign,0.36445299416831967,3.3293323484647317,1.7497370935438106,-1.0746191999513526,-2.1665929691025694,-1.677976641954401,95.20221657986916,146.796597290435,144.83214411475805,41.66155993031217,6.8178760716468085,6.52308494196551
ISIC_0031689.jpg,nv,benign,4.874385062901427,10.929981111597435,5.312259434978255,-2.0199667340815353,-3.39238081979119,-2.2755872475480015,103.13118014377919,165.9548197512725,146.81692291546415,29.48664872085038,9.155009816705304,5.2188438500117655
ISIC_0031845.jpg,nv,benign,5.106105733694971,4.14843182907177,2.9405315566390797,-2.518207110545244,-2.2861403861872716,-1.95223346440031,134.5248492083438,166.89991203820054,152.63759738627795,43.342813365985414,12.791153198326349,8.535204809713585
ISIC_0033934.jpg,nv,benign,4.079194519533809,3.6313775731175006,0.36496231888943775,-2.271387865542607,-2.032877846628948,0.20477948104127902,137.88172064736426,152.05929121289878,132.50236397066251,46.01033552080694,8.188063276140811,4.314559053407147
ISIC_0031064.jpg,nv,benign,1.2403226641247613,0.7099689528027007,3.964200691079916,-1.6770730415299873,-0.13359951344144372,1.7864353364332686,116.1823394339597,139.89467248196306,130.3088900664411,49.156183450322246,6.214328769152567,4.544720939736654
ISIC_0025011.jpg,nv,benign,1.2561946853488406,2.3336657322682255,1.8185673507068234,-1.5633287978162387,-2.0233813690413816,-1.850658041772426,98.33041156480932,171.34937159501592,153.22056205836344,41.3007396512694,16.89299002036018,10.123236329825055
ISIC_0028253.jpg,nv,benign,1.585391441853015,1.2335596761612253,-0.50491478998747,-1.8757180332802736,-1.6622226963390858,-0.7873694084915835,141.6162749039667,163.38384451565392,142.99187946579622,60.15097861159425,15.072841512229159,7.6232721546387525
ISIC_0027160.jpg,nv,benign,0.7234523520123757,1.0267350153366133,0.8451116662034912,-1.4374891946636834,-1.6285637009660396,-1.5674669759046178,109.74320697752432,163.21066756122107,152.76665548473667,49.840027634014284,15.43808989202055,11.001477220122997
ISIC_0029159.jpg,nv,benign,1.6683091894125575,2.8104328975848993,1.6318331891232614,-1.6601437955431069,-2.1054357278918534,-1.7300533213255225,104.14094279661018,167.7077595338983,151.82057733050848,41.72215398333887,14.790335654496976,9.448670165003563
ISIC_0033101.jpg,nv,benign,1.9777927609015036,0.8275005789669425,-1.0502562932579331,-1.7329374892978044,-1.2736946946779013,0.2760922376486407,116.29272026606134,153.67032676978303,136.9737809920991,45.85247596517179,11.034883294214362,6.976814382937515
ISIC_0033667.jpg,nv,benign,1.0360562264832245,1.0696333149399289,-0.6314109204019118,-1.5342070252345439,-1.499409873613187,-0.42408957304670947,102.08285379369138,144.38380932082978,138.21710713270815,44.55592402010998,7.171504890300497,5.516798731510231
ISIC_0032237.jpg,nv,benign,-0.9180217316836905,0.15061453121511148,-0.40110349414622215,-0.41290985364785515,-1.2892190500998355,-1.0064594978882668,67.3002798626129,157.35027350209896,147.15494211932324,39.44331281096536,14.322618122686425,9.85587063860228
ISIC_0032223.jpg,nv,benign,2.366569745993755,3.113280621786389,-0.08818229128930799,-1.868939860257004,-2.1198867323198978,-0.9544130296106128,120.08902969010195,165.25390926444905,141.97319361520653,45.38454437355943,13.458488476660753,6.2442445220013365
ISIC_0027148.jpg,nv,benign,-0.6452535067170411,-0.598965033477818,-0.9428452287761129,-1.0615008298782092,-1.0653763483859,-0.7385007801709433,103.22594501718213,160.96099019982182,143.87030673284968,58.28676277828641,18.241543773582006,9.311662389402647
ISIC_0029165.jpg,nv,benign,0.013388348640919645,0.6263009308160159,0.2697281347098994,-1.1641222970473313,-1.5040442573559543,-1.3424829729542962,90.4018093864831,162.9189962323829,145.7579189729755,44.50073779648597,15.991720484345327,8.373153941634861
ISIC_0024327.jpg,nv,benign,2.7774765227388505,4.5933523998099375,2.2458642882493587,-1.7478213637107651,-2.4402319192131023,-1.7429887946490232,96.81849286489194,165.45784305543964,147.38938496202954,34.52771108126272,12.21479137345564,6.976549357170091
ISIC_0028290.jpg,nv,benign,-0.9722676828963817,0.3265559697039393,-0.24786358727613322,0.36575865862059426,1.0201455599460612,0.4214169255250739,60.09832506203474,131.27921836228288,125.47977667493797,44.349824074708685,5.029073279351984,4.12422943547983
ISIC_0027821.jpg,nv,benign,0.9567166718873978,0.7967895279540089,0.3269050285686008,0.905731091184005,0.2764931673283855,0.6701127824794537,43.19246737841044,137.8953599781002,127.3788666849165,27.114529641717663,5.417417524420453,3.5484914718663307
ISIC_0030178.jpg,nv,benign,1.199841959073627,4.390370049083355,2.839249167703863,-1.2342000530470885,-2.3855760856782067,-1.9340451887137275,101.82531999069118,167.85562020013964,152.09040415793964,39.82849398382459,13.026288381331044,8.438568378162834
ISIC_0029429.jpg,nv,benign,1.612469988817403,5.888926488602612,-0.5031777875317895,-1.3014302596915122,-2.6534712783229026,-0.39920008391769635,104.69690946396511,159.9826237496794,136.77858638967257,38.63107535073682,9.720214930320404,4.128647867748389
ISIC_0027376.jpg,nv,benign,-0.8744544623179613,-0.786021668000223,-1.0721789478001011,-0.9436117784000442,-0.9845055687840214,-0.4041335076989359,83.94304560971227,158.72120838787507,139.8712430379097,49.511169031743364,17.716933421761514,7.487315644109077
ISIC_0029367.jpg,nv,benign,9.782279083076947,10.101706113404177,2.722001879219458,-3.1718196132162806,-3.2697126375060965,-1.664910103508797,118.86088610269775,173.76686495866605,149.88446342697242,30.169514182760963,11.370571723525508,6.858369001828083
