Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0028701.jpg,bkl,benign,435.59554813578404,609.5106134574811,426.4103674832965,606.0140880680964,2.954249675384898,3.920844317366448,2.942884187082411,3.913876505385806,0.7607071052483336,0.7368103689779743,0.7572314233980691,0.7366014691093707,0.6159733003736476,0.6136955727476502,0.6158411168802633,0.6135014562994271,0.9791424917099538,0.9708080960577619,0.9795841687910458,0.9709756545033715,0.3794231067732039,0.3766222560100664,0.3792602812403301,0.37638403688151784,470.99662400296836,646.2381140059057,461.7113103192293,645.2136411465414,3.068128362084947,4.049179962149309,3.0601893095768578,4.043665946585144,0.7653664824961471,0.74334325402336,0.76200789106897,0.7434724304436154,0.632075574870444,0.629381122056109,0.6316749986440038,0.6295001920035858,0.9737007100832539,0.9638999017470343,0.9742225244854651,0.9639572478211013,0.3995195323478022,0.3961205968006068,0.39901330391190215,0.39627049173255136,492.9974884066052,677.3404449137755,481.31278396436767,674.2819695781149,3.1835095529586375,4.221549650308139,3.1796956198960644,4.2107670170403635,0.7620010296710841,0.7384273287371159,0.7573660855689388,0.7385700409859645,0.6412975703482071,0.6401591724901438,0.6406152611677542,0.6401858663781043,0.9727380390509973,0.9625230889293561,0.9733895799258866,0.9626924396839015,0.4112625737345136,0.4098037661232656,0.41038791284103,0.409837943510284
ISIC_0031287.jpg,bkl,benign,264.26255982192583,352.14871853981816,240.9086414253935,364.8184316102303,2.6543461324429547,3.373700042015186,2.585397178916143,3.4625712490380307,0.6736653837492332,0.6484579268346339,0.6686452633895088,0.6476352427084887,0.5210791474327012,0.5183249818135228,0.5205690797995008,0.5182486095354891,0.985809001801551,0.9811041667654444,0.987064383364058,0.9804243234632071,0.2715234778891908,0.26866078677198874,0.270992166843299,0.26858162128546786,314.85733630124236,411.4145141680198,287.6959094283591,424.79396618715987,2.926585049155992,3.710054991429761,2.8666963622865844,3.812367308543285,0.6715048228102415,0.6485400448358387,0.6668323093501397,0.6466557864234125,0.5326368603003819,0.5298537421245513,0.5323894877980402,0.5296353641704825,0.9803418479847101,0.9743321228912888,0.982040812687844,0.973497384011434,0.2837020249506486,0.2807449880433905,0.2834385667178596,0.2805136189799996,375.546599888702,488.4294016382294,339.83935412026875,505.35121267444276,3.222155444258934,4.088796844034904,3.1453452115813136,4.195500295593005,0.6634390404644895,0.6404603651562599,0.6589094941948983,0.6392681213099443,0.5394490221810173,0.5370420402047645,0.5387579163459267,0.5369520064678913,0.9791822662740562,0.9729418925425538,0.9811673106018652,0.9720044507065164,0.2910052475320557,0.2884141529472959,0.2902600924254046,0.28831745724989444
ISIC_0029384.jpg,bkl,benign,447.50792060841945,650.9032649070056,440.6464439495207,613.0728943190522,3.2883546651826907,4.557082888704736,3.32294729027472,4.305959078047758,0.7264391569813031,0.6915773911659914,0.7218732597857117,0.698633588242494,0.562143406578094,0.5584702609044868,0.5613663495357905,0.5588839565616702,0.9767717614209944,0.9662395973504188,0.9771483206890379,0.9682017542550037,0.31600520955922434,0.31188903231472553,0.3151321783911393,0.3123512769020269,563.9340085327414,795.2385453112356,554.6875129918335,750.6464969455515,3.679732888146922,5.070135452182796,3.730059391239804,4.785154173065043,0.7271667439633175,0.6945197713439147,0.7234499152216102,0.7024336015644752,0.584647206719483,0.5802240276764756,0.5838517928205753,0.5808161804606641,0.967325809351506,0.9539592124745093,0.9678885394556096,0.9565409038823216,0.34181235632489393,0.3366599222931116,0.34088291597979997,0.33734743548491464,472.6222852902979,673.2823302386059,460.8518411284363,633.5488583422416,3.4259283991838245,4.727195660176107,3.456109873793646,4.469137500883157,0.7217746731229908,0.6894784400766364,0.7190565438222901,0.6962849197891627,0.5792807542552327,0.5778200119460765,0.5781392322752381,0.5778403858163276,0.9704479628095122,0.957929346489258,0.971219358509066,0.9604121495227921,0.3355661922505114,0.3338759662053639,0.33424497189580177,0.33389951148036234
ISIC_0033486.jpg,bkl,benign,60.30068632906741,86.49386691256547,62.491826280625,88.16617896940859,0.871259506585062,1.1501425910296554,0.8817223459539876,1.15055902376275,0.8760423837251752,0.8652631579348276,0.8774671453965978,0.8641652018663947,0.8144730988253722,0.8132833059622372,0.814307337733897,0.8132425200948238,0.9852681908397268,0.9789076635992364,0.9847398703101986,0.9784998547021583,0.6633664287102046,0.6614297357568659,0.6630964402872669,0.6613633964901798,75.12856241884654,103.23072232488896,77.70945805493862,104.26804139044302,0.9969875718790638,1.3049737684560134,1.0101113585746173,1.2948827109771415,0.8746744641159245,0.8648621846918225,0.8761404372691379,0.8647601368600268,0.8187185742570336,0.8177230405269817,0.8186080143584971,0.8175535135036116,0.9706618590867877,0.9597622783478634,0.9696680444800024,0.9593579475935662,0.6703001038334699,0.6686709710086918,0.6701190811719614,0.6683937474421,75.13969207939203,103.8882993556487,78.1435486265793,104.42289487676582,1.0245075125208727,1.3462600994233702,1.0379510022271885,1.3325847459203057,0.8731907931191829,0.8629967389717947,0.8747383730329366,0.8633129315456458,0.8209581465991455,0.8198710306480604,0.8207491522405985,0.81988361478201,0.9719264332456907,0.9612560432806084,0.9708174397120017,0.9610566719764153,0.6739722784675041,0.6721885068959128,0.6736291709036613,0.6722091417880153
ISIC_0032997.jpg,bkl,benign,137.02749026154763,162.23151057256214,91.02130289532343,173.99618146056793,1.4898757187905756,1.7898167324159935,1.2198329621380888,1.8459979698904747,0.833520703736874,0.8219656752605741,0.8380854491666317,0.821646840122926,0.7685451583109845,0.7674283143373472,0.7695894546285399,0.7672655113595827,0.9870328332941124,0.9846650668208348,0.9913854846701988,0.9835530113310832,0.5906616603632562,0.5889462176466621,0.5922679286754534,0.5886963649218818,148.74491560007425,169.8010157984208,102.1133518930964,182.39641793486956,1.6548098682990147,1.9651572219475353,1.3601373422420244,2.0471944703682494,0.83163594554887,0.8221529386035513,0.8363902493350142,0.8211398520524817,0.7741419139458329,0.7731009944179849,0.7753180858893514,0.772815329926802,0.9700423162957506,0.9658371524758079,0.9794289642229681,0.963303040411342,0.5992957029277173,0.5976851475700771,0.6011181343071276,0.5972435341698719,145.76952698942682,166.30642012857854,99.76259094283647,178.4964993623421,1.6936820626970854,2.015274157746267,1.3909131403118102,2.0992968979480118,0.8301472717848404,0.8198569040558318,0.8349758393660109,0.8185556891405408,0.7761314894869767,0.7749562286776293,0.7774255919160077,0.774799942816257,0.9672866608233333,0.9627164760926123,0.9776058567037684,0.959983634448896,0.6023800889732731,0.600557156366254,0.604390550965955,0.600314951388075
ISIC_0027154.jpg,bkl,benign,529.0918011500647,780.6490810594267,516.1042204899745,738.3239326122941,3.9977332591355657,5.4656164133990695,3.8991573867854963,5.221412078780424,0.7177486187585922,0.6976073940544338,0.7214477773273588,0.6994713715054125,0.5921291658607505,0.5877815590310542,0.5923726243622006,0.5881303856456809,0.9666697078353199,0.9507840171328688,0.9674822078520169,0.9534523722430676,0.3506169490629482,0.3454871611369767,0.35090532609376085,0.34589735051973725,645.3257948432613,901.5825113125044,624.3097550111395,858.3301196128849,4.32931923576332,5.819662317671445,4.228849294729086,5.569780368914914,0.7337226633455628,0.7151462983730025,0.7353567856719814,0.7169815139633838,0.6177630633781699,0.612236202466757,0.6182853062959985,0.6129987166322923,0.952910374159032,0.934157981771833,0.9544422049469649,0.937316623144347,0.3816312024743807,0.3748331676109159,0.3822767199815367,0.3757674265928374,599.3434947134134,840.867377328985,580.6705270972561,801.6830017363982,4.232413281394931,5.724113314321409,4.138195991091366,5.477685526360007,0.7332659456421172,0.7134102801727261,0.7347354793671477,0.7152722182534837,0.6339167064338532,0.6300225913125214,0.6342796236074139,0.6308310613430981,0.9527833884515228,0.9336957636948812,0.9542427582752059,0.9367854927305858,0.401850390695944,0.39692846556414435,0.4023106409235626,0.3979478279552596
ISIC_0026538.jpg,bkl,benign,636.6505397885405,893.6634517068338,644.6060096510772,941.1650560883024,5.150135410869983,6.712289599220829,5.211688938381631,6.977423396827105,0.606487696472263,0.574408827369127,0.6050257766558287,0.5728400245594208,0.4182260222485484,0.41409331279644407,0.4175998674590214,0.41345704075426015,0.9673217106772343,0.954144295761384,0.9669084052355014,0.9517068680972406,0.17491300568584328,0.1714732717027337,0.1743896493017922,0.17094672454926996,788.5622667408635,1065.4007049611405,795.9688047513005,1113.5952273834434,5.768209979595595,7.427222802666808,5.830319227913908,7.698852207279532,0.6119327256839644,0.5828126266259469,0.6115572394260822,0.5814097110333729,0.4499874552211376,0.4442286579513863,0.44928809233002864,0.4437255739496127,0.9531357273600191,0.9366884862029494,0.9526874014547341,0.933824374873872,0.2024887098563953,0.19733910054528972,0.20185978990955636,0.19689238497691322,797.5412502318695,1089.603756818178,805.4526317743162,1141.8726273559328,5.79665368206266,7.497715197192252,5.859023756495974,7.76288245814313,0.6018254527944983,0.5748294243950527,0.6008314746806062,0.5735304316074507,0.4502907618084072,0.44980535153852774,0.4493769302459482,0.4496481886053097,0.9588316931544,0.9437642376755104,0.9584135389559427,0.9410664939918886,0.20276177016999572,0.2023248542726985,0.20193962543727179,0.20218349351603615
ISIC_0025838.jpg,bkl,benign,193.80721202003485,295.11763852897917,199.8024573125498,283.2845462556628,3.1157558894453614,4.119196433551399,3.1342464736451836,4.0390331324296005,0.6194402427546459,0.5966115929496092,0.6194131214526661,0.5972818302583222,0.5038266242117125,0.5003582928074723,0.5034812280652256,0.5006173636039345,0.9846802486902454,0.9766844362767823,0.9842084583114772,0.9776193014997411,0.2538412672645702,0.2503584211812082,0.25349334701406767,0.25061774474175397,181.63002782415347,261.5722417838368,185.03947290275093,250.17346654224775,3.187683175663155,4.168513967228462,3.193006681514506,4.074095281296812,0.6266165822977432,0.6050281116548323,0.6259348508052,0.6053723707081705,0.5148399850546619,0.5112282819337798,0.5144777312298434,0.5114763677466703,0.9689258196373294,0.9552851226682799,0.9683489427565342,0.9572337041889475,0.26506021021108445,0.26135435624896425,0.264687335931407,0.2616080747633271,165.40833240586193,236.89341181109066,167.27790645880197,225.6662663459296,3.267052494898906,4.2790768578666025,3.263637713437297,4.171362069670912,0.6206920814742467,0.5980029496315024,0.6214314249173388,0.5989386060226921,0.516726500502934,0.5124015298197546,0.5165545035905258,0.5127429650278832,0.9646515407850892,0.9494218068495673,0.9642603146116463,0.9518188711137139,0.2670062763220087,0.26255532776162493,0.26682855517965454,0.2629053481855851
ISIC_0028449.jpg,bkl,benign,614.844607679467,868.2898966726444,590.8072234595394,849.8898126424673,4.516705620478548,5.91313659365474,4.3615144766147305,5.835200464025168,0.6339115716946612,0.5989480058014239,0.6384310962159276,0.6006679585219631,0.39448227735661345,0.38829820979943913,0.3932682960474414,0.3884218496507825,0.9738700720356708,0.9631031997921121,0.9748838300930351,0.963885136568491,0.1556162671484601,0.15077549973344925,0.154659952676058,0.1508715332861351,721.5558597662782,969.2475915687481,690.0270155902048,951.0999661648661,4.857132257466139,6.248904075463723,4.665597624350457,6.163691527453126,0.6403100955443818,0.6071410011333925,0.6453824851559178,0.6088167232009782,0.4224316442172441,0.4153158552747361,0.42161484586315545,0.4157771394505958,0.9622167460091972,0.949251072537948,0.9638606293280695,0.950201351399474,0.17844849403608432,0.17248725964258554,0.17775907825221235,0.17287062968972017,683.352357633093,929.9761220445627,655.1275167037903,913.6178411681165,4.765542570951575,6.177035965659345,4.582201187824824,6.094359195541324,0.6349730624646759,0.6014997847479313,0.6406670289592079,0.6023367920127475,0.42972416646783007,0.4272750383689388,0.4282275253084728,0.4274604551425587,0.9667302704061126,0.9547221970245114,0.9681027714680801,0.9555186813855568,0.18466285924647133,0.18256395841317816,0.1833788134318187,0.18272244071068344
ISIC_0033280.jpg,bkl,benign,169.34105731775344,224.07346691406025,132.30895694135359,205.617551152451,1.8849564088295474,2.344624113686261,1.5727579806978687,2.1946005034375307,0.8005893386536362,0.7941553224533394,0.8161637109000569,0.7932170525875537,0.7119980138334825,0.7106504981251677,0.711805233976873,0.7107909849863773,0.9783000449853588,0.9712942395735411,0.9830588317960456,0.9736585979123356,0.5069411717028239,0.505024130485549,0.5066666911168709,0.5052238243379044,175.70882582081356,225.80960472354545,138.19280994803506,208.5259880052576,1.9057762938230505,2.368568995839475,1.6169747587231111,2.209045513866917,0.8074897048893335,0.8004702743134884,0.8205731656106346,0.800957418280992,0.7211478623162745,0.7200257749909029,0.7214401068867247,0.7204092840414065,0.9711132014437642,0.9628840667326105,0.977301830208036,0.9657249367376723,0.5200542393233324,0.5184371166512504,0.5204758278247288,0.5189895365330518,145.20911890187472,189.13931162182982,115.64698960653503,171.98439864511417,1.7770877388239772,2.2527709508424514,1.5368114328136737,2.0781480641456005,0.8110676884325735,0.8001551932690337,0.8210348641791824,0.8012065698857871,0.7269454274323001,0.7259721162135977,0.7270974482657864,0.7258689577309579,0.9705833042414054,0.9616932128995592,0.9765939905236197,0.9651676258012191,0.5284496544647294,0.5270355135196494,0.528670699274618,0.5268857437974271
ISIC_0029233.jpg,bkl,benign,94.44612873307472,134.42802592294586,103.52866369710651,155.57066528848196,1.3096345761454413,1.6299623351466423,1.3100000000000145,1.7364352614417733,0.8176767806767864,0.8083140645982947,0.8215084028136806,0.8078393586383418,0.7473790822520632,0.7454824200602855,0.7469923821503379,0.7452373038634468,0.994018601429515,0.9914997995415243,0.9934459588822341,0.9901629006947674,0.5585754925879363,0.55574403861894,0.5579976189906365,0.5553786390696593,147.54582081246542,195.6644370164147,158.36535263548706,221.92816535354615,1.734720831014653,2.1105703269369407,1.705968819599115,2.2255206338701727,0.8088724275034167,0.8013411457914824,0.8120796667442725,0.8004852520001832,0.7533614774389216,0.7514167066547515,0.7529141616042627,0.75097116478485,0.9882016424944625,0.9843785362902491,0.987341466672193,0.9822816918899197,0.5675535156889547,0.5646270670398728,0.5668797347442498,0.5639576903383143,144.20984603969578,189.1043721718902,153.36233853006945,213.79890017141392,1.8766685216100985,2.293309933779848,1.8487899034892423,2.4157932114028933,0.8039503239948258,0.7948354592306859,0.8061772735846049,0.7940357290050367,0.7544125779745515,0.7520734494991964,0.7540822023795228,0.7517869527782913,0.9825182475827359,0.9771125807519075,0.9814161856795363,0.9741237867384879,0.5691383378062087,0.5656144734416204,0.5686399679455516,0.5651836223676688
ISIC_0030005.jpg,bkl,benign,235.76075681691893,351.69552074542855,258.7717520415757,352.9578399039357,2.059758857354867,2.7864183438620036,2.2057461024499,2.769902324215285,0.83110952206035,0.8182618277127184,0.8271462219591444,0.8187444014951397,0.7618191287688395,0.7585387634095205,0.760747093217944,0.7584547060773766,0.9810868245521164,0.9718272118425224,0.9792476052679171,0.971726092982194,0.5803683849581136,0.5753810555948446,0.5787361398395512,0.5752535411709199,307.40260063068166,436.5073637949073,332.6124053452141,436.77049350998647,2.368217399369323,3.1606277723452374,2.529257609502622,3.130655770010258,0.8344092307255299,0.8230169177898258,0.8314610490716906,0.823691784995151,0.7745049946264454,0.7707181287445697,0.7735632980859282,0.7707818309647316,0.9694117506769572,0.9566260717915842,0.9669137513670178,0.9565999267397794,0.5998579867013102,0.5940064339755311,0.5984001761455785,0.594104630945344,249.1353107030267,358.2699450829567,270.58913511507455,358.39091879191676,2.1770024114264634,2.939048376842034,2.3300185597624536,2.8979330807471784,0.8337228835139813,0.8237661941848581,0.8306107719392489,0.8253298848444885,0.7805580994348461,0.7799208072657081,0.779713320619104,0.7799854977037319,0.9708050304718724,0.9580736239901197,0.968301196061923,0.9580594670973064,0.6092709465933391,0.6082764656059939,0.6079528623508696,0.6083773766281384
ISIC_0025030.jpg,bkl,benign,156.91906139863022,205.5953389279225,135.3406867112121,211.63324174293152,1.3357336301242873,1.6529256258575826,1.16089458054937,1.6641618733524743,0.8843084992127838,0.8797949264183846,0.8929584405917294,0.8811389497033951,0.8295564450186697,0.8281066638573106,0.8291203460938303,0.82802962832426,0.9709710662876221,0.961919965836965,0.9750670492007266,0.960801779064988,0.6881638954720131,0.6857606467248847,0.6874405483067529,0.6856330653828121,212.4457911333726,263.67006257646057,182.01413511507272,272.2838398072572,1.5270599146726158,1.8555833590505766,1.329740163325919,1.882064019096461,0.8882320744516792,0.8836756067070903,0.8952599953590964,0.8841498042591939,0.837640730250018,0.8360706647754902,0.8378049080741095,0.8359878672386885,0.9569071323307647,0.9464612829265212,0.963279332974709,0.9447123626920043,0.7016419929737833,0.6990141564981301,0.701917063993067,0.6988757141702909,225.34519384158924,280.74037278167094,190.4170489977755,290.8174314280409,1.5878797996661123,1.9530472093430395,1.4024907201187933,1.9896449539135999,0.8870588409307723,0.8814515216513011,0.8915257461367981,0.881640144691665,0.8448598099985829,0.8443738238011345,0.8442330302935493,0.844318315963258,0.9631275994662502,0.9539893097068883,0.9690298381321043,0.9523380762999,0.7137880985508416,0.7129671543205492,0.712729409438629,0.7128734186710319
ISIC_0033646.jpg,bkl,benign,202.41705805973754,323.14426047873434,238.23751299185273,310.21548163054945,3.1367167501392106,4.2167755464757635,3.3804305864887283,4.119627738882579,0.6443218978897454,0.6228099604071327,0.6420690529478332,0.6252599892272968,0.523777333146136,0.5200981055368827,0.522988083333101,0.5202985886279811,0.978190177351235,0.965208316896117,0.9743354665363074,0.9666003081261034,0.27434269471767825,0.27050203938305445,0.2735165353084306,0.27071062132826906,174.6021888332477,265.9406583355785,202.3121826280777,257.56439648862096,3.054624373956669,4.053883421144336,3.253429844098199,3.975683302907156,0.6542790572770492,0.6339033992892679,0.6528830157792899,0.6353475044643419,0.5367779420449696,0.5318307013553846,0.5351976727646665,0.532232838330496,0.969579522531098,0.9537038904885903,0.9647589410567392,0.9551620666779335,0.2881305590660328,0.2828438949041603,0.286436548932715,0.2832717941973358,185.72967538491068,286.31967161309643,216.6492947290439,277.2682458887041,3.1412724911891763,4.191811891386137,3.3507201187827182,4.110949578176647,0.6504182170842191,0.6310835391400208,0.649158654083549,0.6329946181016783,0.5431549353031367,0.5406932334350038,0.5424140099212086,0.5412467303925894,0.9709144953552521,0.9551991801680648,0.9660795058681221,0.9566154687898514,0.29501728374415465,0.2923491726823994,0.29421295815880494,0.2929480231606684
ISIC_0026277.jpg,bkl,benign,488.4906993136736,705.5063673308991,486.3061766889442,716.0728682920408,4.427735114079029,5.911288673401852,4.41675575352642,5.947232023677514,0.6519184484855125,0.6234686271475572,0.6522702530574956,0.6258601599071946,0.4829351849062623,0.47675671454998436,0.4826177120418831,0.4765088824774806,0.967910935645049,0.9536676241732689,0.9680677475481129,0.9529738272315547,0.23322639282044577,0.2272969648684953,0.23291985597654197,0.22706071507993741,605.0024040066819,830.3833635123506,602.3139977728326,837.5778450350044,4.893704322018217,6.412186606482518,4.879083147735778,6.423032448290131,0.6639900868581599,0.6388591884346697,0.6643641416149682,0.6406425855412826,0.5181516228925694,0.5102308253517204,0.5175649376380008,0.5103174652516589,0.9488045148462964,0.9297539931703602,0.9490463871751607,0.9291456149225956,0.26848110430620353,0.2603354951390978,0.2678734646722277,0.26042391534087805,506.708109812657,703.8389446405178,504.16953971790014,714.9420898230843,4.432368762752774,5.847184059550221,4.421922791388377,5.864875014408107,0.6669239107493037,0.6430645269176344,0.6672743802222068,0.6441861961585565,0.5230703390095357,0.52015907728458,0.5227135200243924,0.519974824525202,0.9567020813503891,0.9398353727258042,0.9569253404225783,0.9388861538556754,0.2736025795515506,0.2705654656815457,0.27322942401629086,0.2703738181400147
ISIC_0034115.jpg,bkl,benign,78.13193099610561,120.37623210176828,85.77742390497652,124.98422389209294,1.1909998145056544,1.6476309811081977,1.2860801781737363,1.6514011846025052,0.8396249022988814,0.8258508448617793,0.8368741353404149,0.8260073953489047,0.778072188397001,0.7762269577403775,0.7780986758072808,0.7762455397814664,0.9898152189235095,0.9843350637951711,0.9888233381199181,0.9837354113873216,0.6053963303568982,0.6025282899228819,0.6054375492930438,0.6025571380306202,82.62890001855048,120.20897486903456,90.31576837416695,123.8904558823043,1.2871749211649237,1.746496573725409,1.3803266518188857,1.7499395800722874,0.8411000635300961,0.8296489081820141,0.8396159780179703,0.8292647393209778,0.7845845386327271,0.7827634096794591,0.784618463361715,0.7825632343550304,0.976494096528606,0.9658633632523814,0.9743186374150188,0.9648179057049714,0.6155728982615294,0.6127185555330128,0.6156261330480989,0.6124052157642063,76.08388054164341,108.48329993196499,82.35366740905827,113.16418232317977,1.3666777963272134,1.8533710601560576,1.4739420935412204,1.870191968053742,0.8356716638377765,0.8229591337495955,0.8336965558351621,0.8229088495591064,0.7851698929572448,0.7828207911826621,0.785044767959912,0.7826945796153997,0.969195201081604,0.9561546350468672,0.9666713880588799,0.9542627770662025,0.6164917608064913,0.612808391107849,0.6162952877012321,0.6126108049593273
ISIC_0034303.jpg,bkl,benign,211.2515451678756,345.0798807218093,244.11448032665913,337.67661767389404,3.1555926544240585,4.433621737789106,3.4379324424648257,4.350286855226864,0.6326377971860783,0.6019909512778938,0.628297512038693,0.604342007307094,0.4774615434835971,0.47246028729354017,0.47691878018444706,0.47201828129649204,0.9769631946284117,0.9623334454055297,0.9733504847190876,0.963141563152875,0.22796952550573887,0.2232187230694945,0.2274515228926209,0.22280125787809427,172.22710443331874,258.6640168655478,193.63949146251463,252.30253838061714,2.9913262845483564,4.114191804455383,3.231636971046822,4.025803956854882,0.6490760234077021,0.6186815359564933,0.6446931790696858,0.6213061874632447,0.5000753962757174,0.4931709470986284,0.49871720399509606,0.49335014324521037,0.9621779513779934,0.943181329254507,0.9574539489942413,0.9445787777536505,0.25007540196031575,0.24321758306215815,0.24871884956068627,0.2433943638400696,156.53808569838836,237.71309271951583,176.73939123980003,231.38723410586334,2.9117306622147994,4.048975463932423,3.1508982925019446,3.950526304048265,0.6476437775149799,0.6164810861614769,0.6428309461358758,0.6189282630418659,0.5153984168534905,0.5101981899122698,0.51445705362336,0.5102735515474451,0.9616156142905007,0.9416890219678541,0.9566369000747148,0.9432408077942946,0.26563552809508434,0.2603021929897566,0.2646660600228287,0.2603790974088432
ISIC_0025583.jpg,bkl,benign,259.8561305880184,343.76884265165074,236.57184484039044,373.59709389445175,3.065687256538679,3.6924272451117326,2.772913882702344,4.005309517347256,0.6640027896542043,0.6462598673531328,0.673553190262076,0.6401567318193147,0.5267701676002107,0.523781858065764,0.5265116266956076,0.5238684241155367,0.9820481825076938,0.9762598327873402,0.9836527083196303,0.9741999327574487,0.2774868094735541,0.2743474348388242,0.2772144930456549,0.2744381257852958,311.4124986087947,395.65308178814445,284.3097290274728,428.6681291387787,3.4341495084400036,4.108146093526459,3.1612731997030856,4.47123081899688,0.6630437914407155,0.6465235299718293,0.6697000664435087,0.6397595358249863,0.5401304442787428,0.5369383329003553,0.5406284788885615,0.5366451551673154,0.9712448265207343,0.9634737737321197,0.9737382251243183,0.9604258574075606,0.29174089683675203,0.2883027733378128,0.2922791521853597,0.287988022564552,297.680218883326,381.17263367678015,269.0853971789195,414.5886239501038,3.436828046744585,4.080799104669759,3.0664959168522805,4.473554662373582,0.6593085196513687,0.6453539802817012,0.6691915047591542,0.6378255484230392,0.5458729254391276,0.5451058170594159,0.545642198486751,0.5449168115884161,0.9758807635267276,0.969119661962274,0.9781920403811458,0.9664124863761236,0.2979772507274713,0.2971403517920133,0.29772540876945497,0.2969343315516854
ISIC_0028931.jpg,bkl,benign,241.87665739194858,330.56919290132015,228.13482553823508,333.031749277761,2.1520051938415867,2.7372160728163455,2.0691462509280005,2.726147142044542,0.8413594237308027,0.832589908142819,0.8419032997358386,0.8329057032523388,0.7913923422424265,0.7891678169313008,0.7911984925644848,0.7889621234407876,0.9767992813285076,0.9683058921085271,0.978143231202852,0.9680698067470227,0.6263018393599539,0.622785843280115,0.6259950546363132,0.6224612322241967,280.13050639955605,367.7500027886237,263.8262212323699,368.8651724663721,2.3392691522908646,2.9360998843656483,2.2487453600593965,2.918579964380217,0.8468027380718864,0.8392269658967945,0.8468140771957025,0.8396162072956693,0.8019928537743598,0.7996118124476131,0.8017830802793293,0.7996491073972135,0.9619648648005614,0.9500761706693467,0.9642323138192705,0.9499247059998763,0.6431925375051417,0.6393790506057568,0.6428561078222095,0.6394386949611602,273.6263253570781,359.5508475521688,256.7676020786959,360.8834174254908,2.344930439621597,2.959907194991001,2.2517520415738863,2.937799078642666,0.8480778784093875,0.8397206998280965,0.8477958146250862,0.8403265182669047,0.8111442511510236,0.809127977076925,0.8106437801222988,0.8092321942487374,0.960098061368765,0.9475717678011056,0.9626127811029093,0.9473772895797411,0.6579549961753549,0.6546880832885967,0.6571433382509698,0.6548567442086262
ISIC_0027192.jpg,bkl,benign,512.5272454090143,750.4702789727709,472.54677431329134,683.3342244498282,3.513184937859387,4.774267431614061,3.2905085374907475,4.413818874070132,0.769763032778537,0.7507608883074007,0.7725522163246933,0.7550322370721921,0.6646596067825711,0.6594168124418435,0.6648816835633305,0.660015956408463,0.972597547330173,0.9598981728631051,0.9747613573223523,0.9634857999570168,0.44177239288836195,0.43483053253096143,0.4420676531380088,0.4356210627137781,643.1646633277712,890.0929648895321,597.5978470675581,818.8205621098472,3.863153403821182,5.152116928362539,3.6293392724573157,4.769891169767094,0.77941323743889,0.7626584706182893,0.7818508318133107,0.76611183640925,0.6850139844995935,0.6786618394083759,0.6855609908320711,0.6794652204827418,0.9564965230047872,0.9398226652101469,0.9596212087784242,0.9446414889006781,0.46924415896000926,0.4605818922691602,0.4699938721506511,0.4616729858456609,682.0995956223348,951.7052399879773,631.9917743132944,872.8049087008636,3.92871081432016,5.2677402203376404,3.680868596881975,4.8629192678221544,0.7851602852971292,0.7702587083285983,0.7879815967882389,0.7734389752225739,0.7106669592339482,0.707592910744159,0.7108525386363438,0.7084763471471376,0.9554816961009831,0.9379096182709166,0.9587973949430271,0.9430574803187821,0.5050475269468262,0.5006877273353914,0.5053113316857346,0.5019387344669514
