Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0026506.jpg,mel,malignant,51.544173622705124,85.44372766787336,59.49928730512473,81.37494190392341,0.7647189760712375,1.117854181616803,0.8527913882702556,1.0732363887846503,0.8966679048681031,0.8847917324081288,0.8938823421867079,0.8861325557658665,0.8502606361221375,0.8488930615765453,0.8499914857728178,0.8485966955990366,0.9871259205570633,0.9787000698853277,0.9851461679514414,0.9797143614522901,0.722943149338822,0.7206194299928003,0.7224855258862823,0.720116351781604,83.38363197922418,123.0395053374092,95.03495174461823,118.04873006607707,0.9889593767390107,1.3766150711468441,1.0707943578322259,1.3313651929162431,0.8953955878220542,0.8864265278230217,0.8948898279234888,0.8873287616239199,0.8548901321448886,0.8532440514930016,0.8544281124184663,0.8531710972474832,0.9546169938476757,0.9331655599938949,0.9483010851237632,0.9358765240012812,0.7308371380387051,0.7280254114081921,0.7300473992909833,0.7279009211784745,76.74030792060839,114.96929180408807,88.88675575352754,108.57689318872701,0.9506807642366943,1.3272677922744822,1.033080920564223,1.2760391298043665,0.8955051338113176,0.8855178805341049,0.8942550739591207,0.887148868886602,0.8579023114727486,0.8561766052145123,0.85749665332434,0.8564962427561184,0.9661962047445253,0.9494541349946484,0.9608646485515627,0.9522645316875578,0.7359963760302851,0.733038379316647,0.7353005104624433,0.7335858138553476
ISIC_0032981.jpg,mel,malignant,222.13811908736807,292.9270052909342,212.39670749814377,329.2285397711947,1.845149322945641,2.31022379541261,1.811013363028949,2.5221285661701205,0.845396873862287,0.8343370643208905,0.8435183694690982,0.8316334128792636,0.773677574359784,0.7721695636786213,0.7733820037712331,0.7718664887163127,0.980768127592964,0.9746444222533346,0.9816419933037938,0.9715021863744128,0.5985769890672391,0.5962458350716324,0.5981197237572076,0.5957778764032498,281.058159896125,360.13474201621074,270.1600222717165,405.84845566665365,2.084952698942688,2.584087807816343,2.0479955456570256,2.832159017813725,0.8458008178084756,0.83651535097155,0.8442117670767937,0.833228616147879,0.7830569440212143,0.7813998688526096,0.782745228076706,0.7809991693652629,0.9699888179712352,0.9615295502081004,0.9712110184198605,0.9566462264430193,0.613178177579843,0.6105857550428755,0.6126900920768545,0.6099597025492307,260.02583936189905,334.13647095568666,250.81249814402523,374.58464924838694,2.1021591541457987,2.6230354228094397,2.0646510764662294,2.8610862201665723,0.843045117246295,0.8324848988418841,0.8419043832290415,0.8294931666334724,0.7891115700178505,0.7878055024382998,0.7888225625144565,0.7872333563294163,0.965920183410643,0.95616291243584,0.9672009667249714,0.9508559614545603,0.622697069936037,0.620637509672062,0.6222410351318737,0.6197363573176776
ISIC_0028930.jpg,mel,malignant,199.13456501576957,254.47295604033891,165.73040460282493,274.15070031346335,1.4487182340938622,1.7866823324696017,1.2665515961395852,1.873772545928574,0.8897425211409389,0.8797987534792002,0.8917096086861028,0.8797685327769345,0.8207012780016573,0.8193372592613687,0.8203576115741481,0.8192776424614815,0.982718245512317,0.9778896329222623,0.9856534754843636,0.9761802033553638,0.6735505877135536,0.6713135444139313,0.6729866108676409,0.6712158554372432,248.8436282693394,309.221430669548,208.52278025241606,331.71813453010475,1.6108996475607595,1.9689348617407303,1.4141017074981543,2.066019460794093,0.893224461456124,0.8842372228464715,0.8952108822423319,0.8838196561760979,0.8290804702450139,0.8277314265221519,0.8289781238230157,0.8275851523916048,0.9754699536572484,0.9694700327453508,0.9795026571964789,0.96724937109053,0.6873744261416933,0.6851393144523966,0.6872047297771272,0.6848971844590357,265.2443405676196,330.56416224519137,221.59849665924622,353.1269115935898,1.6959376739009566,2.086097467568571,1.4888158871566621,2.1783224453526455,0.8918261648300929,0.8826170031953203,0.8938568319761576,0.8822314251492952,0.83492860414618,0.8341839854171325,0.8347833529107049,0.8338494800796903,0.9738246416651861,0.9673194757258426,0.9781989665550517,0.9650894039386594,0.6971057740214885,0.6958629215264106,0.6968632462968386,0.6953049554291698
ISIC_0028065.jpg,mel,malignant,253.61639769987156,359.1966677945188,224.1053526354865,335.0594717997086,2.3649638286032153,3.099029191191068,2.187542687453601,2.952344479105965,0.787848532664445,0.7711885084971403,0.7895170225734957,0.7724861575509522,0.6874425773180329,0.6843113558798981,0.6872625219385932,0.6847267155953091,0.9807044888223984,0.9726601350802594,0.9829827317163671,0.9744973064670301,0.4725772971096597,0.4682820317861846,0.47232977406139526,0.4688506750499393,356.376868855502,479.9834467988718,315.96558277654105,450.6038943896947,2.809493600445187,3.613795821543809,2.6079287305122545,3.452718153120913,0.7874550020721005,0.7739728159141795,0.7895105377175464,0.7746920919587195,0.7014091157900711,0.6980786000136074,0.7017140081684474,0.6986439990951251,0.9672173184090838,0.9558071264074722,0.9710076379761922,0.9585121757781463,0.49197474771340943,0.4873137317969582,0.4924025492598279,0.48810343747162915,394.11497310332066,528.6743905023812,348.4142576095025,497.94004855904666,3.0580115006492252,3.9545121602077558,2.833069784706746,3.773668809560204,0.7827234629161073,0.7663156691461015,0.7850593320215328,0.7679007393609973,0.7109744636651506,0.7073833868114928,0.711058285101757,0.7078973818513286,0.9625576728936742,0.9497106430248752,0.9669948577504017,0.9526342281646417,0.5054846879839485,0.5003912559368981,0.5056038848118515,0.5011187032319656
ISIC_0033337.jpg,mel,malignant,83.74338712669345,115.3472639997709,71.73596881960178,117.50185721563541,1.3043739565943382,1.6449762224346882,1.1786117297698904,1.6425073712313076,0.8465076728031212,0.8373685435506036,0.8502146442519215,0.8376713192475389,0.7941724548434518,0.7926702649995112,0.7945002267928085,0.7926666136602581,0.9856132249893848,0.9802132928470512,0.9876787830078064,0.9798436932265856,0.6307098880320745,0.6283261490143953,0.6312306103738241,0.628320360411621,82.10058245223536,109.33861930240676,71.27942464736603,110.30038557209936,1.3512372472639653,1.6986254001659147,1.2289643652561464,1.6827637748140958,0.8498920341219924,0.8409812994327037,0.8529301861039404,0.8416687473916155,0.8003796640407242,0.799106141537011,0.8008954015626562,0.7988952341168061,0.9717225782857382,0.962391816675805,0.9754526596363023,0.9620610069178646,0.6406076066099425,0.6385706254421695,0.6414334442442082,0.6382335950945464,70.12387312187028,94.75739446963028,62.47682999257752,95.88101178282088,1.309471341124107,1.6568296827304085,1.195278396436556,1.6444556815182827,0.8488250021034128,0.8397409501065326,0.8522875637847225,0.8403112194718728,0.8030286782719734,0.8015778262511986,0.8033732524723148,0.8014261202765081,0.971864671588069,0.9620345660596057,0.9749376027693414,0.9615843783025692,0.6448550581272325,0.6425270115375967,0.6454085827879457,0.642283826261456
ISIC_0033653.jpg,mel,malignant,69.4473348727589,118.67549716809498,99.8862903031651,129.6009687011898,1.4679126377063096,2.080439594906934,1.8728298297575923,2.1361911827686235,0.8364356374153925,0.8252341269531976,0.8290071867275587,0.8256102434017912,0.7903158252521515,0.7880220448509527,0.7893630518774486,0.7880634121686652,0.9883975718711385,0.9802181083602146,0.9833294848169742,0.9783966485426683,0.6245991036439893,0.620978743171077,0.6230940276692796,0.6210439415989194,72.27598378794576,118.95970782139446,102.1372354258507,127.99866094856276,1.56531125222499,2.210840284940642,1.9991391557707452,2.2624540832022895,0.8393197963021459,0.8295988528931615,0.8325990234189137,0.8295169033935152,0.796946328183594,0.7946145744799955,0.7958638832428773,0.7944158391107767,0.9753351465846359,0.959492890795089,0.9651883492396771,0.9564137721994033,0.6351234500053128,0.6314123219760244,0.6333993206504323,0.6310965254300794,72.26555058450163,119.48675123199547,102.02556045173665,129.29620179867982,1.566411699620001,2.2294663699040775,2.0070432709673667,2.2883786017168033,0.8396949438938104,0.8291548683841962,0.8321063885496381,0.8295111387729691,0.8011278266858749,0.7989387324158815,0.7995872737080242,0.7989439053474465,0.9754538887933342,0.9595011984995744,0.9653921422658577,0.956174861025795,0.6418057946904332,0.6383030981542955,0.6393398082758308,0.6383113638918295
ISIC_0024449.jpg,mel,malignant,251.69554813578225,366.6476644444856,247.16379732739907,372.44153767789936,4.1117232424410854,5.26542009511063,4.024287305122516,5.318128581043071,0.5570365912166023,0.5366826176701138,0.5595985190717153,0.5351535992640358,0.4359574258297355,0.43052002374454534,0.43515124762414126,0.4303000496940684,0.9779747212639633,0.9679208915059416,0.9783723195147664,0.967413968085768,0.19005887713608935,0.1853474908450039,0.1893566083088467,0.18515813276671772,183.68065294008696,248.39195243744544,180.27314773571197,252.0992225349719,3.6724540901502665,4.571583671375294,3.585768374164854,4.625102713877463,0.581520036787268,0.5630140689394798,0.5835657675916331,0.5618533349997068,0.4579136276863522,0.45169120140600766,0.45727739310683335,0.4515555219820119,0.9559416453263012,0.940433379451777,0.9567612538004076,0.9395443427941718,0.20968489042087515,0.20402494142760258,0.20910261424658141,0.2039023894324472,173.701606381007,234.91269041574026,170.490033407577,239.37933303837195,3.674702281580406,4.5954504723911285,3.589743875278468,4.663031555934204,0.5804025756327335,0.55885468288864,0.5816960348497167,0.5572259122819653,0.46832754626197315,0.4623002775140369,0.4677046985272393,0.46191619980234694,0.9514483797885921,0.9343584013381785,0.9523525188493692,0.9331102884248993,0.21933069058776059,0.21372154658955556,0.2187476850244558,0.21336657563984168
ISIC_0034074.jpg,mel,malignant,171.4640557317838,243.72558897612964,168.7153202989639,265.18212221914786,1.9686350558054502,2.580149440128546,1.9572442042142504,2.655610354973086,0.8546273348734117,0.8458594553510869,0.853601991838325,0.8453610394100508,0.8118427994691374,0.8091161735586976,0.8112226434953682,0.8084948363135566,0.9766252670152319,0.9667666937430481,0.9770472314026117,0.9638396066150388,0.6590887310498861,0.6546689823142684,0.6580821773196133,0.6536639003456847,231.37308053075253,309.4082932921132,230.1017904649236,326.6757720720375,2.3449511503640297,2.990855788158955,2.314957138634293,3.023527295048869,0.8607589028126308,0.8534119873088445,0.8599686037627025,0.8534274518832708,0.8231169609252728,0.8198040237904497,0.8227677933004792,0.8196119825898603,0.9501885189758406,0.933350678628384,0.9505811277358613,0.9296305103869863,0.6775215313628571,0.6720786374230122,0.67694684169254,0.6717638020048815,248.61225930882642,332.7256842283341,245.75298762720521,350.98279110130943,2.469725872917088,3.1741739516963796,2.4459693425108058,3.2087505027198038,0.8597631981610921,0.8525533623498464,0.8602642976423828,0.851980990730773,0.832313870919351,0.8296483490990513,0.8320960486344517,0.8290897453874474,0.9436564566799832,0.9245077281461823,0.9444262588949993,0.9203632480965288,0.6927463797247542,0.6883163831627813,0.6923838341530679,0.6873898059066224
ISIC_0028878.jpg,mel,malignant,624.7154331292903,923.8039828816761,626.4564922048987,879.0254767597439,5.05809311815987,6.868503928225105,5.14604677060138,6.6407152232193765,0.6373673875255766,0.6132071607478677,0.6330119455300979,0.6138142360800997,0.5051156482374592,0.4991256372677325,0.5043785935272288,0.49928653974579734,0.9696836889103867,0.9551845249523132,0.9696129626702574,0.9573568418256341,0.2551418180943487,0.24912640177792011,0.2543977656085055,0.24928704877133168,820.900853273978,1160.100356570566,821.3380994803293,1106.5973169834215,5.835425709515821,7.819985796669577,5.949383815887173,7.569717160375232,0.6477340498224085,0.6262868453324525,0.6431197747961922,0.6268159535207001,0.5362865731283403,0.5296957406980711,0.5357015536637025,0.529912140962392,0.9525577362951829,0.9329637990102622,0.9525652394996208,0.936055548593518,0.28760328851773864,0.28057757771367825,0.2869761545977048,0.2808068771393461,824.650372843631,1164.4009429227249,824.8217297698675,1112.9131551844391,5.9876089779261426,8.058791378355432,6.093882702301455,7.803585039654362,0.647899915019861,0.622482876575221,0.6439083206320705,0.6243135256279129,0.5552230530469845,0.5483677766012134,0.5548010419225909,0.5490635339306005,0.9486707362722946,0.9275285863295679,0.9486971894762681,0.93073329461771,0.3082726386348145,0.3007072184145582,0.3078041961183925,0.30147076429235964
ISIC_0034289.jpg,mel,malignant,102.74872380952544,182.49140127389097,142.92052201328707,180.80051592357196,1.5739809523809738,2.286738853503258,1.9032317530542562,2.261152866242115,0.8133354451976766,0.7981367654172162,0.8064829619389334,0.7985492774316286,0.7501639644471922,0.7467985114164958,0.7483127707019699,0.7467743830554677,0.9891251600608051,0.9807198459206089,0.984899353308106,0.9808984490284283,0.5627459735551283,0.557708016653894,0.559972002795659,0.5576719791878745,165.68977777778014,268.26207006369896,219.98026876182612,268.9946050955461,2.0737777777778112,2.9525796178344588,2.4803895393924167,2.910210191082855,0.8083298288403591,0.7960729831378599,0.8023177657795486,0.7974337705051433,0.7591102352536657,0.7556728130758535,0.7570533929457246,0.7557887210965777,0.9725093689426267,0.9555398928025255,0.9636077864994858,0.9554183666298747,0.5762483492668757,0.5710414004219739,0.5731298397706337,0.5712165909368004,150.54638730159058,243.68383439491055,200.4416072313849,244.89011464968678,2.121574603174643,3.0309808917198504,2.5342245445413365,3.005197452229396,0.805517670252343,0.7927041171259264,0.8005028083432197,0.7929480273076965,0.7623520051083278,0.7592052226802048,0.7609435446422115,0.759193321367457,0.9695853351338162,0.9508099193331471,0.9596390218583121,0.9505659734392653,0.5811805796926879,0.5763925701448994,0.5790350781326533,0.5763744992089509
ISIC_0025409.jpg,mel,malignant,285.5114079020582,368.5156812951197,254.89130660727815,408.6633550349457,2.7384752365052885,3.4053526478801994,2.5538678544914895,3.655565511933535,0.7074466582285736,0.6775108360486644,0.7105510857586688,0.6748352292259858,0.502685747366049,0.5008133728405754,0.5031418183772313,0.5005498972964171,0.9802913742819608,0.9745582250508542,0.9824029491341116,0.9717864921286259,0.25269296060496327,0.2508140344159531,0.25315168939994676,0.2505501996834537,370.64410313485814,465.9838892586486,332.43295842613423,513.8378254775155,3.139462066406972,3.86488616885612,2.9300779510022537,4.141769318574855,0.7023013721918958,0.6747911065796075,0.7052270175999499,0.6720186339880374,0.5201214668939641,0.5177539821336433,0.5207461446855809,0.5169085447965067,0.972573799212336,0.9655060932616589,0.9753922467709253,0.961963765768893,0.270526340323929,0.2680691860152451,0.271176547204896,0.2671944436836422,368.78672602485887,466.93566857904983,329.3088901262114,516.4933872713058,3.1549768132072007,3.893084613926084,2.9386748329621617,4.173626422657059,0.6935671259036323,0.667299643295536,0.6970326861376794,0.6643378177414527,0.5187622110835134,0.5192312757930972,0.5185400944996759,0.5188153285225549,0.9755903436268218,0.9690787913557561,0.9781939042220044,0.9657969969952359,0.26911423164825565,0.26960111776172746,0.26888382960373275,0.26916934510996654
ISIC_0033518.jpg,mel,malignant,110.71328139491824,147.420377689631,79.20584261321729,132.3394001137883,2.151381932851067,2.582061416392061,1.8360504825538708,2.4727032061604532,0.7328803796545573,0.7250966917278261,0.7426407110008313,0.7244762696757104,0.6516670614479281,0.6498667262202305,0.651896136721594,0.6499782533693274,0.9848982286830879,0.9799154170190173,0.9892027164655917,0.9819700238391444,0.4246699589761777,0.42232676184819995,0.42496857307253916,0.4224717298530415,102.54097570024292,131.75162761991106,74.69248329621597,119.63731683467444,2.1988425153033178,2.6272369316345707,1.8867594654788795,2.5231436209571636,0.7386485019399168,0.7305511911433596,0.7470582728980115,0.7300302969826412,0.6591646043757203,0.6570959892968437,0.6600586027781912,0.6573495774945568,0.9666781187650304,0.9572293607578298,0.9757575566724223,0.96116187770124,0.4344979756617999,0.43177513914999766,0.43567735910149796,0.4321084670322723,99.69308848080345,128.13077846895143,72.6057906458822,118.29230975160017,2.1984863661658527,2.637510178434206,1.8823756495917157,2.5510632048218933,0.7360489879163873,0.7270197764093879,0.7444492291343339,0.7267560006365151,0.6623550597679223,0.6605952275032526,0.6627673800172477,0.6611330273650909,0.9688725548289271,0.9600263066338203,0.9773647264286345,0.9630954251579522,0.4387142252001679,0.4363860546000741,0.43926060001492684,0.4370968798729301
ISIC_0028306.jpg,mel,malignant,150.84543498423454,232.33170726267568,175.0913214550883,243.31405720745838,1.3274976813207273,1.8390747757027375,1.4843726800297055,1.9053916884489186,0.874849701153055,0.8640486563747611,0.8720375974814303,0.8629129980624977,0.8200361789824827,0.8176307645430451,0.8193785199747164,0.8174559832531184,0.9865755986627228,0.9793556720500705,0.9844331733053018,0.9783800226340671,0.6724593348401905,0.6685200671272444,0.6713811589959567,0.6682342845563226,202.74419588202693,286.6487501440866,230.3876540460306,297.936453108566,1.546288258208133,2.101208026740999,1.7202078693392795,2.166502448401433,0.8748149814356571,0.8643972454381336,0.8714387949927523,0.8641159031140409,0.8290140347684292,0.8265257679161809,0.8280479080136246,0.8262741695663475,0.9706895378826208,0.9586166622301949,0.9667338808383964,0.956987754998558,0.6872642698430302,0.6831448450294326,0.6856633379657402,0.6827290032925571,189.19797069189428,262.95213998090134,214.17864142539045,274.16141602002966,1.645828232238926,2.2354815561199732,1.8334372680029671,2.314023744102173,0.8699185422818437,0.8586838561272301,0.8663534120742133,0.8573920448602586,0.8314551734317245,0.8285376788358695,0.8304339702091069,0.828129792775526,0.9590862170905156,0.9431872706376191,0.9537602581409578,0.9407671156933942,0.691317705426379,0.6864746852507304,0.6896205788772598,0.6857989536824357
ISIC_0030575.jpg,mel,malignant,115.95514004822881,161.00273655796832,136.2927134372697,202.38489167172781,1.5240363568911222,1.916761789322289,1.6900259836674163,2.180668597625685,0.8348003142500346,0.8263906298123214,0.8315104564443734,0.8237866737263945,0.7851526373998369,0.783678755465956,0.7847416814071683,0.7833063492331952,0.9902246750164494,0.9864442526743378,0.9885145200954303,0.982959947431654,0.6164646640159197,0.6141523917686696,0.6158195065377495,0.6135688367490363,169.92805787423623,224.38356057423994,194.9682590942856,277.0038482846393,1.9198367649786754,2.385761718677469,2.11656644394952,2.698164349639973,0.8320981753677616,0.8257167057508711,0.8290074880013425,0.8227565544715647,0.7915063907926277,0.7898872198763044,0.7908147571995797,0.7891264656497945,0.9806980765523395,0.974533294126778,0.9778601654615416,0.9685605941782364,0.626482366665572,0.6239218201239172,0.6253879802046303,0.6227205787889363,166.77077722129482,221.62828916792554,191.2791945063135,271.6998077716842,1.9518271192728638,2.4348598815398437,2.147576095026002,2.7520886704270286,0.8316388575698155,0.8244411210215747,0.8284684164687298,0.8214240938291403,0.7956218696920058,0.7942989458152009,0.7950285789450349,0.7934633570153135,0.9766804406270974,0.9690272432498409,0.9732606970059535,0.9620289009529499,0.6330141595322031,0.6309108153231394,0.6320704413393615,0.6295840989260107
ISIC_0033068.jpg,mel,malignant,126.25401294986051,186.59182393739135,137.53443999668224,202.29611973225832,1.5444661948502287,2.0083785376468475,1.6130824494349676,2.1233964430879775,0.857081479671609,0.84965632842107,0.8559651900886422,0.848031411212825,0.814146747193385,0.811694424660315,0.8133445820419389,0.8112440004671336,0.9844508798449754,0.9770796725975998,0.9830817138453647,0.9751509905424119,0.6628349259655695,0.65884783902464,0.6615294091369763,0.6581168282939187,185.88970034633812,256.52323929829583,199.99387867411366,280.80561641559564,2.009757566631598,2.561724664178631,2.077752900468136,2.708670162131215,0.8557518893815271,0.8496314589162505,0.8553434375147687,0.8491369136415804,0.8204221910387742,0.8173614624564697,0.8195625394925766,0.817365690452479,0.9640481358152481,0.9505026521418475,0.9613738935506982,0.9458191700550215,0.6730925715488629,0.6680797603089789,0.6716827561395212,0.6680866719288577,181.51383827737297,253.27716414077443,196.09724012634715,276.80153669483104,2.017994277970253,2.597316450340846,2.0898221649290183,2.7487118659434993,0.8554963870505777,0.848720240150152,0.8551966519207943,0.8479289054923368,0.8258241202948915,0.8237663493826476,0.825277878108274,0.8234799408013688,0.9616398862267233,0.9465858773537709,0.9586167084094807,0.9416278505451782,0.6819854776608314,0.6785909983752142,0.6810835760948952,0.6781192129022259
ISIC_0032955.jpg,mel,malignant,89.50421814134742,150.36762086775238,89.59864884929691,115.44214373622664,1.430413652383612,1.9342259370667334,1.3473793615441927,1.695543054311113,0.8372960530062986,0.8284187308055054,0.8406742788167212,0.8306288262259847,0.7909340024399084,0.7890858858896632,0.7907602794218471,0.789198679270957,0.9897513555521051,0.9828120589533741,0.9897449962498872,0.9868042551356156,0.625576596215613,0.6226565353102747,0.6253018195113177,0.6228345553630228,109.08554257095241,171.86037605363973,108.9081662954729,135.63487029236398,1.6474717121128035,2.1904436124053532,1.5560579064588143,1.9410896408640343,0.8367252304306484,0.8291506575186546,0.8395266708420043,0.8313694390712018,0.7966626002023751,0.7945612614908234,0.796479967437374,0.7951078545949956,0.9779116181888505,0.9652626217318865,0.9779573865402807,0.9725847231113839,0.6346712985612094,0.6313275982618887,0.6343803385290404,0.6321965004386566,98.31399740307941,154.2625087841378,98.86260579064731,123.21902502687045,1.767523650528661,2.3684016791164018,1.6921158129176141,2.1218511922247005,0.8324565823342273,0.8227450124971691,0.8339581764189523,0.8255356038289553,0.7973745538619263,0.7949130766730719,0.7973177374019853,0.7957038941637461,0.9686057111333175,0.9508288876685097,0.9684448152775453,0.9607239855702654,0.6358061791465061,0.631886799465849,0.6357155743758212,0.6331446871873501
ISIC_0033440.jpg,mel,malignant,414.11860879243363,626.3086621727223,402.3874090571725,584.6168223952149,4.628881469115165,6.170354451183079,4.489821826280697,5.8840420745791215,0.6164048702446107,0.5964850444768653,0.6200424903438965,0.5986097483962508,0.5065572166260033,0.5007941440922615,0.5060999089409842,0.5011026313279174,0.9729189126029263,0.9590785056306029,0.9736916655805745,0.9618025100712384,0.25660021371588365,0.2507947747571008,0.2561371178300725,0.2511038471237627,531.9491560007449,745.4143431331656,516.0213919821881,698.417551896097,5.500051938415877,7.147855929147216,5.345927988121803,6.844179794832792,0.6270601442067892,0.6096876569840761,0.6295841183736653,0.6119662190132519,0.532758073765361,0.5252929600756799,0.5324701789911402,0.5264599163135314,0.9433197970456022,0.9206283397726609,0.9450306392717116,0.9256322058924984,0.2838311651621779,0.2759326939050699,0.283524491514857,0.2771600434848505,472.80429233908967,677.9332108823103,458.264402375657,634.2069336050387,4.929167130402532,6.489408851426797,4.797780252412849,6.1848329249569085,0.6297957497534491,0.6130065199023392,0.6312721853026096,0.6158517551086888,0.5393273240444081,0.5366387450672268,0.5382714254019773,0.5369953229242208,0.9586459394509174,0.9407483953236613,0.9599297239691682,0.9445699393522151,0.29087396246090197,0.287981142707328,0.28973612740427634,0.2883639768424882
ISIC_0031900.jpg,mel,malignant,341.625635318122,500.77730144154367,361.914706755755,523.9585351978791,2.947519940641796,3.933571542771864,3.1048700816629626,4.1023680893547025,0.7604082992557584,0.7449218444447571,0.7566235668402813,0.7428462304100035,0.6750137352112043,0.6705888933016363,0.6741317194579158,0.6706619447350672,0.9792805990857258,0.969667946902957,0.9780717101937608,0.9682639461302031,0.4556435427237818,0.4496894638195134,0.4544535751792861,0.4497874441158224,394.0542199962907,545.5674342166545,413.9239903489229,569.1571252756203,3.1977480986829767,4.193555703455365,3.364977728285064,4.366929291952906,0.770253350661941,0.7560653005305096,0.7661088508023092,0.7547362062074381,0.6935903412619847,0.6883880361737237,0.6925406180436031,0.6883704437600341,0.9636202274111653,0.9496969975166059,0.9618301300841943,0.9475222149191705,0.4810675614919164,0.47387808834711587,0.4796125076402158,0.47385386784238626,465.143650528658,651.7235332830394,489.63450259837003,675.7935906540818,3.4889890558337733,4.6055080665252826,3.670605048255381,4.789251573706873,0.7660955493165165,0.7527424878707383,0.7623241735440132,0.750590977691463,0.7053263719437045,0.7022940033216964,0.7040942774141756,0.7015202936373184,0.9635042846399351,0.948930215245255,0.9616322140656852,0.94704434091929,0.497485290959269,0.493216867101615,0.49574875148739006,0.49213072238498934
ISIC_0034059.jpg,mel,malignant,295.7615173437214,427.44509222871994,302.026440237566,438.21723287887266,2.981765906139839,3.9619967949554087,3.040597624350452,3.997110997914299,0.712333889078362,0.6887071847876859,0.7078888885243678,0.6903395265455731,0.5759821263352428,0.5718214442817408,0.5752480745865656,0.5718967025715995,0.9774579252893721,0.9674140890663996,0.9769858752229226,0.9665928857157808,0.3317554098576676,0.326979764140456,0.3309103473155509,0.32706583841226855,353.43477276943366,485.93572806944474,357.28378990349285,497.18575130787576,3.2873789649415763,4.302716851768678,3.339313288789934,4.341776011243852,0.7186788665814301,0.6969027871962326,0.7139647385287268,0.6982351195526872,0.5967580725738841,0.5920144324511656,0.5954881483177121,0.5919321513655847,0.9646550091853177,0.9513805779757576,0.9642848067845531,0.9502549601940122,0.3561201971820972,0.35048108823047563,0.3546061347868575,0.35038367182028957,348.008703394549,478.86771196241847,351.6861098737977,491.76935575627,3.3526470042663674,4.408788217928314,3.4011432813660387,4.454052968756537,0.7159285538109726,0.6935152637913606,0.7115340260234619,0.6935922799029587,0.6109894745403652,0.6071373001741354,0.6100786064684692,0.6069065637890396,0.9632449794691903,0.9493949838748499,0.9628656523898177,0.9480314776961611,0.37330813799911156,0.3686157012627381,0.3721959060705094,0.36833557717021964
ISIC_0033534.jpg,mel,malignant,166.6999962901162,241.21768649309803,146.58566815145227,199.8203799205214,1.9867557039510415,2.570230264992676,1.8092910170749965,2.340586203434983,0.7906231977809386,0.7784024491694066,0.7952570993762784,0.7790555907301783,0.7117330735491681,0.7093826645066793,0.7120973030522878,0.709991184465793,0.982165401524099,0.9742305413914585,0.9843226093210797,0.9786529220421563,0.5065639679837456,0.503223764702596,0.5070825690143418,0.5040874820191397,160.20296790948086,223.31275213701966,141.0852487008201,187.2489635658645,2.0583713596735462,2.6617636669878126,1.8755976243504293,2.433744436719082,0.793251939232,0.7807814506254236,0.7975828180523573,0.782422757140842,0.720997751747828,0.7182333782329402,0.7215181255005149,0.7193405324664743,0.9687762929602557,0.9565371069395155,0.9725102861727832,0.9635556428186256,0.5198377580254226,0.5158591856079018,0.5205884054257767,0.5174508016491508,149.3727360415526,211.41577833881874,132.40771714922397,177.09714408945518,1.9721795585234847,2.5667761041975616,1.812839643652584,2.3512981918640823,0.7925253945887519,0.7799023820676453,0.7951621199188407,0.7811680851255881,0.7225756331198514,0.7212897537581703,0.7224428892223392,0.7217955161010111,0.9756764712880547,0.9656221617847589,0.9784455676720016,0.9712023496979791,0.5221155455785541,0.5202589088765219,0.5219237281879211,0.520988767063525
