Image_name,Type,Mal-Ben,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B
ISIC_0033687.jpg,mel,malignant,-0.11393326447061236,-0.5289790295660022,-0.7333172345969063,-1.062460602625839,-0.8189344852592159,0.13091182574399002,91.70377570416451,143.13422325902886,139.572900466563,44.26237163027327,7.807159785939982,7.624141025201223
ISIC_0032214.jpg,mel,malignant,-0.5037646952614403,-0.37262818968091516,-0.9592663006036486,-0.37391906717473966,-0.8255474606588421,-0.09301132449178931,84.55192994199018,149.0706157965194,139.46523129555257,48.35330431081887,11.002107387754387,7.900630182666241
ISIC_0030211.jpg,mel,malignant,-1.0559907969897844,1.736558920920026,-1.3053439451406341,-0.21648841165447208,-1.3707706174975243,0.006258209695526125,88.06785315316694,143.50358088359067,122.02971062175769,47.665657844827244,5.741831386042432,23.771518925919644
ISIC_0027590.jpg,mel,malignant,1.505895322592873,1.2053544987103102,-0.12753275092400607,-1.7747185751776788,-1.5628122788124614,-0.883459491858442,114.92550473689813,149.31650285633182,147.84430330340984,48.486856695683684,9.020534268069044,9.643658676922428
ISIC_0025153.jpg,mel,malignant,-0.3819640389472885,1.1495882982724304,-1.1133386914371832,0.6110545573543482,-1.0715949547561916,0.13832392297828988,51.641167276203774,144.43712156850842,124.72895579464922,33.072835076694204,6.279810873133084,10.018681337464573
ISIC_0026506.jpg,mel,malignant,-0.4650110624993693,0.14711896154416548,-1.1327522733879378,0.23782781339816916,-0.8081621045342527,0.4801667083778077,63.653716300084405,155.9845340350529,136.01196564222232,37.34636226271879,12.701614092847507,7.439136609971844
ISIC_0032981.jpg,mel,malignant,-0.1641701577090524,-0.9535552021851368,-1.4093348855565848,-1.1167157128664635,-0.14957779999959958,0.16512192816709895,93.36932636585938,139.19768532475797,138.43456269051686,46.81873649975543,7.063379468533142,8.669216128604592
ISIC_0028930.jpg,mel,malignant,0.3713615248125359,-0.2084453454684243,-0.5279420266614303,-1.4427175485878148,-0.30317947803705214,0.8722093069189558,132.5691532892666,141.1416430594901,136.5911656699192,63.06117290186238,7.359052831315579,8.0146645585114
ISIC_0028065.jpg,mel,malignant,-0.22999870346268558,-0.6712467649698399,-1.0879242896346464,-1.2151285736416637,-0.6114800809295329,0.06877442078286175,105.66568604097189,143.76294664125774,140.05770605050023,55.46779934727265,9.128830799980134,8.263178953620024
ISIC_0033337.jpg,mel,malignant,-0.2214767757509737,1.5869919193136361,-0.8858688752753201,-0.569014528590243,-1.4982136820327623,0.2648793393569815,80.00818820096653,145.30832497492477,135.00661985957873,38.01811686866894,6.839178471939405,5.986700857844814
ISIC_0033653.jpg,mel,malignant,0.8165937508584493,1.8284930520480236,-0.6298745716606051,-1.1483502458417447,-1.67814874912819,-0.2109505379900416,81.75480727399287,145.8679486063981,134.6954378027205,34.722159877724664,7.074188019906056,4.090066063088506
ISIC_0024449.jpg,mel,malignant,-0.10696481125759627,1.0454571333121594,-0.6032712527113935,-1.0881406848256503,-1.5879700433361714,-0.531488078850445,92.70472673753926,149.71184903875215,139.74719772927372,45.21868166300148,9.406794950564082,6.6129530053942975
ISIC_0034074.jpg,mel,malignant,-1.4202271352896396,-1.085598950989268,-1.2904852182224409,-0.30464819822285366,-0.634046394570783,-0.20533143351920488,69.28297670260909,146.53723671713504,138.6464606961283,48.235031163603274,11.726976620344923,7.280623287980491
ISIC_0028878.jpg,mel,malignant,-0.6453089919526822,-0.8480914120463421,-0.936324342266976,-1.1047868475618652,-0.5417250406825835,0.02721719037133858,109.57680410026234,141.81648899874142,136.9928427373497,62.2500892829914,8.515211093061833,6.222283529021042
ISIC_0034289.jpg,mel,malignant,0.46788229526511227,1.2072187859065204,-0.5912781597275449,-1.038871879493461,-1.6094478482532746,-0.3546490702308523,74.89287081706104,148.7419659494091,140.76065038160144,33.773097042551534,8.724267013515082,6.802458491243115
ISIC_0025409.jpg,mel,malignant,2.627823300147906,1.6501475073989198,3.5377636260675986,-2.0748916486255475,-1.3204547974496328,1.4928602660792776,111.36700812433769,140.90263571251418,126.31850259663152,42.76409841920478,5.377562204256204,3.998484552561292
ISIC_0033518.jpg,mel,malignant,0.19760810289611896,0.5627910368629481,-0.35454623766775484,-0.964571744782898,-1.1681501113550594,-0.28166925594501585,86.32120324229527,148.79541031289432,134.5729944179481,38.54137201979232,8.875633238832949,7.529920669294768
ISIC_0028306.jpg,mel,malignant,-0.2524570146158176,-0.34393526219073367,-0.5430996966426429,-1.1108341075831205,-1.0365500612181684,-1.0155842087537148,106.47829586971329,152.2239560757116,150.86100274526802,55.54376518133488,12.626049969513536,12.31871829084326
ISIC_0030575.jpg,mel,malignant,1.1825077952717677,1.3257408099365726,-0.036504618402411815,-1.558229110536657,-1.581068676801585,-1.075210964534086,96.89449724601671,145.98172119611488,141.2481365002693,40.358055375587504,7.454130894578093,6.223284064695032
ISIC_0033068.jpg,mel,malignant,-0.4782582030865026,-0.2842639782192098,-1.0641985110049517,-0.9179984718946432,-1.0943803492991155,-0.22195364003274365,80.82560032560032,148.45368335368335,138.1061457061457,43.81503455026867,10.865222702433835,6.858050155341945
ISIC_0032955.jpg,mel,malignant,0.004533284053120035,1.9678891288965517,0.3812632285863553,-0.803172277601118,-1.6077754937727824,-1.1348792769439358,86.22118474612583,147.25453474255517,146.70809826465756,38.631469882679454,7.308057204422382,8.110548724852686
ISIC_0033440.jpg,mel,malignant,-0.8256075505759579,-0.8200980265203253,1.3265357427625073,-0.7991770411044827,-0.6971979903826543,-0.4450756420003902,80.92454413499047,150.89252018506758,125.56863678974265,46.16897696859653,13.118907756362281,5.41381402069207
ISIC_0031900.jpg,mel,malignant,-0.3611194467855934,-0.4824621196830936,-1.08278071411231,-1.1825386833208036,-1.0255971301140085,0.18022583154861588,108.33468837809204,146.9678128886637,134.8122783177484,58.3506689424268,10.39263009519455,5.595478148164992
ISIC_0034059.jpg,mel,malignant,-0.05276710079561697,-0.754843284734434,-0.018294441478048373,-1.289728370348004,-0.3386819926362354,0.7568680774088451,108.37548734233042,142.555508511952,135.55382376290024,55.36615916318113,8.852051620758392,6.4144611936925395
ISIC_0033534.jpg,mel,malignant,0.23712034445414787,-0.15450802016896015,0.7312129058972072,-1.0408002537930998,-0.3918606196077704,0.003418759415336097,91.74832613320456,145.04143880760648,125.27271303462588,41.47859351837939,8.713547597984043,4.633086842635428
ISIC_0031479.jpg,mel,malignant,2.0830924626580964,3.3141917777629217,-0.25516408542408753,-1.3831365045348571,-1.5148161626195868,-0.5189301614869237,99.79446796959826,146.40626492942454,139.38473398479914,33.0841090605178,5.736519187641715,5.688135867004688
ISIC_0025394.jpg,mel,malignant,1.8804236086055708,2.99554177543951,1.1937178858897788,-1.2000093860100722,-1.791559281924783,-1.3729237824841038,91.3341181014742,149.48928147732602,145.78999788480462,32.44200547163559,7.12192479544559,6.622427750023415
ISIC_0033051.jpg,mel,malignant,-0.5488670319064459,-0.7022795216243041,0.057559332288249276,-0.588055952652814,0.27711726595816977,-0.026952097683158344,61.26766263170092,136.11209954896333,124.95546681404097,32.77566023911793,5.740458701011437,6.4227418989727125
ISIC_0028317.jpg,mel,malignant,-0.387248886952122,-0.5882609564208794,0.3881702059406167,-1.2301841871312411,-0.8611283510455566,1.156171592102395,113.12230199559048,143.3317315846006,132.2920798236192,61.52140031022606,8.812469513092836,7.320859004294531
ISIC_0025800.jpg,mel,malignant,1.0658795361713809,2.040681671503739,-0.40694468209207235,-1.3772993182241895,-1.746851773818241,-0.5355473731123127,112.29087289223918,155.9545886304399,146.62578934170233,46.22821914732589,10.684527452928007,9.113776846687994
ISIC_0026500.jpg,mel,malignant,0.5976779081160539,1.8078581844576487,0.5173407440048154,-1.1248776595850887,-1.7152575991629595,-1.2081296815374905,91.36177170492056,148.25485530052967,145.4006371382513,40.42171383216485,8.049415969121158,7.643636141504262
ISIC_0032207.jpg,mel,malignant,1.4985153229115502,2.633666873581606,4.158748213568659,-1.7783327029921718,-0.6243517958270294,1.5257117827995275,116.67527565869607,137.965831143022,124.18098916597218,49.340639470993956,4.685462319883718,3.6698113541656463
ISIC_0027622.jpg,mel,malignant,-0.4448085334342591,2.525901720315505,-0.5156449833359669,-0.7499905524519457,-1.8456561520887533,-0.6968038305558139,100.90360743697155,148.4863387978142,143.86227749007708,47.698324123632915,7.372431615059484,7.650372949285573
ISIC_0031915.jpg,mel,malignant,1.6132061802739743,1.2664189348115809,-0.8015862701367942,-1.819654600861327,-1.6278089088908416,-0.4547943724310649,116.69883006916166,147.63521427186348,141.48003361127272,49.02632127414748,8.51534826363423,7.401898786236264
ISIC_0033469.jpg,mel,malignant,2.768683332951049,1.61720864021523,-0.7716020015909968,-1.8911393027314074,-1.3800659532933601,0.22068500080499936,106.95355294321351,152.26593738211994,135.5383616451571,38.25944247069525,9.240907220818679,6.486822619217753
ISIC_0032993.jpg,mel,malignant,0.6596599057309742,0.19011194374454243,-0.49125605368454384,-0.6662997272319566,-0.9594184217110082,-0.6217115519667294,88.3878087831656,151.78963432067704,139.0291628545288,35.80210138796572,9.505547195766036,12.308799884866247
ISIC_0033333.jpg,mel,malignant,1.3674801334850972,4.95633020816732,-0.3085072930406709,-1.2241707847482686,-2.3790237987831055,0.5336849050674648,85.97373841400618,152.44661860624785,132.56555493939635,32.157481308065876,7.749999194187271,4.976356228138032
ISIC_0028075.jpg,mel,malignant,-0.44042026577354276,-0.6221325211179307,0.6168187405635526,-1.1783824204589686,-0.8219111349404502,0.5204676506517334,131.4901532177085,145.0984541610596,129.91156680988846,71.85546144539278,9.713047666283536,5.404612235901481
ISIC_0025592.jpg,mel,malignant,0.5731858284298199,0.8721357835279591,4.294822933533284,-1.5380700970733525,-0.506120389471704,1.3368385565578225,130.45681244208652,140.63574919602465,136.6026817347699,61.11112187032601,6.5073357605824915,5.8482842075529495
ISIC_0025235.jpg,mel,malignant,3.5064580110639127,1.0319824377242295,2.692328851173457,-2.017425846675932,-1.2628204086989643,-1.8980592212659866,118.47046774193548,150.5921129032258,163.6378870967742,40.46015641193187,8.720509698785255,12.601308945841428
ISIC_0027436.jpg,mel,malignant,2.3733049787918707,1.6423000656183033,-0.5256122551207127,-1.9983922336983455,-1.6813313749741199,-0.3848229491017399,113.09942435665393,151.34379380264824,141.87133078399086,44.26510417437362,9.462645461004191,7.274207507318384
ISIC_0033325.jpg,mel,malignant,-0.8751143128401053,-0.6400541117715708,0.3787724766752114,-0.9743233834024347,-0.11776539064573917,0.9401564742615776,102.38546602173751,138.56334616050165,133.23963183005512,60.645874074663645,7.131451761652215,5.118109667765489
ISIC_0027350.jpg,mel,malignant,-0.6561637363532054,-0.41779115346058404,-1.169986657621613,-0.90124480791626,-0.7529414189803261,0.6002545774152663,90.66230610771696,148.01591633360917,138.6352272127049,48.71634751774744,10.616410145074573,9.356843252419486
ISIC_0030604.jpg,mel,malignant,1.4885908890048736,1.1177862589511358,0.4802110258538228,-1.694165722036232,-1.5143303258342333,-1.2788887242137619,117.11156661141995,156.68334824506078,152.8549846726998,48.80484884197003,12.097155557360788,11.086137803223265
ISIC_0033696.jpg,mel,malignant,0.3708061457360756,0.9501958901151544,0.018363604970696557,-0.9353577695903634,-1.126852936777704,0.13167957127927254,68.13116517194486,150.7553130027465,121.06260054929915,28.80126491134785,9.14477610351893,6.638695720874472
ISIC_0024315.jpg,mel,malignant,-0.6649063685575434,-0.5229985020126597,0.8281319418307667,-0.6875035071980801,-0.6569840842269209,1.0669947335030834,73.91492196909515,141.80234733362377,130.282756323194,39.8833034757224,7.417337825480145,6.485136370220375
ISIC_0033047.jpg,mel,malignant,0.09070575244763601,2.28153685349508,-0.7149746005184503,0.330100062171158,-1.6859005834065672,-0.24995459114015633,54.82363008008507,146.65752832884723,139.08997108962217,28.833137120105793,6.644337927621612,6.354791497764247
ISIC_0026853.jpg,mel,malignant,-1.1678575183597253,-1.1476953672041255,1.1406382218645792,-0.8092074910764728,-0.530601902085191,0.6850169432109882,80.9758801993452,143.4797267874135,129.23951260422882,51.5302645687133,10.295565339233805,3.980503057965114
ISIC_0029547.jpg,mel,malignant,0.33200291166347906,0.09685057836038569,7.232181242912024,-1.429897853157149,-0.8381030161754944,2.2382653388763223,107.07568923261779,142.67346919313772,130.51156270562544,50.973099483091104,7.434814587467069,5.327680065270704
ISIC_0030002.jpg,mel,malignant,2.8214714259057914,3.5716687612403186,-0.17019522075930027,-1.8171066071980568,-2.0383478173846368,-0.058814576623126044,116.43067689809804,144.81883987938767,133.29746211535488,40.658962323120846,5.711849417327787,3.670970783810203
ISIC_0027769.jpg,mel,malignant,-1.0952662672519151,-1.3098981971614196,-0.15937876062693812,-0.2664082452415273,-0.35333650390985993,0.8576558602915005,69.91701815514396,143.4943150559325,133.8148725472217,44.4421624617397,10.098425158306945,7.638201760825852
ISIC_0029744.jpg,mel,malignant,3.4327079884941236,0.7684463606144636,-1.022382345764603,-1.726344119761469,-1.0645414036950136,0.33618757934946264,120.19080470794569,149.39875039392734,115.29661702040201,38.74257387588231,8.058674033405493,17.944160233641046
ISIC_0025195.jpg,mel,malignant,-1.0655662070614105,-0.7226319268288535,-1.0387493470520262,-0.7154749694540589,-0.7527625566032637,-0.6222441438546645,82.32057190885665,142.3398294987485,141.09233483268525,49.38014542557882,8.225402081724638,7.804177675607633
ISIC_0033668.jpg,mel,malignant,-0.18948764093094717,-0.3311138709350461,-1.2712700675614406,-1.2651726692628462,-0.6176463512330582,-0.24288404511326422,111.42165194316617,138.68677572133956,137.92498292521805,58.45857308906118,6.242987445281383,7.0558975766133
ISIC_0025744.jpg,mel,malignant,1.543989385994796,1.3572468858784017,-0.6317780286712305,-1.5237081585038652,-1.3416107601828644,0.11221193725134432,117.72645637465952,145.6305421316229,137.11745892276602,46.58842257473872,7.105902455739637,7.498442452638997
ISIC_0033654.jpg,mel,malignant,1.3841571923100577,4.296624800737783,-0.1836143948001565,-1.0516731991026478,-2.2364503700599507,-0.7268744383864143,85.71304366310956,158.99849071042897,147.20130946813487,32.260305570685055,9.897988346619611,8.380718332167088
ISIC_0027190.jpg,mel,malignant,0.913163628625774,1.7377519046516596,-0.6630968255452707,-1.3670639193306153,-1.666457480212702,0.29273004429161165,90.124030355019,150.12244103190224,133.89423107284574,37.93706331604588,8.813097673505137,4.456639486064819
ISIC_0033814.jpg,mel,malignant,1.5165562471650151,-0.404675322508941,0.23442769633901417,-1.592686488512748,-0.49222562770693723,0.3817513077435274,102.89810531860607,146.06055243707715,120.41953777016906,39.915792545374536,8.670203390693944,3.6855976711285883
ISIC_0025904.jpg,mel,malignant,0.16695855306014007,-0.90902532238584,1.2600961937335446,-1.3308112185340082,-0.6897309120788295,0.5461850798959492,100.36039177575792,148.44934164141847,128.14230454086396,49.36920624946859,11.698549402932299,6.404109595300741
ISIC_0033196.jpg,mel,malignant,1.8733973797057848,1.5845770775392607,-0.6673206405208592,-1.7186857263635227,-1.608821119906886,-0.49498111725620025,108.633549640837,153.39056806746018,143.44383523614533,43.26590881281876,10.28454718983007,8.006532857062227
ISIC_0026558.jpg,mel,malignant,-0.29851236707432127,-0.8748385140097263,-0.6170747140870199,-1.1340296545926811,-0.10175458393124875,-0.448955221302851,111.51369158210662,143.47284550521653,140.34437616121195,58.08377608922279,9.711464714351687,7.059288631399949
ISIC_0030925.jpg,mel,malignant,-0.14712146891313438,-0.5733592924334623,-1.3961900347977703,-1.180139058604535,-0.764344046679074,-0.16061615755194605,94.38326964568874,142.74543138631105,140.05803374145415,48.17491764683182,8.098359776096238,8.198372585382165
ISIC_0034216.jpg,mel,malignant,-0.6706836103281932,0.4428705801416002,-0.5308721028400534,-0.7872986432668568,-1.2187567672759536,0.4584280302044317,89.20370077390605,154.3330960197234,134.20259990243773,46.12865989816687,11.996961962254058,7.853735704428386
ISIC_0031025.jpg,mel,malignant,0.8238332549114169,2.085551486553455,0.9978450164672839,-1.1841127313190756,-1.8916378338578481,-1.4418303029242627,85.20211779906188,149.12675898098476,145.00629160464007,37.202761852233216,8.370773673120395,7.159288820588946
ISIC_0028548.jpg,mel,malignant,0.05293333128344102,-0.34705934870429145,-0.4005104545509548,-1.3582675559945976,-0.6682213524343463,0.4160293467094536,112.68184951177484,142.3333357265939,127.23599224583573,56.70726244226489,7.937060001608729,4.906888752470195
ISIC_0031557.jpg,mel,malignant,0.45012125908144807,0.96697188586064,-0.21277494031492594,-1.174411666690168,-1.3284438195507797,-0.6031130163240166,86.7094497140821,143.15264792221674,141.93658900785638,39.000815108225694,6.56346988825658,7.035595341129466
ISIC_0025708.jpg,mel,malignant,-0.7595994492368816,3.2699556615519265,0.8693878059754092,0.18597192849146113,-1.9385211766105839,-0.7754831198611193,56.221202143456644,145.70573955710503,140.83296533023437,31.579338404447785,6.060048897239008,5.193751664863995
ISIC_0031999.jpg,mel,malignant,0.05635054130302519,1.1203934378994722,-0.7312330983971922,-0.9804276626029114,-1.5387940594688463,-0.16059425286669374,88.5281607976241,152.75392448027154,136.65626325837928,41.95807631358721,10.59625960052235,5.004922112225891
ISIC_0033630.jpg,mel,malignant,-0.8121639592009915,-0.7993435434999778,-0.3083911847539986,-0.8192266338998029,-0.7509312364419496,0.6171220294098406,81.19339085828818,151.31938239940212,135.32542082108947,46.02738863197012,13.253683523077676,6.368942760158296
ISIC_0031386.jpg,mel,malignant,3.4467075909856737,2.8393860110367877,-0.23176276557233155,-2.0198217462094723,-1.738109845890478,0.6685634087492394,106.14986447098318,145.7446837467252,131.75768092273145,35.877452647015915,6.252193944717715,4.760941102159327
ISIC_0033546.jpg,mel,malignant,-0.19840816840251385,0.3208372978793883,-0.9316780741519857,-0.8350269798609378,-1.2237513556735988,-0.36180074180127986,73.97909735281354,150.33301991417136,137.45180577655626,35.17240259590889,10.083908295761306,5.544643583320968
ISIC_0028198.jpg,mel,malignant,-0.13303060693608426,2.5570146159013882,0.5927814592024849,-0.11755526847712429,-1.819583883366751,-0.844685174543404,56.82596353565659,142.0625663512578,137.0551350103854,29.523067368276816,5.296401293862637,4.5918914336954675
ISIC_0033037.jpg,mel,malignant,-0.0863127644782602,0.01326011354186818,-0.8070573921674256,-1.1765693059922755,-1.242198667178125,-0.7417282441538293,97.8053251070712,144.67636047800173,139.3725777950822,49.8445775746988,8.433429171143382,6.339698234520972
ISIC_0033779.jpg,mel,malignant,0.7368765541499047,-0.7195166774244894,-0.7917770763736209,-1.4448381874437919,-0.6387951488238789,0.523691140459701,90.52181937567659,148.03352322135265,136.07584872846013,40.631129487605044,10.767778365387217,9.09288215152268
ISIC_0033619.jpg,mel,malignant,-1.1361078348306353,-0.7725963416757105,-0.5718220139868446,-0.16434890811721192,-0.6070036738822101,0.43514885260591835,75.93932565279852,150.0383651164756,135.30708994112842,44.79990199820678,11.887378129234236,6.176319973041536
ISIC_0027863.jpg,mel,malignant,-0.13071744688291043,-0.2696189387083212,-0.6897227872415019,-1.2520357882748445,-1.1113567281400294,-0.7911030559639595,111.34876693296283,148.47344564084753,143.23989232372352,57.59641509072803,10.711824383934246,8.480674317306029
ISIC_0026770.jpg,mel,malignant,-0.5061397778596861,0.20709378670601053,-1.1423956256737438,-0.423950751894245,-0.8925970674525296,-0.1410594801429244,83.55332528344493,145.97602283241073,138.25659019272686,38.54444363381217,7.320207021314376,7.920605105872079
ISIC_0028017.jpg,mel,malignant,0.14373371111635969,0.7909026552312599,0.41111762863642687,-1.0340744022254436,-1.3886827027177044,-1.223420471742841,98.91243589395707,147.75404987382302,147.30933709603016,46.057180742375536,8.560818962447426,8.65564465758131
ISIC_0029453.jpg,mel,malignant,-1.3157137466059559,-1.1539936197301712,-0.21101137243650347,-0.43571961804043036,-0.6417448933868299,0.4762465603005665,68.65970562334886,144.947163165178,133.94250849163416,46.94900848660544,11.102150430675739,5.817438206940263
ISIC_0033812.jpg,mel,malignant,1.8062451973798686,1.8819890140741702,-0.42804238528150496,-1.4734100575762639,-1.5639616428307694,-0.3892171227940783,98.73638711796588,144.71331949773804,135.71481254759095,37.58466136935138,6.427727608916921,4.633884787346116
ISIC_0028567.jpg,mel,malignant,0.4410610889936959,0.9016863486698883,0.39072560419540103,-1.3189988704059037,-1.2282603280284201,-1.002970441576731,107.08721598197455,147.82946090952694,147.03390927039297,47.091756907089504,8.351988700282295,8.403466669435662
ISIC_0032517.jpg,mel,malignant,-0.9480822865292375,-0.7286917618047788,-1.3944014738392863,-0.7529387867546439,-0.7624998965124468,-0.1362478139102366,80.74190998064392,147.30459911125652,142.2237943349418,46.031167074518294,10.625488394864377,9.735637423014476
ISIC_0031778.jpg,mel,malignant,1.2683230671415524,0.6631078840438818,-0.16676712513701242,-1.6321936992213377,-1.2179504998592021,-0.8708928310033025,114.23454094602393,143.07593456122018,144.7006284992436,48.56966023458297,6.739245790897123,8.054826539073442
ISIC_0033999.jpg,mel,malignant,0.09895732646114297,-0.07767231775027383,0.011194371523277624,-0.9893010402014178,-0.5803481171290507,0.26808744068318735,90.5361490405445,144.3110368827829,126.9241869435787,40.08103510039161,7.479094495316259,5.985591159962944
ISIC_0028361.jpg,mel,malignant,-1.2821298298025596,-0.7178453962014166,-0.40879426951764763,-0.010169168054402036,-0.5273561314749164,0.545437361021097,69.71066956086158,147.30283853731842,133.898346969444,49.99951619103892,11.556144332020326,9.488074732864215
ISIC_0034012.jpg,mel,malignant,0.6267397392601177,0.25598793091620564,-0.50278357867407,-1.5228535962994811,-1.241870539209597,0.3070046898639582,119.38470001100143,145.9508636122696,136.71761328972767,55.58082938260367,8.687407390320908,6.707190644761745
ISIC_0031369.jpg,mel,malignant,-1.183419472635775,-0.8441646249595505,4.699124582674226,-0.8361533791841173,-0.47693540832386766,1.7110546876399624,103.31039672006825,140.56202009669164,131.14802350933738,65.28077371616914,8.150472341449454,4.139034996409716
ISIC_0033595.jpg,mel,malignant,-0.6465826194405944,-0.9043705602828482,-0.35313504597791834,-1.0931993186321964,-0.31205789939614414,0.466769552838304,111.88676846857125,142.5732631476019,137.00860481413275,63.647756703205914,9.412248518933565,6.834415588128466
ISIC_0032462.jpg,mel,malignant,2.4905179543342735,1.7943366970710697,0.9178869388594402,-1.9471227258213677,-1.71512546208006,-1.3380448865796801,126.8110960805952,151.73537787903598,145.61498344665551,48.44597504438526,9.32426885376657,7.337722291935421
ISIC_0032476.jpg,mel,malignant,-0.5635642538066143,-0.6046513242565057,0.15575526883600554,-1.122515536658488,-0.8333491927630761,0.3264878400724049,101.89322861220853,142.5764077815366,131.8621986704833,56.94704965945234,8.44681419612158,3.7767693222830414
ISIC_0032258.jpg,mel,malignant,-1.0032227485449392,-0.549297285683727,-0.9441622877944336,-0.5582393305304298,0.11723861428526039,-0.05851304552626256,69.13651262934636,148.02930779613087,140.9840606722797,42.950863316463064,13.846069735731547,9.085698092613072
ISIC_0032072.jpg,mel,malignant,-0.47436127618986257,-0.9008564746532985,-0.22198269756541356,-1.1630175112115426,-0.4060522614341332,0.6341073560804332,104.49727180246,139.65416114347957,134.1196604909728,57.324328474345116,7.328841324393812,4.925242954732625
ISIC_0028764.jpg,mel,malignant,-0.611261528478555,-0.8760007713493922,-1.0365629264598937,-1.0751624454115183,-0.6202256868370076,-0.2302453619544145,106.5446406273413,145.07102542330554,139.78435143099745,59.87523066521241,10.21893595770567,7.614930094676013
ISIC_0033344.jpg,mel,malignant,0.5196044612896169,0.2895153120497507,1.301559933248556,-1.4422696645325979,-1.191125023229407,0.9554501927222611,108.1149262989504,145.42253636081682,129.8890321738137,50.46777066632395,8.340096918066166,4.195083720729948
ISIC_0032716.jpg,mel,malignant,-0.31614662297092977,0.9652158781727307,-1.0562920274864882,-0.8030409724498675,-1.414741052494534,0.07823950649456583,79.28986309457913,151.1297280342448,135.71504483560278,37.15097070541832,9.566043401389535,7.560254231615703
ISIC_0033805.jpg,mel,malignant,-0.7870412774276532,0.5430973853105407,-0.4889685206848635,-0.18163836472231226,-1.3832788043832418,-0.7759408139480175,83.14526223557391,154.87244961822506,146.89704593816498,48.804221507444986,12.253467102096119,9.749740073655058
ISIC_0033636.jpg,mel,malignant,-0.20020874831608548,-0.7005014885400636,-1.2277847641725204,-0.9820923195925622,-0.3934232112916908,0.13232527078553957,83.33931125054721,142.0567926455567,136.52976798482416,40.403351034008786,8.109501539549434,6.776367477071535
ISIC_0028410.jpg,mel,malignant,-0.15202705430997687,1.0849866793717329,0.6348902494891258,-0.9013861791398283,-1.5741931363764072,-1.4335904554079777,95.4660948185928,162.5469649549863,166.48572311734478,46.83127964373756,14.618546822880557,17.122846645168263
ISIC_0029726.jpg,mel,malignant,-1.2476577392898707,-1.229023016438907,1.0633910604951327,-0.7883931213123165,-0.6225547150799082,0.49916623248533787,101.03523096918208,150.7282706866294,128.99584394986306,65.88424595951535,14.86484161474902,4.691858652888353
ISIC_0033226.jpg,mel,malignant,0.8934898557345696,2.413272316368025,0.20498777415662905,-1.243479300051578,-1.7921964975583442,-0.9124829764380061,94.1079022303167,149.0702195626093,141.09434398623938,38.340651316998866,7.705840376607785,6.169478152477016
ISIC_0027253.jpg,mel,malignant,-0.32246481531988946,-0.1545737460412071,-0.9016984793597866,-1.0976607718526477,-1.0717309975188816,-0.003485257901141042,108.81779814301218,146.685180272519,140.70147112022187,56.719102930879856,9.54670854882359,8.471023178894939
ISIC_0032892.jpg,mel,malignant,0.8420796566439717,0.10029726538481887,-0.877156783741837,-1.393864381279015,-0.7643324347923841,0.37379031970323084,91.67782553537954,144.6206300216487,132.00850169465852,38.61442573075614,7.592647429083413,7.487717627029901
ISIC_0028148.jpg,mel,malignant,1.1383033423764441,4.2072750624762465,0.8970343237585219,-1.2857554648740324,-2.3176935852862504,-1.1894207917502553,110.73074281124838,146.86650744502097,147.84911283248968,44.083514100116076,6.278081553204546,7.993836350941491
ISIC_0024767.jpg,mel,malignant,-1.3076759640632498,-1.2304355081283522,-0.03364698672385469,-0.7894272951247129,-0.5632336892315226,0.47604934372165925,92.27156348119144,146.65995466062142,135.20515462667748,61.03331126448611,12.494537461632127,7.318889132277643
ISIC_0025531.jpg,mel,malignant,-0.15820917687035863,-0.5567934650961073,1.5021748869521163,-1.3134200817013002,-0.7049866732595977,1.2455021489085514,109.27393707822726,140.3528689626116,130.23702084074878,57.21316168867347,7.148884879823958,3.8746806118816797
