Image_name,Type,Mal-Ben,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4
ISIC_0025818.jpg,bcc,malignant,191.57511036913533,258.5153949976129,175.48234966592585,257.4833631405083,1.5020107586718738,1.915739298236558,1.4182516703786214,1.9276373763251322,0.8504998127371337,0.8399720682747557,0.8508232976865373,0.839039499505515,0.7854030938107763,0.783954026055553,0.7851918046558523,0.7838122926773812,0.9867004071469558,0.9820760756434272,0.9878278427876799,0.9821476306119029,0.6168580197675391,0.6145839149687106,0.616526170098714,0.6143617101521726,218.00631422741745,287.4392287070996,199.86561247216343,286.70383080933937,1.6316304952699028,2.0721544073084703,1.5420564216778192,2.08891582481575,0.8497755279179152,0.8404092065123083,0.8498028976076926,0.8392258337100443,0.7913281666307296,0.7900121049565877,0.7911569100308598,0.7899227658483374,0.9805250819562431,0.9743525643858159,0.9821644194885552,0.9744181819785117,0.6262002673031517,0.6241191259779385,0.6259292562895779,0.6239779760054873,217.23299573363047,286.1249707195783,200.19840014848003,286.0836918249098,1.6631719532554197,2.109815542608179,1.5708871566444005,2.129097865410481,0.8486678321332971,0.8384424373440095,0.8490724022086141,0.8376180122289821,0.7954730932285217,0.7937545536908964,0.7953343588112292,0.7938316182380882,0.9811769761042639,0.9752389348665491,0.982670719121186,0.9752425071147056,0.6327774420505523,0.6300462915050341,0.632556742305669,0.6301686381145019
ISIC_0030352.jpg,bcc,malignant,139.56289742162872,204.6762198318699,148.51836302895387,213.9214280668269,0.9671934705991484,1.321772367457303,1.0163808463251711,1.360753445794986,0.9065536181499722,0.8966368255129886,0.9049866952658614,0.8963078575973282,0.8444211868643697,0.8429805757923826,0.8442092938824659,0.8426773382088343,0.9888463968201338,0.9836697485335895,0.9881334922816539,0.9829321124004801,0.7130471408254309,0.7106162511632569,0.7126893318775317,0.7101050963307262,169.99361157484796,241.13779461686593,180.42207498144185,251.12610475514478,1.0523761825264366,1.4237649237221832,1.1056607275426908,1.4660477187294532,0.9076380709569613,0.8985910942695966,0.9061707199886021,0.8976149086497864,0.8504821168688854,0.8487046291796873,0.8501935384777446,0.8484305900911734,0.9836929342688367,0.976904470471113,0.98269504469207,0.9759478169854617,0.7233198311137805,0.7202995475910305,0.7228290528693082,0.7198344662024567,172.6505286588766,245.2650482801742,183.13412026726147,255.59446144465346,1.0675421999629002,1.4452223639250537,1.1212620638455857,1.49723927406853,0.9084258078754894,0.8987245593993688,0.9066816707444835,0.8976568601066102,0.8567968230415374,0.8552796747384169,0.856507981248339,0.8552861869050629,0.9834609497849064,0.9765420005029698,0.9824594633363571,0.9755540596181408,0.7341007959740714,0.7315033220206523,0.733605921942105,0.7315144615106021
ISIC_0031712.jpg,bcc,malignant,65.55557781487683,100.074236570978,69.08684484038685,92.16756955728361,0.5763976998701558,0.8094857427561479,0.6003711952487033,0.7624362802146384,0.9388659230016237,0.9330946104980699,0.9381119864021736,0.9340617322206227,0.9129045127098686,0.9120189408175619,0.9129598077128737,0.9122863442896794,0.9881750460213323,0.9819855024189422,0.9875444622998228,0.9834087921553708,0.8333946493260427,0.8317785484099873,0.8334956104991272,0.8322663739774273,83.1152068261925,121.45412361359737,87.0517149220501,111.80286371867206,0.6582971619365641,0.9150886220910291,0.6811061618411294,0.8561633903573702,0.9384499071425402,0.9337515319504488,0.93814281495678,0.934389531534868,0.9164142753742308,0.9154367918597681,0.9163342346675061,0.9156188046370957,0.9802108547617371,0.9711420184675751,0.9792842596213402,0.9734351961014456,0.8398151241096765,0.8380245198905044,0.8396684296236842,0.838357795405064,82.0647226859583,118.54184591245568,85.49725315516068,109.8410788582338,0.6819068818401054,0.9428929433242765,0.7031031922791399,0.8912181029258326,0.937932654320355,0.9324688960791122,0.9375079778198712,0.9331716706471143,0.918214107933136,0.9171768221862936,0.9181870185598635,0.9172699096796254,0.9781565193480952,0.9685120716072424,0.9772545746843815,0.9708232312475892,0.8431171480074447,0.841213323155748,0.8430674010518512,0.8413840872036681
ISIC_0030746.jpg,bcc,malignant,175.2534780189225,230.05387226670396,150.2020267260594,233.99377953605764,1.4098497495826467,1.7592832895211952,1.2754194506310392,1.8035738852059195,0.8561759969995707,0.8460311671581316,0.858238287602688,0.8441778998815452,0.7874743212313638,0.7857212316535179,0.78767301901401,0.7858627244632805,0.9872257947569529,0.98324814290566,0.989062485412771,0.9829611283665417,0.6201158065987973,0.6173578538711212,0.6204287848826449,0.61758022170085,212.15094416620454,269.71887444181823,181.80508908686085,275.20874062562024,1.5828862919680986,1.9578845217158933,1.4293504083147772,2.014233075913507,0.8545767979771579,0.8460072477144437,0.8567014467346203,0.8439030672116938,0.7943855162542591,0.7929522364610098,0.7949443556945941,0.7929251398029752,0.9794895290712411,0.9739426594552903,0.9824450140293265,0.9734120229356337,0.6310483484345458,0.6287732493085171,0.6319365286506933,0.6287302773315678,208.56235206826162,266.2444646050825,179.4964328136608,271.5785961011526,1.5796846596178806,1.9565385516321296,1.422045285820345,2.007112819807367,0.8551295740035619,0.8458484646638431,0.8572943170317555,0.8445403645417644,0.8004820777063042,0.7993125781234568,0.8005135445066667,0.7993409542428496,0.9812799141298151,0.9761246342370128,0.9839068997707358,0.9756460644754273,0.6407715567290017,0.6389005975463672,0.6408219349386269,0.6389459611298693
ISIC_0028652.jpg,bcc,malignant,700.9294898905575,1000.7780041717994,651.975627319972,983.6287427821806,5.326551660174354,7.095794401210868,5.047698589458098,7.00305260065985,0.6433699653212063,0.6144770186854959,0.6453689044767519,0.6143744079001012,0.4747600128650414,0.46731135786950073,0.4754254685899145,0.46711702046634845,0.9631210252269198,0.9473220471307835,0.9656976277462608,0.948224611408772,0.22539706981561428,0.21837990519383657,0.22602937618393978,0.218198310809359,696.3244407345558,934.8908016702101,648.8217557535281,919.1465731676188,5.103991838248905,6.653546556807838,4.839862657758012,6.569218928355103,0.6776088607759153,0.6515168000452479,0.6797571808359189,0.6514717477276564,0.517544652739092,0.5094170153155929,0.5186641487455496,0.5098375561670662,0.9413968342794615,0.92127759313416,0.9454036457907496,0.9226030674154384,0.2678524675788273,0.259505695493047,0.2690124991939456,0.25993433367840635,683.595815247635,915.3084576744646,636.558771343726,902.2220144190023,5.191125950658508,6.786303081230539,4.917724573125478,6.703009098311719,0.673168132526576,0.6417731051408226,0.675715637169534,0.643295574989665,0.536106329173928,0.5268145655511324,0.5374598108552707,0.5276259088157051,0.9373731618053972,0.9161195131328839,0.9417003540305806,0.9173185727635418,0.2874099961803441,0.27753358647682835,0.2888630482845834,0.27838909965359876
ISIC_0031698.jpg,bcc,malignant,217.63820441476685,315.19946012471786,226.944766146995,317.2087517800738,1.5860582452235255,2.145163988979473,1.6366889383815981,2.1581589211418364,0.8351393974396247,0.8180732915037634,0.8344801464614713,0.8175091711246562,0.7336378341922606,0.7312348874542699,0.7333020184111287,0.7312852917465995,0.9882779276064415,0.9830484896618328,0.9877830253924218,0.9829405210799925,0.5382244717583109,0.5347044606302588,0.5377318502058354,0.5347781779249091,265.0767241699108,372.6330409628641,276.42564587973345,375.6052961320215,1.7692635874605716,2.380965305948004,1.8309762435040917,2.399106156883681,0.8329295200771469,0.8164407119123899,0.8316628452296636,0.8160836872285252,0.7423430240354776,0.7400298177209378,0.7420080914239934,0.7401283156374547,0.9824972180141751,0.975431351424109,0.9817585660820947,0.9752355876570269,0.5510731653341376,0.5476441311160845,0.5505760077386773,0.5477899236083358,263.84863290669495,370.7871024833693,275.16548255382446,373.0159211157655,1.8071489519569703,2.434778082253014,1.863158871566453,2.4491710385907948,0.8310184989962823,0.813681188440696,0.8307096321520945,0.8132033437701454,0.7463400330615064,0.7438093912513942,0.74613019183639,0.7436321608733981,0.9819588175716627,0.9746840506332856,0.9811961166042968,0.9745320556395791,0.5570234449502505,0.5532524105137697,0.5567102631698081,0.5529887906852395
ISIC_0031539.jpg,bcc,malignant,801.9175217955883,1177.0476703935185,819.7457832219759,1216.4802138679947,6.246165831942142,8.432547192611569,6.406636971046846,8.58882101200622,0.5639534882089363,0.5325276893569479,0.5586540268677906,0.533435251211857,0.40453856194400467,0.3969679293913617,0.4035517081597029,0.396617503886345,0.968470515847122,0.9537291755828002,0.9677710108644638,0.952179021339478,0.16365144809972332,0.15758353696526514,0.16285398115861402,0.15730544438903488,1051.0013503988155,1455.1565935802703,1064.2156013363078,1495.33360723704,7.029189389723632,9.301348572788607,7.197628062360889,9.441344334098252,0.5801021239141739,0.552928527001752,0.5749522826041158,0.5538375514268281,0.4415283640228951,0.4328395626438966,0.44032176347286406,0.43192898203375757,0.9480832537804776,0.9281257488236371,0.9474297457467159,0.9261412539195812,0.19494729623673415,0.18735008698975972,0.19388325538785284,0.18656264552071808,985.8428120942338,1356.3448434845347,997.3871714922117,1394.197694003768,7.144893340753076,9.473115920744247,7.3103563474388045,9.607861655097283,0.5732143300615459,0.5406187003641817,0.5687836961527025,0.5414961274894341,0.4563612426283963,0.44650261871902236,0.4554721142362441,0.4458691641701727,0.9402671870343324,0.9178157782930415,0.9395710342248002,0.9155220499776013,0.20826558377333396,0.19936458852294464,0.2074548468468342,0.1987993115578084
ISIC_0026090.jpg,bcc,malignant,369.2264366536812,544.959684106035,369.9907646622112,518.6344650140818,3.1071489519569666,4.2781398842169045,3.1124127691165753,4.090700536529042,0.6909056856486442,0.6495324528577469,0.690252031681756,0.6551868902121503,0.42392351614702833,0.4189470131184169,0.42328532434186267,0.41907754390537594,0.9797577564465841,0.9701265785692129,0.9797159995671058,0.9715696615391746,0.17971114754245981,0.175516599800843,0.17917046580319587,0.17562598780576227,491.5812131329996,692.4941234648786,491.07962138084724,661.5693267546961,3.4786347616397637,4.714609724448011,3.480400890868606,4.503065614182574,0.6957309321242688,0.6563806587753772,0.6951344971547354,0.6621870341479109,0.4468274123932828,0.4406251266207299,0.4459073834868263,0.44124734882729405,0.970632749590726,0.9586288218681547,0.9706644285899462,0.9604763340650841,0.19965473646607682,0.19415050220953423,0.19883339464806754,0.19469922284711572,479.4960897792618,678.7405215076465,478.86822568670846,648.6696870433764,3.4753515117788862,4.736557960372032,3.4680772086117297,4.514788939249233,0.694362897383897,0.6523906638063003,0.6938224754040067,0.6592203690016709,0.4623181540838123,0.45810946297230626,0.46137854103463644,0.45856755719695397,0.9698563812104579,0.957322843621507,0.9698977410177502,0.959213590827231,0.21373807559546365,0.20986428006477484,0.21287015812724971,0.21028420451358162
ISIC_0029412.jpg,bcc,malignant,665.1875236505253,970.5656346323485,654.1721343726733,908.4658283479216,5.159684659617845,7.073794111195105,5.133418708240542,6.688657041617318,0.5473059005634153,0.5034994756529585,0.543479330333264,0.5102720960850499,0.3130728359288749,0.3079435002674235,0.31319679285002794,0.30812810355513115,0.9657300044726644,0.9500115378942127,0.9662962482256843,0.9532098627395357,0.09801460059654822,0.09482919935695266,0.09809223105154331,0.09494292820048161,816.9426599888692,1149.126048982916,803.2658685968839,1079.1196797929892,5.731463550361691,7.78784239508321,5.7145025983667965,7.362281605199548,0.5542962696024818,0.5135926976820271,0.5498508874008823,0.5197096066363402,0.34540025128491003,0.3383606665810031,0.34532053258517054,0.3395720404541895,0.9524844846184223,0.9331810170138394,0.953281986814732,0.9372515427713828,0.11930133358767901,0.11448794068914077,0.11924627022490585,0.11530917065822172,891.8604080875527,1259.9849675219884,876.9353971789184,1186.1687259017592,6.158074568725621,8.423567861803965,6.139391239792171,7.954887693297347,0.5358865389459481,0.4978780873686705,0.5321687354057987,0.5038764067023818,0.3624353169187471,0.35940157075461376,0.36220559103639094,0.3602704323239962,0.9514780856056193,0.9314770276498185,0.9522968588339682,0.9354912331005699,0.13135935894999265,0.12916948906088363,0.1311928901780213,0.1297947844069191
ISIC_0031063.jpg,bcc,malignant,496.1723947319613,673.6647270320868,457.6028322197476,707.1590364044239,4.327438323131144,5.526330074995245,4.078496659242781,5.73937259946997,0.6331600437303254,0.6104687925170061,0.6363330963087495,0.6078755252231692,0.48279651657138783,0.47870977362097505,0.4833818874008706,0.4785932437962055,0.9709457607470554,0.9605442189653625,0.9732044701756202,0.9585824755901196,0.23309247641346637,0.22916304736024518,0.23365804906722798,0.2290514930073742,575.2646930068663,751.4712828731036,531.0684001484802,786.1726708582815,4.7200890372843585,5.943941461455935,4.447264291017107,6.190265141234089,0.6453452557028957,0.6262275096848987,0.6482211159251413,0.6217649382664526,0.5092419185167183,0.504278586836449,0.5098433001799727,0.5034525773124714,0.9557016857972528,0.9421097034348801,0.9591083535599352,0.9394364332693266,0.2593273315745879,0.25429689314176607,0.25994019073840574,0.25346449760257,558.5014987942884,734.6045376295527,516.2032925018564,767.3783477287894,4.696572064552028,5.934638651650485,4.407412769116562,6.171146417005526,0.6456097622079063,0.6272743435474161,0.6488061480346669,0.623468062506873,0.5275091858573758,0.5254967644020406,0.5275551217863311,0.5250118912564589,0.9573875187625772,0.9439439199000904,0.9606210016774653,0.9414429568698888,0.27826594116391146,0.27614684939701384,0.2783144065229906,0.27563748596068377
ISIC_0027629.jpg,bcc,malignant,409.9780560192917,608.4452930087832,453.995252412771,645.9719465627785,3.1776034130959006,4.394242817465019,3.486937639198262,4.604017088614787,0.7000366181563842,0.6678468152473054,0.6874787545406111,0.6651948634574241,0.5358285927058644,0.5323395722065777,0.534997883250061,0.5324565278524103,0.9805177489539584,0.9710687482229706,0.978419907332179,0.9692843595196626,0.2871122807611471,0.2833854201370821,0.286222735082046,0.28350995405264456,522.023572621033,742.5758446706058,570.9645879732768,785.0068860127103,3.5958152476349357,4.915140676182749,3.9419747587231084,5.141996125688432,0.7010666832010896,0.6715314864652214,0.688923067260208,0.6690905753519478,0.5560609599491221,0.5519160150237326,0.5548349625873507,0.5514710625952357,0.9712847351833285,0.9591285298992275,0.968578428578876,0.95679307731039,0.30920379117953917,0.304611287639677,0.30784183570930684,0.3041203328799184,523.2474123539265,751.5834520042845,572.5012063845602,794.1694695316437,3.6128436282693626,4.9478046186853035,3.953396436525625,5.1693319600969385,0.6937043853597167,0.6674542927794626,0.682654560788504,0.6649782407899105,0.5625071535710253,0.562813699736649,0.5617264559571572,0.5625963538479867,0.9740129936462856,0.9626503109608678,0.9715546819301265,0.9605339756752623,0.3164142978185771,0.3167592606112548,0.3155366113221881,0.31651465736304907
ISIC_0034047.jpg,bcc,malignant,474.07714686997383,578.5854996646634,404.9303937640393,685.0168477531964,5.583085874799203,6.473883299799038,4.9196212906897765,7.371589537223628,0.46457239232344527,0.4355099356993372,0.4803522925519357,0.4245699273790764,0.21116054253750355,0.20851581186643853,0.2139401326688204,0.2078225177769318,0.9574645778518216,0.9481518206195505,0.9636954023036954,0.9386143028268088,0.04458877472473284,0.04347884379831998,0.04577038036635247,0.04319019889514313,605.7842027822217,716.9971965124241,517.6923221036662,840.9854191817842,6.440516318886858,7.428866532528754,5.683556923488894,8.425513078471178,0.4631982500503469,0.4344007414863199,0.47466500902057246,0.4249148322021304,0.24380338783895086,0.24067987198319102,0.24691163628517784,0.23837902859375407,0.9291713372963122,0.9162355732689651,0.9394828295396768,0.9017503921204424,0.0594400919217499,0.05792680077784521,0.06096535613302396,0.05682456127330182,541.1678905831844,642.385774647914,460.1415810779408,755.7522334004302,6.184022204387075,7.2014017437965006,5.487109832391237,8.132367538565136,0.45753327398684623,0.4256434114794687,0.4655396948913789,0.41721187479315885,0.24689656927442863,0.2458788019735015,0.24924596457831483,0.2440316283193884,0.9275687052560769,0.9141425067811282,0.9384569081256091,0.8989905482519553,0.06095791591948274,0.060456385259924375,0.06212355085857457,0.059551435620212124
ISIC_0028122.jpg,bcc,malignant,126.47141161194742,188.67859944749551,122.3175835189333,178.06364728148674,1.4583305509182076,1.9178512070973144,1.4014810690423207,1.8728690356236917,0.79198783443931,0.775250308269853,0.7948887775400774,0.773981388815026,0.6850904275375028,0.6828261766698713,0.6848418879812351,0.6828504826146495,0.9930520841413958,0.989648433591387,0.9932825246685983,0.9902308051087004,0.46934889390351836,0.46625158754559437,0.4690084115337026,0.46628478160705983,169.5450825449835,237.30661347234962,163.94501113585983,226.0297935311712,1.7561973659803491,2.2714286245450555,1.6802672605790732,2.226141564820426,0.7826970205975641,0.7671595120595152,0.7857533498265845,0.7663090452329955,0.6922179734335212,0.6898693787620513,0.6920775614758353,0.6900937727547719,0.9855713691374155,0.9798326166165126,0.9860527641455995,0.980790971496611,0.4791657227444111,0.4759197597535386,0.47897135109833866,0.4762294151949148,168.3261213132992,231.45942941279952,161.5535077951017,223.30427847452435,1.850877388239653,2.375670661198565,1.7632553823311075,2.3434119969809264,0.7768167138244982,0.7608598289311755,0.7803918795324031,0.7600584722218093,0.6943054204539104,0.6915862817762162,0.6939742488792014,0.6917416499718169,0.9839447458200805,0.9779529463298081,0.9845959678941666,0.9787297409821162,0.4820600168716813,0.4782915851410519,0.4816002581074518,0.4785065103057316
ISIC_0026668.jpg,bcc,malignant,362.81509552958846,492.9007923376698,335.7434372680058,523.789221828547,3.1348655166017383,3.946990343966231,3.0185968819599287,4.094392658886061,0.7334477367761116,0.7200201190030436,0.733202564380961,0.7200389849396122,0.6501654898710427,0.6458438401812184,0.6498902301181047,0.6458352285580631,0.9809662154241793,0.9741764483751977,0.9823975927543922,0.9725581735296939,0.4227151642192529,0.41711426590002326,0.422357311202963,0.4171031424466456,345.6341680578787,449.4017571974279,319.740289532301,474.25402396722103,3.0935856056390345,3.8542485434151557,2.991529324424693,3.980717677197929,0.7485126269575366,0.7360076591536978,0.7470008172192961,0.7355158071899675,0.6677491274489017,0.6634288447245582,0.6677262129001511,0.6629609608920183,0.9675844432314015,0.957910504753257,0.9700365648847814,0.955582922924026,0.4458888972087695,0.440137832012562,0.44585829539397787,0.4395172356668682,361.9308996475665,470.2161434611033,335.67195991091825,497.8601157832047,3.230220738267493,4.036110666999021,3.1221974758723356,4.164029879048816,0.7452714684776635,0.7311463177404408,0.7446723126365195,0.731134452060454,0.6748414283890356,0.6705323994118166,0.6748780574085547,0.6701608849395084,0.9659069484465495,0.9557681359921428,0.9684033498508857,0.9531677479761389,0.4554109534701539,0.449613698660968,0.45546039237154445,0.4491156117029051
ISIC_0032741.jpg,bcc,malignant,232.81488035615212,307.1186312748622,210.142019302156,333.0551327193648,2.5652420701168746,3.184903569795422,2.346518188567208,3.272689077192676,0.7313392650307993,0.7139800579479836,0.738570200817985,0.7160117479395295,0.6173117408710149,0.614413898832234,0.6171706206323969,0.6138996030892176,0.98048506259583,0.9742790759335493,0.9823970961888586,0.9721069160048753,0.38107378541720305,0.3775044390782267,0.38089957497177795,0.376872722673099,229.18579113337313,290.5174920338754,207.649524870084,312.8556874672443,2.6144240400667873,3.2323806195181786,2.388982925018581,3.2798167695975415,0.7393179735042831,0.7216931681239244,0.7454371267301289,0.7242499393869656,0.6311486748928363,0.627701634672096,0.6313271682227155,0.6271138279827209,0.9696962631155991,0.9616204254444287,0.9725611475039309,0.9586693796018168,0.39834864981898316,0.3940093421700216,0.39857399333611293,0.39327175324714164,230.31577072899663,294.7542675059885,207.73769487750968,317.3579164978174,2.5624411055463043,3.1736003956112318,2.340174461766927,3.2197575022961,0.7397520743033257,0.7243566081350372,0.7456563130447401,0.727383296280915,0.6397044043369501,0.6392601661437857,0.6392913517109889,0.6388090052809002,0.9736810153540651,0.9663459137982776,0.9762773852191281,0.9637651024733697,0.40922172492809217,0.4086535600181805,0.40869343237246336,0.4080769452279733
ISIC_0028113.jpg,bcc,malignant,544.4858133926913,766.8252135147612,513.2624832962205,775.5245899811162,4.256060100166923,5.605653074352039,4.091651818856778,5.672460782819442,0.673413140703552,0.6496980374273225,0.6740291544825444,0.648543249238939,0.5386152721545188,0.5333895450226976,0.5389382846865104,0.5332707947886095,0.9705984478504267,0.9585752999199532,0.9722742160434975,0.9581052510163093,0.29010641139808635,0.2845044067395204,0.2904544747008381,0.28437774057447524,606.7207531070306,811.332387684033,571.6497958426158,820.4611695067425,4.484151363383408,5.810169882246419,4.319669636228697,5.883867321556922,0.6894800697013299,0.6687019225055235,0.6891742342391732,0.6670219432782378,0.5664221069631594,0.5604530782541829,0.567213166794298,0.5602803007141438,0.9521596929889381,0.9360009678321902,0.9549147399630179,0.9352808454280656,0.32083400325658484,0.31410765292458925,0.32173077658481614,0.3139140153683314,678.2527026525734,909.5520708233364,637.7966481069084,921.7640982930296,4.774231125950643,6.204003703277015,4.574599109131436,6.2704879327463265,0.6860007212206778,0.6654904815590221,0.6877290239476418,0.6655007215850856,0.5855213964505881,0.5811413288722018,0.5860741441921438,0.5810905127345573,0.952831345823255,0.9367353889970969,0.9556441323476557,0.9358860282284135,0.34283530570144677,0.33772524412334864,0.3434829024905537,0.3376661839901106
ISIC_0024461.jpg,bcc,malignant,862.2135744759835,1206.3185598864059,841.2397178916099,1265.6964911824382,5.551419031719538,7.378425809906123,5.47762435040837,7.683715621061321,0.6485507660987587,0.6141296888889654,0.6444671040462993,0.6115593475767545,0.4502806023011105,0.4427750379522527,0.44994258175078405,0.442480420610811,0.965467342957194,0.9516851953113624,0.9663088419180125,0.9493070195930124,0.20275262080865086,0.19604973423361882,0.202448326872561,0.19578892262392023,1106.722040437764,1475.7272365598549,1077.9876800296934,1545.4353804224902,6.058883324058589,7.921777572866594,5.984020044543488,8.2501087558702,0.6708707985547147,0.6397216988501753,0.6662381238253261,0.637805914154499,0.48831190613631875,0.47945248027515436,0.4880313685476437,0.4793180093203339,0.9481915342823647,0.9309069680577831,0.9495391708542545,0.9276431789799158,0.238448517674485,0.22987468084199728,0.23817461668648598,0.2297457540588077,1119.6123131144516,1502.1533439176899,1090.0810319227894,1571.9993753509395,6.072242626599881,7.983937594580563,5.998708240534562,8.318318206662356,0.678778927444048,0.6471322662715749,0.673482623649201,0.6452295836020137,0.5198329215452966,0.5140724635831456,0.5190093440977187,0.5135441973624221,0.94974192857527,0.9325667451127914,0.9510740084489256,0.9294312280869185,0.27022626632231844,0.26427049781444456,0.26937069926074414,0.2637276426446143
ISIC_0025031.jpg,bcc,malignant,694.2225783713618,898.8151484843163,638.9235226429091,988.7339961554516,4.195711370803207,5.269759175463293,3.9447104677060407,5.683566895085091,0.7010773160971329,0.678993681507605,0.7016228820957127,0.6759122716105127,0.5287537372642631,0.5270512645530483,0.5286172935509349,0.5263785235100173,0.9688666749883916,0.9596809765605199,0.9713564399008673,0.9556473861612419,0.2795805146709254,0.2777830354669673,0.27943624304111525,0.2770743500125859,824.0687293637534,1057.6377778852152,759.5239792130636,1161.948734156056,4.600044518642157,5.768560072280934,4.319101707498147,6.231588653695392,0.7034027650824081,0.6832201255683925,0.7048511986670044,0.6789862348124371,0.5531716170963887,0.5510426749406182,0.5533976275746815,0.5500314377629778,0.9631800594984739,0.9527224822203874,0.9660767738429965,0.9480596334206484,0.30599883796103367,0.3036480296057118,0.30624893420528587,0.3025345825276085,774.2088258208108,999.5431212377198,712.4999814402356,1098.752992180749,4.512391022073818,5.672059222683821,4.239231625835217,6.118690765232433,0.6893726456343686,0.6674234708273712,0.6908983298924036,0.6641251222307267,0.538849650974152,0.5381992494861253,0.5386548684195019,0.5379518023340233,0.9665017609023734,0.9567345925515062,0.9691849454229114,0.952440245088677,0.29035894635496545,0.28965843214742854,0.29014906727203094,0.289392141634424
ISIC_0032808.jpg,bcc,malignant,258.86240771656554,380.3464906247012,285.61795842613515,406.22070934856106,2.424032647004274,3.327033548862183,2.6492279138827404,3.4720450937161034,0.8035873507018516,0.7849299635346544,0.7979796763697534,0.7850540310700093,0.7114791449910649,0.7076462015687555,0.7107100713988344,0.7073491479299114,0.9737039941697345,0.9613716229359515,0.9710089432627641,0.958743792799967,0.5062025737572168,0.5007631465946877,0.5051088055877362,0.5003428170771718,331.8832795399774,472.96671884471186,365.9028990348973,498.89721175977775,2.7205861621220504,3.7007112819808428,2.9855048255382566,3.8361337195252285,0.8097294097973774,0.7946109008772866,0.8038777839042762,0.7942130912694501,0.7312023733077596,0.7276990550296948,0.730476564415242,0.727292215691294,0.9601026995803091,0.9431290300621177,0.9560567488090231,0.9400110680062495,0.5346569107309003,0.5295459146911108,0.5335960111598952,0.5289539670051517,372.1743312928979,527.8798665928197,408.1070786933982,557.8429453692474,2.9869078093118127,4.07244442296193,3.267316258351917,4.230346791794909,0.8048095537404971,0.7875291026772466,0.7995957204402292,0.7871918421216075,0.7419030360835914,0.7378880293503872,0.7408033196639672,0.7374031336241955,0.9571122163902419,0.9391648243848039,0.9530259664445809,0.9357117618374369,0.5504201149500507,0.5444787438585978,0.548789558425154,0.5437633814787831
ISIC_0027545.jpg,bcc,malignant,661.0062763503113,950.1851479990964,672.5171263599162,969.8845125912513,6.622474675214441,8.780624124463815,7.103440542087384,8.934661522208048,0.5637661403802208,0.539063783678584,0.5527725322318534,0.538260709074498,0.44355704533052054,0.43746889507881,0.44256544019738414,0.4373672426354045,0.9618385604508242,0.9451310374023745,0.9611731241110002,0.9439934912841479,0.19674285246234144,0.19137903416147484,0.19586416885710442,0.19129010493049678,592.0576460826132,820.8726793749513,604.2355602213687,841.3984901295609,6.356841030924792,8.32083554459212,6.853283069287533,8.485463073195046,0.5948464149108792,0.5735063737050086,0.5844108042037371,0.5727357189430222,0.4786763974775352,0.4711919508680622,0.47779207221343756,0.4713149380523507,0.9466975875950807,0.9260862266637013,0.9455996353849416,0.9242380036598357,0.22913109350207125,0.22202185456285037,0.22828526427001072,0.22213777083129116,594.4572483260939,830.4403247323035,605.6570528726281,850.616608576492,6.359611972759014,8.371094441019364,6.841276961251574,8.529917717314234,0.5891489393025726,0.5670778885534111,0.5783109693709716,0.5669814010103857,0.48814083498417193,0.48480621074813945,0.4870121290328211,0.48488380711597134,0.9513295805324314,0.9319973942656493,0.9504048149102146,0.9303451657085422,0.2382814747790446,0.2350370619799694,0.2371808138250812,0.2351123064032785
