Image_name,Type,Mal-Ben,solidity,eccentricity,perimeter
ISIC_0028480.jpg,nv,benign,0.5999866635054235,0.7142535766305109,786.9474519919136
ISIC_0030556.jpg,nv,benign,0.9232,0.6624939520743703,56.00614135588436
ISIC_0029761.jpg,nv,benign,0.8205148148148148,0.6762664914812778,89.53606936884515
ISIC_0034056.jpg,nv,benign,0.6975930774013187,0.6122415013071458,186.2896517653416
ISIC_0032427.jpg,nv,benign,0.5564111111111111,0.6022200684933688,249.53043348208652
ISIC_0030224.jpg,nv,benign,0.6355080703688036,0.7535578216127766,172.41185073245495
ISIC_0032355.jpg,nv,benign,0.6196333333333334,0.6186416568599871,186.0052750556829
ISIC_0031674.jpg,nv,benign,0.4829260538993994,0.726217705783497,433.03908113880027
ISIC_0029749.jpg,nv,benign,1.0,0,0.0
ISIC_0027764.jpg,nv,benign,0.8076430092026705,0.6976983934412535,232.72179527550242
ISIC_0028866.jpg,nv,benign,0.6384296296296297,0.6252333701583268,189.93781055591415
ISIC_0032802.jpg,nv,benign,0.9130148148148148,0.662549824978988,54.36949095688518
ISIC_0030967.jpg,nv,benign,1.0,0,0.0
ISIC_0028669.jpg,nv,benign,0.7419148148148148,0.7114269572214059,127.63736626744955
ISIC_0034268.jpg,nv,benign,0.8355925925925926,0.6632377979269299,84.04810428639603
ISIC_0025371.jpg,nv,benign,0.7093,0.7530471968264172,195.43358897652317
ISIC_0031311.jpg,nv,benign,0.816501525112252,0.6703315002587537,143.09941009726202
ISIC_0030999.jpg,nv,benign,0.8107962962962963,0.6807622347137743,125.20143185207543
ISIC_0030027.jpg,nv,benign,0.9122259259259259,0.6851926429926298,69.96978022656032
ISIC_0030966.jpg,nv,benign,0.9249074074074074,0.6625752292368071,61.323241673842446
ISIC_0028683.jpg,nv,benign,0.7662444444444444,0.5291485955859123,158.72397841608074
ISIC_0028456.jpg,nv,benign,0.8603259259259259,0.6542496790514364,89.45601780954408
ISIC_0031675.jpg,nv,benign,0.7590259259259259,0.6479743931313202,148.60897491000557
ISIC_0031649.jpg,nv,benign,1.0,0,0.0
ISIC_0034080.jpg,nv,benign,0.9385444444444444,0.6634117895411832,47.82657478021335
ISIC_0026484.jpg,nv,benign,0.9218555555555555,0.6651082267981304,55.15656267678393
ISIC_0030580.jpg,nv,benign,1.0,1.0,0.0
ISIC_0033923.jpg,nv,benign,0.6808814814814815,0.6603051308786962,155.78346467747693
ISIC_0028522.jpg,nv,benign,0.8871796206961962,0.6694353977879147,84.11648070113901
ISIC_0026269.jpg,nv,benign,0.9175296296296296,0.6622616279949001,52.018687939906044
ISIC_0031715.jpg,nv,benign,0.8291222222222222,0.6680277297315764,92.85809833967858
ISIC_0032208.jpg,nv,benign,0.661425925925926,0.5320835095457962,196.06878459615888
ISIC_0025774.jpg,nv,benign,0.8402259259259259,0.6673988904053825,82.40687641602413
ISIC_0033116.jpg,nv,benign,0.8032444444444444,0.6666270321709103,106.75294828011818
ISIC_0027605.jpg,nv,benign,0.626674074074074,0.7156029790142899,243.9316210590594
ISIC_0030379.jpg,nv,benign,0.8233037037037036,0.6878702565592474,94.77200769428136
ISIC_0030437.jpg,nv,benign,0.8771407407407408,0.6686727723614653,77.51664826425676
ISIC_0024456.jpg,nv,benign,0.8731629629629629,0.6684559334041943,96.93065907119899
ISIC_0033894.jpg,nv,benign,0.7657470318517613,0.6954278978684839,255.07480511602213
ISIC_0030345.jpg,nv,benign,0.7806497949601118,0.6151356567219838,539.9782766497214
ISIC_0028287.jpg,nv,benign,0.8818114479256783,0.7108827037860977,69.0002577343174
ISIC_0028293.jpg,nv,benign,1.0,0,0.0
ISIC_0030386.jpg,nv,benign,0.5006059095518848,0.7180555230404243,324.73207329011746
ISIC_0031098.jpg,nv,benign,0.941374074074074,0.6627306476464065,47.349975814416155
ISIC_0025562.jpg,nv,benign,0.89162061008009,0.6222355593860689,125.23409520146312
ISIC_0025204.jpg,nv,benign,0.5854555555555555,0.7216515368378811,313.6087370257187
ISIC_0026719.jpg,nv,benign,0.7765222222222222,0.6696475441663149,126.05083115882071
ISIC_0026057.jpg,nv,benign,0.8047962962962963,0.6340512922628159,303.5050345724715
ISIC_0029364.jpg,nv,benign,0.7739222222222222,0.7082309671217175,173.15493921942988
ISIC_0032744.jpg,nv,benign,1.0,0,0.0
ISIC_0030153.jpg,nv,benign,0.8668555555555556,0.6879644966971128,129.90761317245273
ISIC_0026731.jpg,nv,benign,0.8055629629629629,0.6742789855233584,101.19459912309664
ISIC_0030147.jpg,nv,benign,0.5886186939934673,0.7188642150243634,269.10550853276914
ISIC_0032977.jpg,nv,benign,0.8636908052330938,0.7483488740064305,73.39060227087214
ISIC_0024683.jpg,nv,benign,0.6666666666666666,0.7876480070835765,1.717830085889911
ISIC_0030184.jpg,nv,benign,0.9613185185185186,0.6615515197550521,35.94159945807839
ISIC_0030186.jpg,nv,benign,0.7935148148148148,0.6635414950403599,119.19255715517976
ISIC_0026914.jpg,nv,benign,0.8180888888888889,0.664288966916182,119.69450983406672
ISIC_0032961.jpg,nv,benign,0.6522814814814815,0.6857535634802914,174.4425851467579
ISIC_0029399.jpg,nv,benign,0.8964851851851852,0.6588445101281267,64.07204059224692
ISIC_0029414.jpg,nv,benign,0.7539222222222223,0.6678644241366464,202.47860356465452
ISIC_0027439.jpg,nv,benign,0.4681444444444444,0.6596103103013155,522.0783732237741
ISIC_0033464.jpg,nv,benign,1.0,0,0.0
ISIC_0025206.jpg,nv,benign,0.6917074074074074,0.6807599033013103,373.5398928074674
ISIC_0028044.jpg,nv,benign,0.6256962962962963,0.676428198061697,186.15885517218794
ISIC_0033316.jpg,nv,benign,0.5464481481481481,0.6989549526014036,225.6350556762403
ISIC_0027363.jpg,nv,benign,0.9273074074074074,0.6627749246814129,58.630784517898704
ISIC_0025979.jpg,nv,benign,0.881425925925926,0.683118050114878,70.05797924573726
ISIC_0030435.jpg,nv,benign,0.7257777777777777,0.6864977918395561,165.71915089218928
ISIC_0029158.jpg,nv,benign,0.8431777777777778,0.6734280543238219,83.96475270701087
ISIC_0031071.jpg,nv,benign,1.0,1.0,0.6666666666666669
ISIC_0026519.jpg,nv,benign,1.0,1.0,0.0
ISIC_0030596.jpg,nv,benign,0.9131518518518519,0.6634014074602934,53.35507645119629
ISIC_0032381.jpg,nv,benign,0.8790530756154379,0.7668494975449353,113.85998815781564
ISIC_0033909.jpg,nv,benign,0.6287185185185186,0.678744634699056,204.3865269354852
ISIC_0029945.jpg,nv,benign,0.9413161972800105,0.8292393155334475,50.26625467800807
ISIC_0027968.jpg,nv,benign,0.8985592592592593,0.661675759997718,69.35120495897189
ISIC_0024534.jpg,nv,benign,0.4771518518518518,0.5035509406396433,299.0348041467983
ISIC_0028468.jpg,nv,benign,0.9548518518518518,0.6612507475914262,56.28658269488268
ISIC_0029762.jpg,nv,benign,0.9368222222222222,0.6652319478665668,61.704689327771554
ISIC_0026451.jpg,nv,benign,0.4997997757488387,0.5076179537095574,366.0929721044965
ISIC_0027997.jpg,nv,benign,0.733164511237456,0.6874918698996799,1157.5612132304066
ISIC_0032342.jpg,nv,benign,0.9442529935950988,0.7877473340956447,43.92142092634768
ISIC_0024508.jpg,nv,benign,0.7247074074074074,0.700315011984386,205.57170934905153
ISIC_0029992.jpg,nv,benign,0.8734555555555555,0.6548772266769293,80.98375427058254
ISIC_0028454.jpg,nv,benign,0.8187814814814814,0.6669898966579275,118.82320964974397
ISIC_0027015.jpg,nv,benign,1.0,0,0.0
ISIC_0032183.jpg,nv,benign,0.9624518518518519,0.6605717061540944,39.72851332830427
ISIC_0032801.jpg,nv,benign,0.6024481481481482,0.7080208868176129,175.2340376026523
ISIC_0024736.jpg,nv,benign,0.7334962962962963,0.6647142175487011,178.1833977916576
ISIC_0026653.jpg,nv,benign,0.8123444444444444,0.6771073066746373,343.07512132400086
ISIC_0029560.jpg,nv,benign,0.8266925925925926,0.6527522728036588,127.28632579875024
ISIC_0033510.jpg,nv,benign,0.7777777777777778,0.813052635772306,6.263126156005254
ISIC_0030019.jpg,nv,benign,1.0,0,0.0
ISIC_0031307.jpg,nv,benign,0.7730592592592592,0.7062186351517533,122.96668904150734
ISIC_0031313.jpg,nv,benign,0.5336481481481481,0.596751423171107,396.66593229184497
ISIC_0028643.jpg,nv,benign,1.0,1.0,0.0
ISIC_0031448.jpg,nv,benign,0.9121148148148148,0.6664874630667189,53.42898708014663
ISIC_0032633.jpg,nv,benign,0.7958925925925926,0.6669286462484906,115.21130213146127
ISIC_0027772.jpg,nv,benign,1.0,0,0.0
ISIC_0028333.jpg,nv,benign,0.7746851851851851,0.682942841016551,148.15460786541718
ISIC_0024535.jpg,nv,benign,0.5626814814814814,0.6636889019741501,248.31038905774133
ISIC_0029011.jpg,nv,benign,0.7233592592592593,0.663583467339239,157.40317074488962
ISIC_0031886.jpg,nv,benign,0.7019962962962963,0.6283976554507772,179.38765783863235
ISIC_0031879.jpg,nv,benign,0.7409962962962963,0.7016234083408498,119.71807454047077
ISIC_0029978.jpg,nv,benign,1.0,0,0.0
ISIC_0033920.jpg,nv,benign,1.0,0,0.0
ISIC_0032380.jpg,nv,benign,0.819474074074074,0.6617845077132426,82.8100354679926
ISIC_0030597.jpg,nv,benign,0.8165296296296296,0.6669550416625444,104.84178154945408
ISIC_0031689.jpg,nv,benign,0.31704444444444446,0.768222213331928,446.39155033173057
ISIC_0031845.jpg,nv,benign,0.7795296296296297,0.6266187156958015,103.72379893750617
ISIC_0033934.jpg,nv,benign,0.6537666666666667,0.6817588370258441,196.27466094327784
ISIC_0031064.jpg,nv,benign,1.0,1.0,0.0
ISIC_0025011.jpg,nv,benign,0.8770148148148148,0.671995867479178,67.6149477516644
ISIC_0028253.jpg,nv,benign,0.6658085974828325,0.6999122510939345,435.9325971372345
ISIC_0027160.jpg,nv,benign,0.9025185185185185,0.6696160836354924,65.25110386088572
ISIC_0029159.jpg,nv,benign,0.8726481481481482,0.6662973189056665,68.9278856739951
ISIC_0033101.jpg,nv,benign,0.8074962962962963,0.6546364406783143,123.39338538115672
ISIC_0033667.jpg,nv,benign,0.8118925925925926,0.6478355823737368,170.31070393442982
ISIC_0032237.jpg,nv,benign,0.9499962962962963,0.6625535326333452,41.779337259420295
ISIC_0032223.jpg,nv,benign,0.8317592592592593,0.711382536538161,99.4045490950066
ISIC_0027148.jpg,nv,benign,0.9021084448922441,0.6742331062937624,105.5417607666774
ISIC_0029165.jpg,nv,benign,0.8603407407407407,0.6375622534481649,109.3577675594773
ISIC_0024327.jpg,nv,benign,0.7520333333333333,0.6711544186688307,121.61204739216888
ISIC_0028290.jpg,nv,benign,0.9451444444444445,0.6615490856606608,44.71916279231107
ISIC_0027821.jpg,nv,benign,0.8514296296296296,0.6667645545886547,72.37678127819778
ISIC_0030178.jpg,nv,benign,0.7771851851851852,0.593809868045869,121.1290212000606
ISIC_0029429.jpg,nv,benign,0.6729777777777778,0.7127796657485032,169.26958553938084
ISIC_0027376.jpg,nv,benign,0.7516814814814815,0.6026309216968655,434.01267103832697
ISIC_0029367.jpg,nv,benign,0.48471832323701375,0.9570924372450809,158.85782638831165
ISIC_0026054.jpg,nv,benign,0.8311432764140875,0.6535199785508798,146.84094908139508
ISIC_0032021.jpg,nv,benign,0.6766074074074074,0.6637795254497115,160.69015707460952
ISIC_0030839.jpg,nv,benign,1.0,0,0.0
ISIC_0027389.jpg,nv,benign,0.5597185185185185,0.7532456894073127,458.601359050251
ISIC_0030815.jpg,nv,benign,0.7478037037037037,0.6919449647661634,124.63429943846347
ISIC_0029388.jpg,nv,benign,0.7830888888888888,0.6966084312640178,108.9443786745806
ISIC_0028914.jpg,nv,benign,0.9108592592592593,0.6653972695559074,80.93851196241515
ISIC_0026087.jpg,nv,benign,0.7097851851851852,0.6718318976021527,251.50952236969465
ISIC_0031510.jpg,nv,benign,0.8655074074074074,0.6640386429052696,88.57662092321078
ISIC_0025565.jpg,nv,benign,0.9260518518518519,0.6553092768731984,59.960885133034914
ISIC_0028733.jpg,nv,benign,0.6603888888888889,0.5844888665725648,239.23869782063645
ISIC_0027400.jpg,nv,benign,0.5573296296296296,0.6721051471430064,236.20256021377014
ISIC_0025571.jpg,nv,benign,0.8411074074074074,0.6545037465737951,103.76074263389724
ISIC_0028055.jpg,nv,benign,0.839162962962963,0.6645945826358166,98.9376109863667
ISIC_0026050.jpg,nv,benign,0.8256296296296296,0.6687879693071676,87.9342181944302
ISIC_0029411.jpg,nv,benign,0.8622333333333333,0.6673596902868775,96.78055113886465
ISIC_0024653.jpg,nv,benign,0.8627703703703704,0.6404871977861784,78.98526666676356
ISIC_0031909.jpg,nv,benign,0.9308592592592593,0.6623460970530254,50.657005856096795
ISIC_0030395.jpg,nv,benign,0.6737515843778491,0.7453310785616835,291.85338505673684
ISIC_0024492.jpg,nv,benign,0.9399037037037037,0.6660439799437526,50.88373911291928
ISIC_0027164.jpg,nv,benign,0.5157925925925926,0.7321522227699538,319.4966361617691
ISIC_0028257.jpg,nv,benign,0.6930814814814815,0.7167178576546216,164.45064734173806
ISIC_0027602.jpg,nv,benign,0.9048888888888889,0.6964326602126616,58.5886164941365
ISIC_0029607.jpg,nv,benign,0.9005296296296297,0.6662201868881265,77.72312017814012
ISIC_0026534.jpg,nv,benign,0.7783185185185185,0.6899614446737438,121.40877730631881
ISIC_0030430.jpg,nv,benign,0.9597518518518519,0.6683493191569628,36.911661544633134
ISIC_0025983.jpg,nv,benign,0.7129132292717669,0.6671063488921184,234.48620310068003
ISIC_0032233.jpg,nv,benign,1.0,0,0.0
ISIC_0029175.jpg,nv,benign,0.6957148148148148,0.6822468766276905,135.78699413102774
ISIC_0030424.jpg,nv,benign,0.8622925925925926,0.6650459058336367,72.32303614812308
ISIC_0027158.jpg,nv,benign,0.8783777777777778,0.6636416898379364,69.56989160149482
ISIC_0026520.jpg,nv,benign,0.5261444444444444,0.67351895469171,327.9910213134988
ISIC_0033918.jpg,nv,benign,1.0,0,0.0
ISIC_0029968.jpg,nv,benign,0.9050407407407407,0.671433967965363,61.67174871533663
ISIC_0031699.jpg,nv,benign,0.75,0.9197211384685353,7.771236166328253
ISIC_0030593.jpg,nv,benign,0.6993370370370371,0.6498954861163628,256.6390965216535
ISIC_0029997.jpg,nv,benign,0.7694851851851852,0.6498885420926097,107.22363194464032
ISIC_0025175.jpg,nv,benign,0.7809444444444444,0.6767491314885239,419.3621164749571
ISIC_0025613.jpg,nv,benign,0.5982481481481482,0.724329094496808,245.11645018856197
ISIC_0028337.jpg,nv,benign,0.9057592592592593,0.6748974053833294,72.80767317667801
ISIC_0030578.jpg,nv,benign,0.8510258300942274,0.6784297454867023,203.90831154073803
ISIC_0025161.jpg,nv,benign,0.8111148148148148,0.6393683190947765,86.32187505959463
ISIC_0029773.jpg,nv,benign,0.9130333333333334,0.6648616213850106,76.09336530687659
ISIC_0029015.jpg,nv,benign,0.6943475578982785,0.8276503276413076,94.20246668501086
ISIC_0026332.jpg,nv,benign,0.7755407407407408,0.6635734073065587,122.85341037456448
ISIC_0030975.jpg,nv,benign,0.9251925925925926,0.6677679273945515,53.89068949550309
ISIC_0026681.jpg,nv,benign,0.837237037037037,0.6828398107599375,81.92220998124888
ISIC_0033298.jpg,nv,benign,0.8462101764086362,0.7122050338735038,112.50181452686161
ISIC_0028135.jpg,nv,benign,0.9415592592592592,0.6623325339306914,49.79106733657106
ISIC_0030008.jpg,nv,benign,1.0,0,0.0
ISIC_0031316.jpg,nv,benign,0.9050962962962963,0.6617959384636688,59.01150840430554
ISIC_0027212.jpg,nv,benign,0.7471546961325967,0.9413369483472913,426.7959998145444
ISIC_0029565.jpg,nv,benign,0.8648888888888889,0.662658874870504,90.82498415433619
ISIC_0024727.jpg,nv,benign,0.7994222222222223,0.6430257046534822,206.61785523347464
ISIC_0026125.jpg,nv,benign,0.7997555555555556,0.6683169878526725,102.61837358448521
ISIC_0027575.jpg,nv,benign,0.8769148148148148,0.6476602767462473,72.52773608761665
ISIC_0032178.jpg,nv,benign,0.8226925925925926,0.6552289947944072,183.55033908885903
ISIC_0033266.jpg,nv,benign,1.0,0,0.0
ISIC_0025410.jpg,nv,benign,1.0,1.0,0.0
ISIC_0033514.jpg,nv,benign,1.0,0,0.0
ISIC_0030948.jpg,nv,benign,0.9263,0.66365536561076,51.02813725304985
ISIC_0032193.jpg,nv,benign,0.5124463143132615,0.7770663855456112,245.22677434839485
ISIC_0032811.jpg,nv,benign,0.9359222222222222,0.6678950302341935,48.362146620405326
ISIC_0028849.jpg,nv,benign,1.0,1.0,0.0
ISIC_0033058.jpg,nv,benign,1.0,0,0.0
ISIC_0032346.jpg,nv,benign,0.7750222222222222,0.6626092257531367,197.24648057190072
ISIC_0029766.jpg,nv,benign,0.8235962962962963,0.6966982635213447,108.80854684780716
ISIC_0027993.jpg,nv,benign,0.9558185185185185,0.6623707718140001,40.746574436154404
ISIC_0027987.jpg,nv,benign,1.0,1.0,0.0
ISIC_0025148.jpg,nv,benign,0.8608185185185185,0.6553703439933016,91.86515944754002
ISIC_0034045.jpg,nv,benign,0.9292814814814815,0.6619075640386253,55.84617612604207
ISIC_0032352.jpg,nv,benign,0.6411518518518519,0.7235244795348695,167.74593518746235
ISIC_0027039.jpg,nv,benign,0.7800851851851852,0.6725669455300319,123.29063695932159
ISIC_0031883.jpg,nv,benign,0.9382777777777778,0.661220002975087,56.29870789116363
ISIC_0028450.jpg,nv,benign,0.8571428571428571,0.4686359049224567,45.88144794804419
ISIC_0027763.jpg,nv,benign,0.6185148148148149,0.6073315365398436,327.96857133928785
ISIC_0031101.jpg,nv,benign,0.9279259259259259,0.6802893112465642,68.33859120101909
ISIC_0030592.jpg,nv,benign,0.6435,0.6408298840404216,174.67731171617444
ISIC_0034086.jpg,nv,benign,1.0,1.0,0.0
ISIC_0027944.jpg,nv,benign,0.8418288355692517,0.6667052896102471,174.96631007583548
ISIC_0030343.jpg,nv,benign,0.7525814814814815,0.6635093656203562,144.20397751999633
ISIC_0026535.jpg,nv,benign,0.8599296296296296,0.6884059855427143,75.27947041656257
ISIC_0031049.jpg,nv,benign,1.0,0,0.0
ISIC_0028256.jpg,nv,benign,0.6564350824687664,0.6766153773407411,506.43358955201256
ISIC_0027165.jpg,nv,benign,0.9108851851851851,0.66581339528917,62.9935770461455
ISIC_0029148.jpg,nv,benign,0.7526962962962963,0.6936218124384698,167.22777525415566
ISIC_0028295.jpg,nv,benign,0.9307666666666666,0.6610532026089205,48.674155480874035
ISIC_0030633.jpg,nv,benign,1.0,0,0.0
ISIC_0025216.jpg,nv,benign,0.7466777777777778,0.695273962863666,142.67053527562777
ISIC_0033474.jpg,nv,benign,0.5392555555555556,0.5101370283879847,290.0649608515921
ISIC_0032018.jpg,nv,benign,0.6808868847413253,0.664167519271204,165.7644834968562
ISIC_0028040.jpg,nv,benign,0.8683444444444445,0.6597696690401696,69.76223900992956
ISIC_0027415.jpg,nv,benign,0.5012629629629629,0.5847821403537918,323.52910338852445
ISIC_0029438.jpg,nv,benign,1.0,0,0.0
ISIC_0032781.jpg,nv,benign,0.9295925925925926,0.6609850504639517,61.88968307435641
ISIC_0024861.jpg,nv,benign,0.6250074074074075,0.692627355672853,343.0170331994736
ISIC_0032973.jpg,nv,benign,0.6989148148148148,0.6492900584243503,171.60222328692552
ISIC_0026906.jpg,nv,benign,0.9461109115218945,0.6621563517923061,47.05009840514153
ISIC_0028917.jpg,nv,benign,0.751562962962963,0.6882444313020144,125.60191568189641
ISIC_0033489.jpg,nv,benign,1.0,0,0.0
ISIC_0032783.jpg,nv,benign,0.5766222222222223,0.6814401908893467,211.0789019516392
ISIC_0034319.jpg,nv,benign,1.0,0,0.0
ISIC_0028724.jpg,nv,benign,0.9518888888888889,0.6614797922352492,42.74131578316331
ISIC_0024678.jpg,nv,benign,0.8984814814814814,0.6419484970938624,56.468445044534086
ISIC_0025228.jpg,nv,benign,0.8633563701923077,0.38280456633169047,147.29516540673728
ISIC_0030157.jpg,nv,benign,0.3628222222222222,0.6037155446475236,471.02756434444416
ISIC_0032581.jpg,nv,benign,0.8509962962962963,0.6554161305668832,79.11398418259704
ISIC_0032218.jpg,nv,benign,1.0,0,0.0
ISIC_0024334.jpg,nv,benign,0.727462962962963,0.7095701425178894,121.42005199596618
ISIC_0025994.jpg,nv,benign,0.8444333333333334,0.6581835370907609,105.9472793611544
ISIC_0029162.jpg,nv,benign,0.7833148148148148,0.6791111921375498,140.6379165293385
ISIC_0024320.jpg,nv,benign,0.7123185185185186,0.6209211988585326,178.6318005222609
ISIC_0030355.jpg,nv,benign,0.9130703703703704,0.6639179500293697,54.130765756982534
ISIC_0029943.jpg,nv,benign,0.9719148148148148,0.6721692191825881,34.99065807097288
ISIC_0034090.jpg,nv,benign,0.8914333333333333,0.6657163305257855,147.71342676749128
ISIC_0034084.jpg,nv,benign,0.9403,0.6649219951933344,47.75805447885268
ISIC_0029758.jpg,nv,benign,0.8992073780510389,0.6538181817518419,80.02791106458106
ISIC_0028446.jpg,nv,benign,0.9330888888888889,0.6625717222318607,46.88413258481563
ISIC_0030209.jpg,nv,benign,0.9089074074074074,0.6616108101072661,54.90812926363317
ISIC_0029980.jpg,nv,benign,0.7265259259259259,0.701227597314838,155.2784154389882
ISIC_0028320.jpg,nv,benign,0.8971666666666667,0.6627973327745559,62.20182372332141
ISIC_0031881.jpg,nv,benign,0.9512111111111111,0.6654268752737926,42.2958393687114
ISIC_0030547.jpg,nv,benign,0.8170037037037037,0.6610516337147837,92.54095987232617
ISIC_0026325.jpg,nv,benign,0.6984259259259259,0.6914990047480349,173.55927516205213
ISIC_0032350.jpg,nv,benign,0.8868518518518519,0.6746320694712112,72.71182813418321
ISIC_0032436.jpg,nv,benign,1.0,1.0,0.0
ISIC_0026866.jpg,nv,benign,0.9475111111111111,0.6615103902524488,42.488919397803976
ISIC_0032813.jpg,nv,benign,0.5749777777777778,0.6863984225272906,237.6089601465672
ISIC_0026682.jpg,nv,benign,0.6355154648559102,0.9290166265169212,152.68137998773017
ISIC_0026669.jpg,nv,benign,0.9115629629629629,0.6804834435554019,56.94067341640087
ISIC_0025360.jpg,nv,benign,1.0,0,0.0
ISIC_0033502.jpg,nv,benign,1.0,0,0.0
ISIC_0027205.jpg,nv,benign,0.9439888888888889,0.6660781241024386,44.13561686237372
ISIC_0028136.jpg,nv,benign,0.7048166266461842,0.683797479053168,172.8184881904233
ISIC_0030989.jpg,nv,benign,0.8005592592592593,0.6771798028432506,137.05008539688674
ISIC_0026133.jpg,nv,benign,1.0,0,0.0
ISIC_0030037.jpg,nv,benign,0.8311111111111111,0.6655941412082163,113.39387662806166
ISIC_0029572.jpg,nv,benign,0.7890518518518519,0.6574245506727608,126.53920249080777
ISIC_0024730.jpg,nv,benign,0.947853170189099,0.6612154537463618,46.179413296462606
ISIC_0025349.jpg,nv,benign,0.930207217591443,0.6589610586912709,108.65417782570839
ISIC_0030022.jpg,nv,benign,0.7714407407407408,0.7092044569157306,124.41429636039966
ISIC_0032153.jpg,nv,benign,0.5296703703703703,0.7383870288613577,315.264257113473
ISIC_0034278.jpg,nv,benign,0.6861222222222222,0.6985119284479261,193.2502187430223
ISIC_0028137.jpg,nv,benign,0.8897,0.6650584298364396,66.42361632884202
ISIC_0033503.jpg,nv,benign,0.8985444444444445,0.668838846217627,86.44166778643488
ISIC_0031314.jpg,nv,benign,1.0,0,0.0
ISIC_0027589.jpg,nv,benign,0.8934837371267689,0.6662834698921805,75.18363683441838
ISIC_0028862.jpg,nv,benign,0.9426814814814815,0.6632683173147552,46.841274971889675
ISIC_0024533.jpg,nv,benign,0.9037333333333334,0.6571352360853091,77.48196339357547
ISIC_0033729.jpg,nv,benign,1.0,0,0.0
ISIC_0024527.jpg,nv,benign,0.7809,0.6890355683480958,186.33339832052118
ISIC_0031664.jpg,nv,benign,0.8879814814814815,0.6623094641618592,61.38291403281278
ISIC_0025177.jpg,nv,benign,0.9427777777777778,0.6618413700664382,51.515516298646126
ISIC_0031102.jpg,nv,benign,0.7979962962962963,0.6563411448212825,185.73502528052268
ISIC_0028447.jpg,nv,benign,1.0,0,0.0
ISIC_0028321.jpg,nv,benign,0.8210888888888889,0.6751732310025106,142.53611280625333
ISIC_0031843.jpg,nv,benign,0.8262296296296296,0.6580480579257789,184.32981899650517
ISIC_0033098.jpg,nv,benign,0.9556444444444444,0.6619176905045746,43.569474526363784
ISIC_0025759.jpg,nv,benign,1.0,1.0,0.0
ISIC_0033649.jpg,nv,benign,0.6797333333333333,0.6674407943606837,225.20556039633342
ISIC_0029611.jpg,nv,benign,0.7591518518518519,0.682126382671601,203.4048506913127
ISIC_0031710.jpg,nv,benign,0.7423037037037037,0.6685304269597866,123.90156616608614
ISIC_0025765.jpg,nv,benign,0.7194518518518519,0.6786017596683263,150.54076714122135
ISIC_0033107.jpg,nv,benign,1.0,0,0.0
ISIC_0029639.jpg,nv,benign,1.0,0,0.0
ISIC_0030368.jpg,nv,benign,0.7378703703703704,0.7087812090406782,122.22316513639679
ISIC_0026278.jpg,nv,benign,0.8651703703703704,0.6942262937961913,82.49910449349555
ISIC_0026293.jpg,nv,benign,0.8883222222222222,0.6652747292814851,68.61142490705599
ISIC_0032580.jpg,nv,benign,0.8687851851851852,0.6688855226559102,100.8473790623717
ISIC_0025956.jpg,nv,benign,0.4733703703703704,0.5966642812847044,320.57001944051245
ISIC_0031923.jpg,nv,benign,0.8850814814814815,0.6645545486271512,66.12513417321917
ISIC_0027199.jpg,nv,benign,0.8692168810652223,0.7774723877912729,84.75261155425903
ISIC_0029822.jpg,nv,benign,0.8145444444444444,0.67042145561618,94.76005124000723
ISIC_0028296.jpg,nv,benign,0.8319703703703704,0.6668355135354537,116.43143194153535
ISIC_0032033.jpg,nv,benign,0.9353333333333333,0.6646451853123222,63.863106191259476
ISIC_0027358.jpg,nv,benign,1.0,0,0.0
ISIC_0028725.jpg,nv,benign,0.8652037037037037,0.672823062734398,82.92192030270647
ISIC_0026708.jpg,nv,benign,0.8215333333333333,0.6741243259816929,101.49418696468727
ISIC_0033463.jpg,nv,benign,0.8785666666666667,0.6650060120776522,67.07397562296792
ISIC_0030618.jpg,nv,benign,0.8153296296296296,0.7058656487459207,305.6622824058323
ISIC_0031260.jpg,nv,benign,0.6794740740740741,0.6812756171434878,157.62359091603162
ISIC_0028902.jpg,nv,benign,0.8367925925925926,0.6628739398896909,97.31278591561855
ISIC_0029393.jpg,nv,benign,0.6861481481481482,0.6582730419402704,254.13423278590827
ISIC_0032957.jpg,nv,benign,0.9380074074074074,0.6601360793031339,47.99492455131809
ISIC_0026936.jpg,nv,benign,0.8673925925925926,0.7129472521286244,77.32899964723467
ISIC_0031279.jpg,nv,benign,0.8284370370370371,0.673773306232537,90.42000484988037
ISIC_0029422.jpg,nv,benign,0.9327599486521181,0.3805225625762923,53.3034523697551
ISIC_0026711.jpg,nv,benign,1.0,0,0.0
ISIC_0025230.jpg,nv,benign,0.6493505530952954,0.7363325413423947,416.00114384996317
ISIC_0033334.jpg,nv,benign,0.9881216503016812,0.6616664869410974,26.30842739393873
ISIC_0031906.jpg,nv,benign,0.40144947692117505,0.9774338860146831,233.09471901390592
ISIC_0029191.jpg,nv,benign,0.8730925925925926,0.6710879854174439,77.49043878462521
ISIC_0029813.jpg,nv,benign,0.7969666666666667,0.6874182501154574,204.90722905988298
ISIC_0030359.jpg,nv,benign,0.8554,0.6792291744830887,73.49044381869568
ISIC_0027625.jpg,nv,benign,0.8687814814814815,0.7002456836926518,111.09263958474536
ISIC_0031053.jpg,nv,benign,0.6287481481481482,0.6646685244829499,188.81014894883344
ISIC_0027962.jpg,nv,benign,1.0,1.0,0.0
ISIC_0025813.jpg,nv,benign,0.778,0.6736604937730255,139.6844844858718
