Image_name,Type_x,kurtosis_L,kurtosis_A,kurtosis_B,skew_L,skew_A,skew_B,mean_L,mean_A,mean_B,std_L,std_A,std_B,Contrast_R_1,Contrast_R_2,Contrast_R_3,Contrast_R_4,Dissimilarity_R_1,Dissimilarity_R_2,Dissimilarity_R_3,Dissimilarity_R_4,Homogeneity_R_1,Homogeneity_R_2,Homogeneity_R_3,Homogeneity_R_4,Energy_R_1,Energy_R_2,Energy_R_3,Energy_R_4,Correlation_R_1,Correlation_R_2,Correlation_R_3,Correlation_R_4,ASM_R_1,ASM_R_2,ASM_R_3,ASM_R_4,Contrast_G_1,Contrast_G_2,Contrast_G_3,Contrast_G_4,Dissimilarity_G_1,Dissimilarity_G_2,Dissimilarity_G_3,Dissimilarity_G_4,Homogeneity_G_1,Homogeneity_G_2,Homogeneity_G_3,Homogeneity_G_4,Energy_G_1,Energy_G_2,Energy_G_3,Energy_G_4,Correlation_G_1,Correlation_G_2,Correlation_G_3,Correlation_G_4,ASM_G_1,ASM_G_2,ASM_G_3,ASM_G_4,Contrast_B_1,Contrast_B_2,Contrast_B_3,Contrast_B_4,Dissimilarity_B_1,Dissimilarity_B_2,Dissimilarity_B_3,Dissimilarity_B_4,Homogeneity_B_1,Homogeneity_B_2,Homogeneity_B_3,Homogeneity_B_4,Energy_B_1,Energy_B_2,Energy_B_3,Energy_B_4,Correlation_B_1,Correlation_B_2,Correlation_B_3,Correlation_B_4,ASM_B_1,ASM_B_2,ASM_B_3,ASM_B_4,solidity,eccentricity,perimeter,Mal-Ben_x
ISIC_0029822.jpg,nv,1.7844955214217908,4.079526150180657,0.2361932152510726,-1.4757114191063647,-2.3608263296000933,-1.0071579689185035,89.14578600321383,159.42943425500084,142.00236419718885,34.40601427901452,10.750759695785227,5.981633503409069,71.10644407345679,102.55738034066574,73.53630289532532,114.51091090943063,1.0620812465219955,1.3792772661192063,1.0902375649591938,1.4510301132921122,0.8585198343144056,0.8472911997932383,0.8583278621314178,0.846125842341172,0.7991620736505979,0.7977040509984764,0.7991868190959166,0.7975217355443358,0.9925124418907154,0.9892194517636193,0.9922599548083804,0.9879629296833607,0.6386600199615236,0.6363317529793798,0.6386995718166493,0.6360409186656495,96.32828788722,127.00084401992156,99.46911655531032,137.26460210224712,1.3403079206084303,1.701863908295649,1.3574536005939457,1.7587590304554328,0.8517313860602282,0.8425794617909772,0.8529961446020579,0.8417048704217841,0.8039773074635519,0.8024181150740579,0.8040241768718649,0.8020986955034662,0.9785108882033412,0.9717185240902644,0.9778200591081646,0.9694329154457716,0.6463795109163426,0.643874831399004,0.6464548769944799,0.6433623173283622,80.87349285846845,106.48150034765196,83.69197475872463,116.01408434994246,1.266206640697464,1.6273373216683291,1.299005196733502,1.6756360824091212,0.8531918650233636,0.8427585303544068,0.853524336436715,0.8424133854684871,0.8069046269682745,0.8052694227166485,0.8069195479377104,0.8050617455886001,0.9798122754257428,0.973466662297315,0.979117912386531,0.9710913081777224,0.6510950770228101,0.6484588431624042,0.6511191568439989,0.6481244142101639,0.8145444444444444,0.67042145561618,94.76005124000724,0
ISIC_0028296.jpg,nv,0.5476018191381682,2.028371674082302,1.5819041280800654,-1.2526119101340765,-1.9264749506027097,-1.7822021567996662,77.91384085783247,165.0282712776481,151.8021604083409,34.738179323293025,14.763981956927257,9.740511743634606,83.69199406418223,147.62924473232314,82.82063845582944,116.95529297159084,1.188532739751444,1.6948775055680514,1.160207869339286,1.5190462203153323,0.8635785295820033,0.8529321927330228,0.8651787020556512,0.8533151602792162,0.8130164550071475,0.8110823303209781,0.8128910290438268,0.8112091842687944,0.9922849055252796,0.9864153678561144,0.9923696739680856,0.9892379410652667,0.6609957561123891,0.6578545465589083,0.6607918250999317,0.6580603406420428,127.99281023928802,192.355380719912,127.0313214550868,163.67958475707772,1.6104915600074243,2.14604147223848,1.529153674832975,1.9791486181498072,0.8562529685385075,0.8475147003036808,0.8589329965113889,0.8487764062197263,0.8194101629992945,0.8170282227322408,0.8193556342889285,0.8175810409102725,0.9666595656033088,0.9499868791164376,0.9669379348164868,0.9574426936850507,0.6714330152265303,0.6675351167410042,0.6713436554410124,0.6684387584559247,118.42916342051566,176.70525486055428,116.38957683741684,150.34260144041536,1.625282878872196,2.1668816996404905,1.5472383073496714,2.0037664853449604,0.8566858442002393,0.8476676756700315,0.8585931751845763,0.8481763237583994,0.8216870316226725,0.8191956395404301,0.8214491709955786,0.8197233064004135,0.9619983870750266,0.9434037064206574,0.9626816879590332,0.9518473063219408,0.6751695779368788,0.6710814958420542,0.6747787405293233,0.6719462990560262,0.8319703703703704,0.6668355135354537,116.43143194153537,0
ISIC_0032033.jpg,nv,-0.3448900826186483,-0.2289485779019626,-0.4216300290565011,-1.1496612805714674,-1.26850776852089,-1.168112072154765,86.05660468253204,163.57423643896328,151.37325368532615,46.07330382179365,18.53778415179857,12.421756331986025,50.85067705435039,65.69439786429899,40.5449517446188,79.28281359802169,0.6115154887775978,0.7418823503166472,0.5325612472160451,0.836524125212456,0.9426366066148204,0.9393454179688542,0.9436537298278724,0.9382949556303664,0.9227966150919408,0.921881689844948,0.9229578656256466,0.9216550353114592,0.9883517469554418,0.9849805009760726,0.9907158690661692,0.9818738251637636,0.8515535928251432,0.8498658500713766,0.8518512217202492,0.8494480041149669,80.30428491930981,96.00618328245938,64.62277282850805,110.37142453458384,0.8098608792431867,0.9576948960963372,0.7043541202672656,1.0574305356738125,0.9419906578971468,0.9394609692237336,0.9428802377593284,0.938658345324528,0.927231282852608,0.92624541394187,0.9274395599095668,0.925840527579882,0.9560455336495592,0.9475429149948358,0.9646351760886528,0.9396938509479352,0.8597578519004934,0.8579305668483459,0.860144137285251,0.8571806825093939,79.47045817102578,94.6256195366479,64.05945434298435,108.42498075858047,0.8498237803746993,1.0073024454269,0.7418002969562002,1.103929712103726,0.9403373820606612,0.9375840339487524,0.9415211849300232,0.9369663161829964,0.9285200112723988,0.9275213372964256,0.9288994430576382,0.9273167269622928,0.9482667908113604,0.938510318089706,0.9583075239750358,0.9295432081647448,0.8621494113332956,0.8602958311401496,0.8628541753127903,0.8599163121040594,0.9353333333333332,0.6646451853123222,63.86310619125948,0
ISIC_0027358.jpg,nv,-0.1378913365562719,-0.306981915962754,0.2097468522664072,-1.3235461372340651,-0.8527447240484378,0.7699462952182952,121.23979545697443,140.0089282044115,134.52610636566178,63.29917000032478,6.635407196031913,5.932931040838972,512.0870079762556,757.6067053106632,520.8117928730495,743.8906901257395,3.723780374698552,5.070540730467828,3.745155902004495,5.042074578640903,0.6964543762116475,0.6741553026326376,0.6986249033396299,0.6697852371702447,0.5452892244452603,0.5414414432202244,0.5448670929789362,0.5406579132974473,0.9755228525833224,0.96376519576831,0.975101577542989,0.9644211904310116,0.2973403382961135,0.2931588364363994,0.2968801490113167,0.29231097921115,657.9543201632356,932.9965086577338,665.7812397921326,918.2080490498512,4.19888332405861,5.641696814661543,4.223652561247262,5.614431625091717,0.6994321610167403,0.6791466736684184,0.700567587765505,0.6756816966849584,0.5691893776091979,0.5645105760363922,0.5687152655507902,0.5643323887114753,0.9657706582116494,0.951432182346211,0.9653588058531196,0.9522020173292688,0.323976547583146,0.3186721904569394,0.3234370532705058,0.3184710449487997,643.0289816360593,911.4768452246216,649.3875835189305,899.2133697216489,4.310918196994986,5.854125844484856,4.373641425389788,5.823562656394848,0.6932151906143335,0.6687548440590219,0.6902425148984678,0.6673457429821451,0.5810724452909689,0.5765644541386852,0.5799133590563661,0.5766482157670751,0.9641550717193994,0.9491568700939558,0.9637873349272608,0.9498409432222992,0.337645186676426,0.33242656977624,0.3362995040120377,0.3325231647473512,1.0,0.0,0.0,0
ISIC_0028725.jpg,nv,1.8437385077548256,2.04400220036804,1.1078535797705698,-1.8175640376709417,-1.9104998404813047,-1.5950616808501223,115.63437484550352,167.29898155930192,151.80093439462104,46.91291823605464,15.513157369334426,9.994510685836874,82.31728436282827,126.35108253920691,70.54227913882897,108.45658874665617,0.926188091263225,1.2341727675302276,0.8188641425389916,1.133195266052257,0.8938109891858884,0.886341139811099,0.8979034645743679,0.8866447693106397,0.8499583028944054,0.8486443773803789,0.8501253665943497,0.8485741656390822,0.9923085748520816,0.9882165154127742,0.993411905636012,0.9898853534437868,0.7224291166591379,0.720197279259331,0.7227131389271775,0.7200781145900644,123.74849193099628,169.58106123420703,107.12877505567955,149.8906789712653,1.2167241699128213,1.5671107376436986,1.0720267260579102,1.4682897628192844,0.8878008855280114,0.8815151912273735,0.891513912613472,0.8816363625392256,0.8552747562132037,0.8535929707295175,0.8555662120615044,0.8538237229422455,0.9774757228712988,0.9691922628230228,0.98051009345691,0.9727694082734396,0.731494908615555,0.7286209596788428,0.7319935432212711,0.7290149498589564,124.25301428306408,171.61284397530153,108.09397921306687,149.87368702849582,1.2539120756816875,1.617045484121684,1.107676317743142,1.5198010046439991,0.8862845668556879,0.8797190487297634,0.8894166376880073,0.8791980220644549,0.8561948943812692,0.8546507864189807,0.8566020073479634,0.8547328403763625,0.9740567950778511,0.9642367624836746,0.9774414813040282,0.9687670914222494,0.7330696971645527,0.7304279667265822,0.7337669989925605,0.7305682284178444,0.8652037037037037,0.672823062734398,82.92192030270647,0
ISIC_0026708.jpg,nv,-0.8927784696454388,1.1173771766010088,-0.964621940646,-0.4715845528850509,-1.5292634837080694,-0.6660695057739221,87.35927429869984,159.20556569682972,144.61865290764817,47.14135694775354,13.05575760476251,8.854050614807775,96.38875162307627,122.28713780578192,95.08532293986832,170.48434101380514,1.1927583008718297,1.4468137318694845,1.2157238307349747,1.816896014515779,0.8574883496755602,0.8480924523785831,0.8554853154273978,0.8425381243978952,0.8021121558845606,0.800257145860036,0.8021828700775512,0.8000911929804315,0.9899665744790952,0.9872935893231372,0.9901067049697178,0.982285593646524,0.6433839106177777,0.6404114995000509,0.6434973570458573,0.64014591708485,142.74824707846477,168.73735364434984,139.16645137342294,224.87650910389468,1.4732183268410477,1.7510922063870906,1.4873273942093603,2.1628028897457727,0.8559254259227544,0.8479039878314938,0.8550478889606747,0.8432449048939007,0.8084738018955192,0.8066290256948105,0.8084630750160493,0.8060364182566784,0.9713108616205768,0.9661506156648764,0.9720437270321772,0.9548888777724804,0.6536298883513952,0.6506503850933593,0.6536125436644062,0.649694707556055,136.07213503988106,160.14435343241513,132.75469933184945,212.2485880327728,1.5097681320719714,1.802261378466759,1.5224944320712817,2.1908451725408025,0.8537570393664831,0.8444730036886376,0.8518791431776661,0.8401999787386788,0.8104979437053503,0.8084404201567261,0.8102917313761528,0.8077548053753322,0.9701669931170148,0.964953347832638,0.9709076171448262,0.9535506417905916,0.6569069167506012,0.653575912943184,0.6565726899365635,0.6524678256069408,0.8215333333333333,0.6741243259816929,101.49418696468727,0
ISIC_0033463.jpg,nv,-0.1126854129894261,0.6780553578916644,-1.115474255246535,0.5049010448476289,-1.1920118739175585,-0.0744802942587208,59.88747429794665,148.34281610004788,134.2070247584711,36.5954741193237,8.63792610729234,7.928482769634974,71.71100723427932,86.96174396080136,72.49253155159768,120.28750962072148,1.0694194027082289,1.2988760034356597,1.0725463994061124,1.512848065261066,0.8934448769163665,0.8883277123874321,0.8931665025240909,0.8868553004445696,0.8676795125973854,0.8666341586394971,0.8674611975690083,0.8664334402756005,0.9820409153032288,0.9782643146304288,0.9818541164892304,0.969934693763932,0.7528677365812363,0.751054764920789,0.752488929287858,0.7507069064278127,80.89299202374279,92.97749404167146,81.10190794357996,127.89989998179033,1.1662029308106183,1.3842521500199807,1.1568819599109337,1.6155582243606754,0.8953078653965753,0.891181371697344,0.8959040046468135,0.8898005599428486,0.870684763936411,0.8697911121349099,0.8705537128332809,0.8692560125898814,0.9524124000652472,0.9454134691477944,0.9523135536743268,0.9249107334166092,0.7580919581510037,0.7565365787488834,0.7578637669278104,0.75560601542366,83.27582266740797,96.31483801882676,84.03437268003115,133.25789456072692,1.212561676868858,1.4569940249339863,1.2187156644395092,1.6993653118970575,0.8949240321468795,0.890286166839181,0.8944788317761622,0.8889700441252468,0.873708130134906,0.8729132140566946,0.8735228915651337,0.8725227080042719,0.9565389371136204,0.9498340054851654,0.9561649128626296,0.9305920567889524,0.7633658966638339,0.7619774792747889,0.7630422420883124,0.7612958759831079,0.8785666666666667,0.6650060120776522,67.07397562296792,0
ISIC_0030618.jpg,nv,-0.665735364388381,-0.7022392223278513,-1.2612873507610831,-1.0914182931209615,-1.0070342741805454,0.1960822878216991,114.01817654287277,161.7551372200983,139.53732591480065,64.80946473874413,19.00320205064166,8.648577731716689,219.39528844370457,285.5540674695652,204.95093541202945,353.89714111495675,1.9612613615284864,2.3878104189984315,1.877505567928747,2.7987179820861594,0.8433829328913519,0.8342559296802204,0.8443462830113427,0.8307075649267567,0.7817549798943566,0.7789440012138008,0.7820665346507464,0.7787067689173974,0.9837085029338916,0.978816241630866,0.98477661605411,0.9737462274961096,0.6111408485896259,0.6067537570269658,0.6116280646206271,0.606384231957773,326.70971990354565,394.7949886782487,307.1274907201198,472.1359615692234,2.354594694861818,2.807489096526971,2.2672754268745434,3.244155998676439,0.8468925484125466,0.8394103712442929,0.8474949740386378,0.8357513603811092,0.7962306912000154,0.7935798603746889,0.7968109989921717,0.7923238356884373,0.9615096731767894,0.9535269295384626,0.9638024459854468,0.9444227803324168,0.6339833136088544,0.6297689947923106,0.6349077681149026,0.6277770606000379,355.32573548506934,432.994668173771,332.6189495174503,521.7894449174945,2.362033017992951,2.835300854058997,2.2731885671863474,3.2931983892977787,0.8504054465073256,0.8428223398371353,0.850654697332734,0.8388729329027594,0.8061458477695762,0.8041743200323328,0.8063121666920282,0.8030706092072609,0.963453190387538,0.9554934334920732,0.9657683609145048,0.9463664143226,0.6498711278761288,0.6466963369994648,0.6501393101555931,0.6449224033725213,0.8153296296296296,0.7058656487459207,305.6622824058323,0
ISIC_0031260.jpg,nv,0.2953129880596856,5.684262592539062,1.4815199738324305,-0.7642114584207188,-2.524160973221999,-1.3145800064391044,73.4225814902954,161.1485492216667,144.46435822981027,30.00103456649141,9.90577320316622,5.929428660955346,85.02674086440625,135.39447706089075,86.72751299183687,130.44165665866203,1.8817510665925103,2.5011991031825955,1.898611729769892,2.5064268212427847,0.74397599159562,0.7267832605193096,0.7424005772204312,0.725437108703089,0.6601465571339701,0.6576252469031442,0.659727375319504,0.6578832816796248,0.9919547305194456,0.9872050764550492,0.9917963969633352,0.9876731233041774,0.435793476895834,0.4324709653644213,0.4352402097459617,0.4328104123135526,122.78832869597582,172.30488081473052,119.97631774313498,166.12787459426644,2.5399220923761816,3.2226390680832098,2.4590720118782814,3.2143773401104614,0.7318420804500453,0.7185042735050289,0.7334021591825328,0.7184407747100763,0.6673365133237413,0.6646110412103603,0.6669805665834723,0.6648287199614201,0.969608237632493,0.957412778639707,0.9703148102284608,0.9589394999375132,0.4453380220150879,0.4417078360987191,0.4448630762000097,0.4419972268855404,114.30311259506722,162.3654345959018,112.769227913885,155.78639231682394,2.481691708402907,3.1858368252954765,2.439651076466252,3.173938747206901,0.7323399786723336,0.717826076484306,0.7326031011844929,0.7170761051410492,0.6691397064260556,0.6662738924691124,0.6686387975479944,0.6663172909111497,0.9699949586163544,0.9574362909538022,0.9704076825999683,0.9591609710993404,0.4477479467159478,0.4439208997859423,0.4470778415864279,0.4439787321671736,0.6794740740740741,0.6812756171434878,157.62359091603162,0
ISIC_0028902.jpg,nv,1.079738509156173,2.946328813005412,1.4182129056010997,-1.3093263560067083,-2.132246095323702,-1.5884384136847849,99.78883057071135,158.9548368358816,142.19083874447648,41.67305456382391,11.438544214773524,5.633094045900344,54.63657206455259,108.057028975547,78.64081662955002,96.06495607007152,0.8618289742162998,1.3885800759247082,1.0944469190794623,1.2697480210150645,0.8745164515907805,0.8588553132407917,0.8667352993890227,0.8613983382763292,0.8210593106384865,0.8191193503873065,0.8204490659212884,0.8192798194888102,0.9928804665735812,0.9859449285743436,0.989757195532498,0.987504747892222,0.6741383915861466,0.6709565101789231,0.6731366697711147,0.6712194226216175,67.06703765535204,117.47782309789272,90.6916926503357,105.62212447621069,1.0030940456316233,1.5433740718570188,1.220957683741673,1.4116400385200878,0.8737046761310735,0.8606036356043504,0.8684693788863651,0.8629052033182169,0.8267870011506846,0.8245417356318915,0.8258248582403831,0.8246726868117367,0.9806849482396728,0.9662291567546668,0.9738931864258892,0.9696372633160472,0.6835767452717421,0.6798690737988521,0.6819866964877489,0.6800850403732888,67.69388981636098,118.70177839086534,91.59247958426234,106.82114585928797,1.032001483954747,1.5855825038762488,1.2546325167038,1.4549639153601088,0.8719781649724077,0.8585785414888073,0.8666871494746108,0.8607556595647041,0.8287133814994584,0.8263992230401752,0.8278625559040209,0.8266228520995319,0.9810689391282696,0.9668650888396236,0.9743972941786558,0.9701814983222768,0.6867658686762669,0.6829356758414052,0.6853564114679381,0.6833053396131645,0.8367925925925926,0.6628739398896909,97.31278591561856,0
ISIC_0029393.jpg,nv,1.6658550887116856,1.894539610288788,1.5012345774245055,-1.705375973730551,-1.6630031395675862,-1.6098666865105524,116.46233797199464,146.15885247323016,148.69086790653313,46.610746055569805,7.099898350569174,8.288709777317438,137.1750695603823,214.2194154325706,144.0587453600634,201.35290071427667,2.069463921350432,2.762109083067403,2.0906978470675988,2.634903755702927,0.7461557573383082,0.7302102945018824,0.7458780434404809,0.7328336939018555,0.6579814353775219,0.6547490288837061,0.6574373790914095,0.6551079091241633,0.9886287365829852,0.9822646580490662,0.9880619134805751,0.9833298838026936,0.432939569301464,0.4286962908241562,0.4322239074265817,0.4291663725970329,170.3981747356738,249.7778108280121,175.50548626578103,235.6065826117179,2.3741198293452417,3.1113251112658102,2.379368968077255,2.957653996453053,0.7471193488884914,0.7328001620700445,0.7469279837911684,0.7359207738719089,0.6677941037921673,0.6645605077648374,0.6675401730167563,0.6647312331772381,0.9793589690542486,0.9697830146084696,0.9787472753174338,0.9714973854509936,0.4459489650595839,0.4416406684806586,0.4456098825912409,0.4418676123613317,161.34655537006233,232.9673211849176,164.8799257609548,220.3137151377176,2.552743461324464,3.349442835312246,2.554706755753576,3.1942472792443795,0.7386666479127505,0.7227639677169444,0.7383327724214522,0.7249647287160645,0.6701307541689366,0.6660629983864464,0.6695558270023837,0.6661783330467119,0.9714575828713096,0.9588426356206176,0.970842252228784,0.9610780953930388,0.4490752276830278,0.4436399178195434,0.4483050054728459,0.4437935714208957,0.6861481481481482,0.6582730419402704,254.13423278590827,0
ISIC_0032957.jpg,nv,-0.8926122996764918,-0.4925613836104281,-0.8686867558718339,0.3419498436344046,-0.5788433536082173,0.3182714035204164,54.75433401529019,139.70943254010984,129.05954560137826,37.025653269132434,6.277856227256996,3.836039749069057,41.25438694119787,95.0359805317758,67.76698589458135,69.08485188752255,0.5178853644963827,0.9379106231247184,0.7167260579064696,0.7510066889508196,0.9467495883616802,0.9410104221462778,0.9446138330741491,0.9428644502683318,0.929908209716352,0.92883404258198,0.9294126346501412,0.9289755488185478,0.982178792566074,0.9590324875417744,0.970741228185054,0.9702193367760328,0.864729278497871,0.8627326786591833,0.8638078454473167,0.8629955703027222,40.70008532739741,87.75345694941159,65.08139569413565,64.96993876208153,0.4940011129660608,0.8795133686062192,0.6846028210838989,0.7068796918397996,0.9507642135726077,0.9455241687680552,0.9489007551602776,0.9468735326074686,0.9325351584133056,0.9311395429800976,0.9317296941102142,0.9313964541590056,0.9674250703030676,0.929913581842649,0.9479386783270998,0.9481101889995976,0.8696218216769291,0.867020848501185,0.8681202228867134,0.8674993548199684,35.73282136894807,77.41280010113701,57.607973273942456,57.79210339430048,0.4615618623631992,0.8173087290993858,0.6360653303637736,0.6610200371071491,0.9512907859394606,0.9461868023445876,0.9496781648199498,0.9474666160982264,0.9346716601851348,0.933670329216091,0.9341824040791152,0.9340273570854964,0.9709757617490024,0.9372532248014996,0.953232172694226,0.9531567374491948,0.8736111123532364,0.8717402836584839,0.8726967640910355,0.8724071037841176,0.9380074074074074,0.6601360793031339,47.99492455131809,0
ISIC_0026936.jpg,nv,0.9430612246583188,2.148189891189781,1.6283675458436535,-1.4516611011804563,-1.9811149117531592,-1.8088700399602904,95.45995360554738,173.80117732159337,160.8171659474695,41.2570192713768,18.11796516183889,13.472204070498163,53.76346503431748,89.1317935237388,50.30754639940853,76.59715338482695,0.9715674271934968,1.292603485393388,0.9359948032665562,1.2096069544267751,0.8863483294452199,0.8806491502876591,0.8874029285253635,0.8808220626319347,0.8523857799747613,0.8508716782993134,0.852352111510672,0.8509910129566503,0.993263373812405,0.988851368822696,0.993699519780902,0.9904192053300076,0.7265615179031821,0.7239826129318904,0.726504121996701,0.7241857041329857,72.29703580040808,102.8451502318321,68.35435040831631,93.07751969690042,1.2920719718048703,1.6318957728360262,1.2566815144766357,1.560819628854391,0.8831400229915946,0.8787466072921342,0.8837935095694456,0.8790781723934096,0.8573212789470505,0.8555304289360844,0.8572718248908769,0.8559196803968497,0.965338084603102,0.9507759993279328,0.9672458367621082,0.9554510068604406,0.7349997753354063,0.7319323148355605,0.7349149817517343,0.7325984992906454,78.55932851048048,111.14897509212352,74.08883073496753,99.95476499437147,1.441465405305144,1.8245107844924344,1.40689309576839,1.7455893452711475,0.8796688777154154,0.8745863379699996,0.880075843265098,0.8748887555788066,0.8582996264475412,0.8564202965186127,0.8582880238072186,0.8566134187926837,0.9551843315498578,0.9367007868176588,0.9577596050215988,0.943075876563636,0.7366782487599888,0.7334557242890285,0.7366583318109006,0.7337865492556896,0.8673925925925926,0.7129472521286244,77.32899964723467,0
ISIC_0031279.jpg,nv,1.969987430570943,3.73433352660092,3.0497061834325025,-1.6258574476769954,-2.2999901900292707,-2.074931345408696,98.58726649938264,165.80176843111482,149.34243438084997,37.73128305739735,13.164787967548875,7.630683053977605,55.09119643850976,88.60860900313426,56.90116555308257,80.10534260888342,0.9993989983305724,1.297849794200537,0.9833704528582214,1.257939178512172,0.8626140584902726,0.8549402554339094,0.8638700027304017,0.8548128498421349,0.8131271868308206,0.8115283549492939,0.8130347624703005,0.8116545377817824,0.9937286021580988,0.9899310605308278,0.9935254510786526,0.9908973196288724,0.6611758219634043,0.6585782708867071,0.661025524985138,0.6587830887017588,90.122953069932,126.40375384364184,89.3225760950271,116.1336228532386,1.4104693006863414,1.7559258006105825,1.3629918337045397,1.7222319307235143,0.8548908137177704,0.8491428907789245,0.8561224609227501,0.8489804500838777,0.8183819366810761,0.8166662956839181,0.8183182789796889,0.8168851367006225,0.9781153232539124,0.969361129976365,0.9783195762409012,0.9718504959878352,0.6697489942858688,0.6669438385060927,0.66964480571228,0.6673013265623947,77.78727508811043,108.72123174853871,77.16069042316349,100.27012355410967,1.3725542570951732,1.7092853345033845,1.3224053452115898,1.6773315585367548,0.8547045572076357,0.8479242680183304,0.8561997525250942,0.8479394691262462,0.8197164541424783,0.8178201955659827,0.8196317395618956,0.8181206135266695,0.9772718980560362,0.9682909836676696,0.9774651871504424,0.9707557858360556,0.6719350651919177,0.6688298722755822,0.6717961884972591,0.6693213382772543,0.8284370370370371,0.673773306232537,90.42000484988036,0
ISIC_0029422.jpg,nv,-0.8868016718649128,-0.3892767586585162,-1.1560548162388338,-0.7064814975867619,-1.1024526672767638,-0.4253938668768419,94.15901230595996,154.37979570497868,145.77841228987373,55.08548859602129,14.070620234758875,11.148964386417983,70.16690258653625,80.84395300978879,65.95582727331292,119.21747488888218,0.7564020074636035,0.861603370083439,0.7316300920265185,1.076555857326296,0.9368316553126532,0.9343408076642428,0.9369005073670896,0.9328493628443008,0.919729798293438,0.9187259097194748,0.9197273389210364,0.918339013431149,0.98417130878413,0.9818075557593124,0.9851239531591388,0.973172300664599,0.8459029018688882,0.8440572971898767,0.8458983779587712,0.8433465435896961,103.59456955346452,114.05166084987624,96.95233927537164,157.80760075091715,0.9589113370222208,1.0794459748017846,0.9193513096080836,1.3123326731651328,0.938209277359464,0.936267460272824,0.9384385255222494,0.9348945237949812,0.9241716337477596,0.9233154435857523,0.92422764790293,0.922645286987499,0.9605528283448694,0.956678418600837,0.963088786488208,0.9400580862181698,0.8540932086240032,0.8525114083639548,0.8541967451481824,0.8512743256002444,101.61115686526468,111.10866970731227,94.2711757513352,153.55305107379758,0.994608158538114,1.1264877976401897,0.9534590385481672,1.3655934094999933,0.9372709107995112,0.9341671868682024,0.9374985273275,0.9331919849345106,0.9251087952262256,0.9240997358899948,0.9254735603974849,0.9234743502302656,0.9506356029598236,0.9461550584199898,0.9542097970743836,0.925585869345017,0.8558262830049188,0.8539603218719583,0.8565013109947968,0.8528048755332109,0.932759948652118,0.3805225625762923,53.3034523697551,0
ISIC_0026711.jpg,nv,0.4411996018361619,1.490143411239135,1.8029712551150912,-1.4546775741050544,1.084681235289226,1.7081767049148562,122.60838176443382,136.93753896273654,133.1814708307358,56.50965434842448,6.363522566202251,7.0852852492070335,179.82973845297988,269.29629932591627,186.92900890868933,253.21739647744127,1.3242144314598483,1.841030522288535,1.379313288789914,1.759993456057143,0.8931390508660455,0.8799740143462779,0.8900459546151339,0.880574984288638,0.8127677232539544,0.8118699871460602,0.8120739763613561,0.8116824937274679,0.9835205303089865,0.975267431484899,0.9829126488096832,0.9767441897770696,0.6605913719634167,0.6591328760285439,0.6594641430833444,0.658828470623641,240.69193099610533,350.78819190115144,247.91211210096915,331.3118002907827,1.5280356149137488,2.113503946815712,1.5955790645879846,2.0235433220178742,0.8932002994523632,0.8807636248665428,0.88994245636196,0.881532569847278,0.820138787211617,0.8190002409266117,0.8193017475598574,0.8189615278590148,0.9787077335957886,0.96888944347968,0.978130105490798,0.9706168391184368,0.6726276302889421,0.670761394637848,0.6712553535546363,0.6706979841131718,240.3737710999836,349.2036393246629,246.04684112843933,329.70620670682354,1.5654980523094126,2.178790932177357,1.6395508537491,2.080988730289282,0.8893260103480228,0.8754484954400427,0.8856095886197233,0.8768390109175368,0.8239205180341943,0.8235549672906782,0.8231412395280494,0.8237748152322089,0.9783077150483908,0.9683977250393726,0.9778578423793628,0.9701623085349232,0.6788450200377351,0.6782427841491502,0.6775615002117735,0.6786049462108599,1.0,0.0,0.0,0
ISIC_0025230.jpg,nv,1.3057960400821678,1.1478926239347862,0.5310351149484482,-1.7789997216235889,-1.6792970316702884,-1.4022327511458603,114.4327132656896,164.0543780533634,148.1541619691845,49.7071024723152,15.558692039148523,9.146757113420966,210.9601595251353,254.6214366185872,187.4627579807005,348.21284174444014,2.279810795770728,2.6318771820891014,2.108021529324452,3.277147138326541,0.7474184127170435,0.7290453666392466,0.7515281306144629,0.719120312148032,0.6067471300722456,0.603475465895363,0.6072961723526118,0.6029270829181704,0.9891533484853744,0.986916235516985,0.9903601569615168,0.9821070721158308,0.3681420798509064,0.3641826379376255,0.3688086409541332,0.3635210673162143,345.4352773140425,388.62798799782206,312.0188752783974,504.0324631624399,2.954817288072724,3.35864153693431,2.754406087602082,4.112024123353388,0.7290638681133844,0.7140247412638888,0.7327780717735167,0.7042575916172352,0.6228791395032001,0.6199502649606891,0.6239568994494141,0.6181589808833837,0.972083972653258,0.9686192056052088,0.9747881240502272,0.95930073579588,0.3879784224282469,0.3843383310248285,0.3893222123705262,0.3821205256467836,338.66854757930054,381.6937806515036,305.44027097253,493.8570408736253,3.0463698757187907,3.4980200854431462,2.850033407572369,4.261032678815185,0.7230721809000601,0.7053612510152115,0.7261417334544732,0.696250715542836,0.626996167363416,0.6238512939585188,0.6280205768947714,0.6219738602621107,0.969589348055346,0.9657506549784394,0.9725760623426408,0.9556865532132556,0.3931241938884127,0.3891904369737182,0.3944098450032415,0.3868514828493515,0.6493505530952954,0.7363325413423947,416.0011438499632,0
